,path,class
181485,../../../data/PCam/png_images/35603_label=1.png,yes
174934,../../../data/PCam/png_images/7068_label=1.png,yes
109246,../../../data/PCam/png_images/2784_label=0.png,no
177028,../../../data/PCam/png_images/97134_label=0.png,no
209370,../../../data/PCam/png_images/81507_label=0.png,no
277378,../../../data/PCam/png_images/62546_label=1.png,yes
282481,../../../data/PCam/png_images/145087_label=0.png,no
235417,../../../data/PCam/png_images/198333_label=0.png,no
232178,../../../data/PCam/png_images/76266_label=0.png,no
155071,../../../data/PCam/png_images/139864_label=0.png,no
33921,../../../data/PCam/png_images/126766_label=1.png,yes
188035,../../../data/PCam/png_images/111373_label=0.png,no
19107,../../../data/PCam/png_images/167931_label=0.png,no
48826,../../../data/PCam/png_images/92629_label=1.png,yes
202575,../../../data/PCam/png_images/222703_label=1.png,yes
233924,../../../data/PCam/png_images/17398_label=1.png,yes
173070,../../../data/PCam/png_images/152537_label=0.png,no
192973,../../../data/PCam/png_images/20718_label=1.png,yes
185312,../../../data/PCam/png_images/46932_label=1.png,yes
235575,../../../data/PCam/png_images/38508_label=1.png,yes
36569,../../../data/PCam/png_images/135484_label=1.png,yes
251274,../../../data/PCam/png_images/93869_label=0.png,no
122073,../../../data/PCam/png_images/84278_label=0.png,no
259670,../../../data/PCam/png_images/4353_label=1.png,yes
191547,../../../data/PCam/png_images/94336_label=1.png,yes
1225,../../../data/PCam/png_images/11008_label=0.png,no
77256,../../../data/PCam/png_images/10268_label=1.png,yes
191502,../../../data/PCam/png_images/71812_label=0.png,no
219918,../../../data/PCam/png_images/153384_label=1.png,yes
42463,../../../data/PCam/png_images/21811_label=0.png,no
102453,../../../data/PCam/png_images/200639_label=0.png,no
8446,../../../data/PCam/png_images/11238_label=0.png,no
197534,../../../data/PCam/png_images/253293_label=1.png,yes
24763,../../../data/PCam/png_images/21331_label=1.png,yes
35523,../../../data/PCam/png_images/143269_label=0.png,no
101435,../../../data/PCam/png_images/28925_label=1.png,yes
246493,../../../data/PCam/png_images/184411_label=1.png,yes
188553,../../../data/PCam/png_images/249035_label=0.png,no
91965,../../../data/PCam/png_images/151192_label=1.png,yes
247804,../../../data/PCam/png_images/194827_label=0.png,no
266456,../../../data/PCam/png_images/5110_label=1.png,yes
79601,../../../data/PCam/png_images/90375_label=1.png,yes
11572,../../../data/PCam/png_images/11712_label=0.png,no
283830,../../../data/PCam/png_images/142451_label=1.png,yes
11483,../../../data/PCam/png_images/246978_label=1.png,yes
230047,../../../data/PCam/png_images/139714_label=1.png,yes
56860,../../../data/PCam/png_images/196374_label=1.png,yes
146590,../../../data/PCam/png_images/103319_label=0.png,no
114339,../../../data/PCam/png_images/213494_label=1.png,yes
79561,../../../data/PCam/png_images/89325_label=0.png,no
62777,../../../data/PCam/png_images/188049_label=1.png,yes
175824,../../../data/PCam/png_images/32889_label=0.png,no
97858,../../../data/PCam/png_images/78521_label=0.png,no
130345,../../../data/PCam/png_images/123705_label=0.png,no
9407,../../../data/PCam/png_images/75027_label=0.png,no
22943,../../../data/PCam/png_images/149429_label=1.png,yes
271774,../../../data/PCam/png_images/4318_label=1.png,yes
114438,../../../data/PCam/png_images/23140_label=1.png,yes
234370,../../../data/PCam/png_images/43825_label=0.png,no
66026,../../../data/PCam/png_images/37371_label=1.png,yes
5822,../../../data/PCam/png_images/8127_label=0.png,no
272591,../../../data/PCam/png_images/127216_label=0.png,no
7520,../../../data/PCam/png_images/186173_label=1.png,yes
43742,../../../data/PCam/png_images/42504_label=1.png,yes
64982,../../../data/PCam/png_images/152802_label=0.png,no
44172,../../../data/PCam/png_images/30775_label=0.png,no
246007,../../../data/PCam/png_images/111105_label=1.png,yes
5622,../../../data/PCam/png_images/20246_label=0.png,no
178439,../../../data/PCam/png_images/21670_label=0.png,no
42181,../../../data/PCam/png_images/207758_label=1.png,yes
252321,../../../data/PCam/png_images/233049_label=1.png,yes
42315,../../../data/PCam/png_images/160717_label=1.png,yes
69653,../../../data/PCam/png_images/95849_label=1.png,yes
3558,../../../data/PCam/png_images/169830_label=1.png,yes
267013,../../../data/PCam/png_images/58606_label=0.png,no
112527,../../../data/PCam/png_images/243770_label=0.png,no
98823,../../../data/PCam/png_images/182785_label=0.png,no
10798,../../../data/PCam/png_images/141788_label=1.png,yes
235513,../../../data/PCam/png_images/211678_label=0.png,no
201078,../../../data/PCam/png_images/104391_label=0.png,no
245141,../../../data/PCam/png_images/211725_label=1.png,yes
67082,../../../data/PCam/png_images/8075_label=0.png,no
261207,../../../data/PCam/png_images/187575_label=1.png,yes
134322,../../../data/PCam/png_images/67040_label=1.png,yes
135838,../../../data/PCam/png_images/58800_label=0.png,no
255767,../../../data/PCam/png_images/246809_label=0.png,no
176512,../../../data/PCam/png_images/213304_label=1.png,yes
76802,../../../data/PCam/png_images/172_label=0.png,no
212688,../../../data/PCam/png_images/16310_label=0.png,no
141605,../../../data/PCam/png_images/9583_label=0.png,no
193580,../../../data/PCam/png_images/11148_label=0.png,no
117742,../../../data/PCam/png_images/28187_label=0.png,no
20755,../../../data/PCam/png_images/111309_label=0.png,no
258790,../../../data/PCam/png_images/48260_label=0.png,no
239024,../../../data/PCam/png_images/245353_label=0.png,no
157824,../../../data/PCam/png_images/201612_label=1.png,yes
256865,../../../data/PCam/png_images/123206_label=0.png,no
163410,../../../data/PCam/png_images/4368_label=1.png,yes
259864,../../../data/PCam/png_images/5354_label=0.png,no
254936,../../../data/PCam/png_images/170118_label=0.png,no
101050,../../../data/PCam/png_images/113532_label=1.png,yes
170059,../../../data/PCam/png_images/35030_label=0.png,no
39210,../../../data/PCam/png_images/18117_label=1.png,yes
147103,../../../data/PCam/png_images/165298_label=1.png,yes
17704,../../../data/PCam/png_images/8702_label=1.png,yes
168597,../../../data/PCam/png_images/222302_label=0.png,no
93692,../../../data/PCam/png_images/55584_label=1.png,yes
209602,../../../data/PCam/png_images/14155_label=0.png,no
106613,../../../data/PCam/png_images/231979_label=1.png,yes
263196,../../../data/PCam/png_images/190251_label=1.png,yes
202829,../../../data/PCam/png_images/65616_label=0.png,no
14640,../../../data/PCam/png_images/30405_label=1.png,yes
162662,../../../data/PCam/png_images/47282_label=0.png,no
21350,../../../data/PCam/png_images/98019_label=0.png,no
115207,../../../data/PCam/png_images/101797_label=1.png,yes
85778,../../../data/PCam/png_images/155428_label=1.png,yes
272462,../../../data/PCam/png_images/226358_label=0.png,no
80141,../../../data/PCam/png_images/53528_label=0.png,no
46234,../../../data/PCam/png_images/151690_label=1.png,yes
53007,../../../data/PCam/png_images/259272_label=1.png,yes
105970,../../../data/PCam/png_images/66062_label=1.png,yes
247335,../../../data/PCam/png_images/212809_label=1.png,yes
270136,../../../data/PCam/png_images/219302_label=0.png,no
50708,../../../data/PCam/png_images/180416_label=0.png,no
275621,../../../data/PCam/png_images/118775_label=0.png,no
279169,../../../data/PCam/png_images/21864_label=0.png,no
116786,../../../data/PCam/png_images/104910_label=0.png,no
93930,../../../data/PCam/png_images/177989_label=1.png,yes
248636,../../../data/PCam/png_images/17907_label=1.png,yes
157339,../../../data/PCam/png_images/260510_label=1.png,yes
133479,../../../data/PCam/png_images/228554_label=0.png,no
124161,../../../data/PCam/png_images/22628_label=1.png,yes
178814,../../../data/PCam/png_images/27657_label=1.png,yes
62437,../../../data/PCam/png_images/84073_label=1.png,yes
119136,../../../data/PCam/png_images/32585_label=0.png,no
192993,../../../data/PCam/png_images/174735_label=0.png,no
191679,../../../data/PCam/png_images/261447_label=0.png,no
265420,../../../data/PCam/png_images/77141_label=0.png,no
96727,../../../data/PCam/png_images/144766_label=0.png,no
271066,../../../data/PCam/png_images/65885_label=1.png,yes
85025,../../../data/PCam/png_images/137705_label=0.png,no
82203,../../../data/PCam/png_images/197811_label=0.png,no
86270,../../../data/PCam/png_images/120666_label=1.png,yes
161387,../../../data/PCam/png_images/204019_label=1.png,yes
178354,../../../data/PCam/png_images/172731_label=1.png,yes
261292,../../../data/PCam/png_images/167543_label=1.png,yes
213547,../../../data/PCam/png_images/198321_label=0.png,no
26978,../../../data/PCam/png_images/26555_label=0.png,no
10097,../../../data/PCam/png_images/142303_label=0.png,no
179328,../../../data/PCam/png_images/91223_label=1.png,yes
61487,../../../data/PCam/png_images/29643_label=1.png,yes
196661,../../../data/PCam/png_images/248666_label=1.png,yes
132722,../../../data/PCam/png_images/140531_label=0.png,no
91141,../../../data/PCam/png_images/28613_label=1.png,yes
78894,../../../data/PCam/png_images/214215_label=0.png,no
185150,../../../data/PCam/png_images/146237_label=0.png,no
91508,../../../data/PCam/png_images/99261_label=0.png,no
193886,../../../data/PCam/png_images/1729_label=0.png,no
121008,../../../data/PCam/png_images/23610_label=0.png,no
86057,../../../data/PCam/png_images/7123_label=1.png,yes
69754,../../../data/PCam/png_images/73533_label=1.png,yes
1361,../../../data/PCam/png_images/12311_label=0.png,no
273568,../../../data/PCam/png_images/129884_label=1.png,yes
248556,../../../data/PCam/png_images/214031_label=1.png,yes
153361,../../../data/PCam/png_images/215838_label=0.png,no
260159,../../../data/PCam/png_images/228417_label=1.png,yes
163223,../../../data/PCam/png_images/187878_label=1.png,yes
11418,../../../data/PCam/png_images/37659_label=1.png,yes
114919,../../../data/PCam/png_images/32680_label=1.png,yes
227865,../../../data/PCam/png_images/176885_label=1.png,yes
97296,../../../data/PCam/png_images/170992_label=0.png,no
46603,../../../data/PCam/png_images/93571_label=1.png,yes
180134,../../../data/PCam/png_images/231296_label=1.png,yes
119443,../../../data/PCam/png_images/116008_label=1.png,yes
160445,../../../data/PCam/png_images/109250_label=0.png,no
125375,../../../data/PCam/png_images/216907_label=0.png,no
224466,../../../data/PCam/png_images/64560_label=1.png,yes
148183,../../../data/PCam/png_images/112005_label=0.png,no
204186,../../../data/PCam/png_images/61650_label=0.png,no
73754,../../../data/PCam/png_images/62438_label=1.png,yes
21749,../../../data/PCam/png_images/221029_label=0.png,no
216306,../../../data/PCam/png_images/28222_label=1.png,yes
6152,../../../data/PCam/png_images/88570_label=1.png,yes
163372,../../../data/PCam/png_images/71730_label=1.png,yes
139122,../../../data/PCam/png_images/133513_label=0.png,no
241467,../../../data/PCam/png_images/217487_label=0.png,no
15903,../../../data/PCam/png_images/14362_label=0.png,no
94472,../../../data/PCam/png_images/184712_label=0.png,no
85803,../../../data/PCam/png_images/87367_label=1.png,yes
176957,../../../data/PCam/png_images/94916_label=0.png,no
21535,../../../data/PCam/png_images/129906_label=1.png,yes
75523,../../../data/PCam/png_images/198037_label=1.png,yes
285021,../../../data/PCam/png_images/191327_label=0.png,no
84555,../../../data/PCam/png_images/184398_label=1.png,yes
170283,../../../data/PCam/png_images/68717_label=0.png,no
73429,../../../data/PCam/png_images/174482_label=1.png,yes
208575,../../../data/PCam/png_images/215217_label=0.png,no
246647,../../../data/PCam/png_images/38727_label=0.png,no
249970,../../../data/PCam/png_images/178241_label=0.png,no
10591,../../../data/PCam/png_images/261193_label=0.png,no
225599,../../../data/PCam/png_images/116638_label=1.png,yes
262405,../../../data/PCam/png_images/21071_label=1.png,yes
26842,../../../data/PCam/png_images/35497_label=1.png,yes
267339,../../../data/PCam/png_images/27332_label=0.png,no
125151,../../../data/PCam/png_images/97827_label=1.png,yes
226815,../../../data/PCam/png_images/243826_label=0.png,no
155286,../../../data/PCam/png_images/149051_label=0.png,no
45774,../../../data/PCam/png_images/261500_label=1.png,yes
70229,../../../data/PCam/png_images/143865_label=0.png,no
138543,../../../data/PCam/png_images/25882_label=1.png,yes
263882,../../../data/PCam/png_images/136181_label=1.png,yes
262375,../../../data/PCam/png_images/99629_label=1.png,yes
259527,../../../data/PCam/png_images/209846_label=1.png,yes
264781,../../../data/PCam/png_images/11126_label=1.png,yes
239522,../../../data/PCam/png_images/240811_label=0.png,no
54561,../../../data/PCam/png_images/228498_label=1.png,yes
175722,../../../data/PCam/png_images/194382_label=0.png,no
109410,../../../data/PCam/png_images/86034_label=0.png,no
119295,../../../data/PCam/png_images/74838_label=0.png,no
120202,../../../data/PCam/png_images/29720_label=0.png,no
83958,../../../data/PCam/png_images/86359_label=0.png,no
136792,../../../data/PCam/png_images/225012_label=1.png,yes
134340,../../../data/PCam/png_images/28158_label=0.png,no
142355,../../../data/PCam/png_images/237094_label=0.png,no
60565,../../../data/PCam/png_images/255561_label=1.png,yes
180032,../../../data/PCam/png_images/91504_label=1.png,yes
280525,../../../data/PCam/png_images/83813_label=0.png,no
135927,../../../data/PCam/png_images/109412_label=1.png,yes
264691,../../../data/PCam/png_images/25291_label=1.png,yes
32611,../../../data/PCam/png_images/20854_label=1.png,yes
271043,../../../data/PCam/png_images/188027_label=1.png,yes
159205,../../../data/PCam/png_images/9031_label=0.png,no
207671,../../../data/PCam/png_images/23185_label=1.png,yes
27090,../../../data/PCam/png_images/231284_label=0.png,no
35200,../../../data/PCam/png_images/66741_label=0.png,no
32576,../../../data/PCam/png_images/132872_label=0.png,no
236488,../../../data/PCam/png_images/70609_label=1.png,yes
184070,../../../data/PCam/png_images/232831_label=0.png,no
51438,../../../data/PCam/png_images/20974_label=0.png,no
199742,../../../data/PCam/png_images/120921_label=0.png,no
133422,../../../data/PCam/png_images/685_label=1.png,yes
154571,../../../data/PCam/png_images/239850_label=1.png,yes
74376,../../../data/PCam/png_images/106118_label=0.png,no
110593,../../../data/PCam/png_images/121177_label=0.png,no
102980,../../../data/PCam/png_images/207826_label=0.png,no
223567,../../../data/PCam/png_images/18355_label=0.png,no
276272,../../../data/PCam/png_images/214585_label=1.png,yes
261103,../../../data/PCam/png_images/28818_label=0.png,no
256555,../../../data/PCam/png_images/158766_label=1.png,yes
280030,../../../data/PCam/png_images/181488_label=1.png,yes
222193,../../../data/PCam/png_images/113603_label=1.png,yes
90248,../../../data/PCam/png_images/160062_label=1.png,yes
216218,../../../data/PCam/png_images/199962_label=1.png,yes
165640,../../../data/PCam/png_images/205016_label=1.png,yes
39303,../../../data/PCam/png_images/27559_label=1.png,yes
17675,../../../data/PCam/png_images/195191_label=1.png,yes
207929,../../../data/PCam/png_images/197208_label=0.png,no
165320,../../../data/PCam/png_images/38192_label=0.png,no
247217,../../../data/PCam/png_images/152069_label=0.png,no
181392,../../../data/PCam/png_images/255104_label=1.png,yes
157562,../../../data/PCam/png_images/254345_label=0.png,no
226065,../../../data/PCam/png_images/30101_label=1.png,yes
131070,../../../data/PCam/png_images/1685_label=0.png,no
52883,../../../data/PCam/png_images/26433_label=0.png,no
11275,../../../data/PCam/png_images/118807_label=1.png,yes
11151,../../../data/PCam/png_images/154460_label=1.png,yes
92408,../../../data/PCam/png_images/105004_label=0.png,no
218524,../../../data/PCam/png_images/45541_label=0.png,no
276671,../../../data/PCam/png_images/65765_label=1.png,yes
71727,../../../data/PCam/png_images/29885_label=0.png,no
71051,../../../data/PCam/png_images/20_label=1.png,yes
16774,../../../data/PCam/png_images/54462_label=1.png,yes
179471,../../../data/PCam/png_images/260767_label=0.png,no
218861,../../../data/PCam/png_images/242679_label=0.png,no
128835,../../../data/PCam/png_images/143153_label=1.png,yes
176727,../../../data/PCam/png_images/49176_label=1.png,yes
65101,../../../data/PCam/png_images/39695_label=1.png,yes
263333,../../../data/PCam/png_images/22647_label=1.png,yes
44153,../../../data/PCam/png_images/73436_label=1.png,yes
203287,../../../data/PCam/png_images/10085_label=1.png,yes
142139,../../../data/PCam/png_images/18591_label=0.png,no
77040,../../../data/PCam/png_images/115716_label=0.png,no
205422,../../../data/PCam/png_images/212971_label=0.png,no
143372,../../../data/PCam/png_images/82132_label=1.png,yes
161975,../../../data/PCam/png_images/253300_label=1.png,yes
112055,../../../data/PCam/png_images/186096_label=1.png,yes
179276,../../../data/PCam/png_images/146778_label=0.png,no
69238,../../../data/PCam/png_images/4944_label=1.png,yes
158500,../../../data/PCam/png_images/162307_label=0.png,no
178897,../../../data/PCam/png_images/36255_label=0.png,no
252843,../../../data/PCam/png_images/129146_label=1.png,yes
181858,../../../data/PCam/png_images/70566_label=1.png,yes
93223,../../../data/PCam/png_images/92694_label=0.png,no
13806,../../../data/PCam/png_images/32769_label=0.png,no
5763,../../../data/PCam/png_images/232168_label=0.png,no
185974,../../../data/PCam/png_images/19237_label=0.png,no
51389,../../../data/PCam/png_images/86103_label=0.png,no
76986,../../../data/PCam/png_images/146276_label=0.png,no
286261,../../../data/PCam/png_images/73284_label=0.png,no
265724,../../../data/PCam/png_images/33834_label=1.png,yes
76185,../../../data/PCam/png_images/80899_label=1.png,yes
208937,../../../data/PCam/png_images/79975_label=1.png,yes
279608,../../../data/PCam/png_images/137397_label=1.png,yes
190659,../../../data/PCam/png_images/90004_label=0.png,no
14857,../../../data/PCam/png_images/234299_label=0.png,no
109821,../../../data/PCam/png_images/25609_label=1.png,yes
216824,../../../data/PCam/png_images/209990_label=1.png,yes
68713,../../../data/PCam/png_images/170917_label=1.png,yes
59728,../../../data/PCam/png_images/125229_label=1.png,yes
10196,../../../data/PCam/png_images/170915_label=1.png,yes
1575,../../../data/PCam/png_images/66012_label=1.png,yes
101898,../../../data/PCam/png_images/242043_label=0.png,no
220144,../../../data/PCam/png_images/100020_label=0.png,no
112419,../../../data/PCam/png_images/118075_label=0.png,no
169975,../../../data/PCam/png_images/175772_label=0.png,no
213045,../../../data/PCam/png_images/28473_label=0.png,no
31623,../../../data/PCam/png_images/30930_label=1.png,yes
76747,../../../data/PCam/png_images/61414_label=1.png,yes
121730,../../../data/PCam/png_images/201653_label=1.png,yes
91420,../../../data/PCam/png_images/18848_label=1.png,yes
285927,../../../data/PCam/png_images/95524_label=0.png,no
195015,../../../data/PCam/png_images/11153_label=1.png,yes
270669,../../../data/PCam/png_images/29261_label=1.png,yes
98918,../../../data/PCam/png_images/6569_label=0.png,no
3878,../../../data/PCam/png_images/89627_label=1.png,yes
745,../../../data/PCam/png_images/6888_label=0.png,no
19077,../../../data/PCam/png_images/32444_label=1.png,yes
42567,../../../data/PCam/png_images/133567_label=0.png,no
166121,../../../data/PCam/png_images/120671_label=1.png,yes
220536,../../../data/PCam/png_images/132029_label=1.png,yes
252569,../../../data/PCam/png_images/43847_label=1.png,yes
126268,../../../data/PCam/png_images/132461_label=1.png,yes
10045,../../../data/PCam/png_images/260871_label=0.png,no
222025,../../../data/PCam/png_images/56921_label=0.png,no
275912,../../../data/PCam/png_images/25979_label=1.png,yes
219451,../../../data/PCam/png_images/238436_label=0.png,no
200602,../../../data/PCam/png_images/205757_label=1.png,yes
175905,../../../data/PCam/png_images/53602_label=0.png,no
50593,../../../data/PCam/png_images/10188_label=1.png,yes
11163,../../../data/PCam/png_images/79756_label=1.png,yes
23290,../../../data/PCam/png_images/257351_label=1.png,yes
89454,../../../data/PCam/png_images/149554_label=0.png,no
248640,../../../data/PCam/png_images/172651_label=1.png,yes
222166,../../../data/PCam/png_images/145968_label=1.png,yes
235168,../../../data/PCam/png_images/13987_label=0.png,no
274753,../../../data/PCam/png_images/204320_label=0.png,no
190026,../../../data/PCam/png_images/173714_label=1.png,yes
285007,../../../data/PCam/png_images/245853_label=1.png,yes
276155,../../../data/PCam/png_images/78610_label=1.png,yes
260681,../../../data/PCam/png_images/129387_label=1.png,yes
230672,../../../data/PCam/png_images/44652_label=0.png,no
106360,../../../data/PCam/png_images/214898_label=1.png,yes
196013,../../../data/PCam/png_images/260521_label=1.png,yes
246315,../../../data/PCam/png_images/53229_label=1.png,yes
45576,../../../data/PCam/png_images/145224_label=0.png,no
102649,../../../data/PCam/png_images/58132_label=0.png,no
58974,../../../data/PCam/png_images/245419_label=1.png,yes
157748,../../../data/PCam/png_images/219904_label=0.png,no
168577,../../../data/PCam/png_images/110111_label=0.png,no
165353,../../../data/PCam/png_images/108230_label=1.png,yes
67033,../../../data/PCam/png_images/220229_label=1.png,yes
125431,../../../data/PCam/png_images/102277_label=1.png,yes
168148,../../../data/PCam/png_images/63736_label=1.png,yes
21665,../../../data/PCam/png_images/27315_label=0.png,no
146997,../../../data/PCam/png_images/128065_label=1.png,yes
162524,../../../data/PCam/png_images/180055_label=0.png,no
216906,../../../data/PCam/png_images/52778_label=1.png,yes
100448,../../../data/PCam/png_images/20767_label=1.png,yes
143500,../../../data/PCam/png_images/181668_label=0.png,no
77445,../../../data/PCam/png_images/210137_label=0.png,no
90707,../../../data/PCam/png_images/100677_label=1.png,yes
158595,../../../data/PCam/png_images/179794_label=0.png,no
257855,../../../data/PCam/png_images/29681_label=0.png,no
96595,../../../data/PCam/png_images/20504_label=1.png,yes
73788,../../../data/PCam/png_images/122932_label=1.png,yes
278319,../../../data/PCam/png_images/171430_label=1.png,yes
35276,../../../data/PCam/png_images/107745_label=1.png,yes
17087,../../../data/PCam/png_images/61230_label=1.png,yes
97041,../../../data/PCam/png_images/213263_label=0.png,no
99465,../../../data/PCam/png_images/92120_label=1.png,yes
236767,../../../data/PCam/png_images/21270_label=1.png,yes
37855,../../../data/PCam/png_images/106751_label=0.png,no
231306,../../../data/PCam/png_images/185692_label=1.png,yes
248941,../../../data/PCam/png_images/107153_label=1.png,yes
212142,../../../data/PCam/png_images/128587_label=1.png,yes
195922,../../../data/PCam/png_images/37987_label=0.png,no
203744,../../../data/PCam/png_images/129109_label=0.png,no
275659,../../../data/PCam/png_images/77429_label=1.png,yes
181966,../../../data/PCam/png_images/18403_label=1.png,yes
218723,../../../data/PCam/png_images/36867_label=0.png,no
110671,../../../data/PCam/png_images/67752_label=1.png,yes
37952,../../../data/PCam/png_images/26335_label=1.png,yes
64866,../../../data/PCam/png_images/258606_label=1.png,yes
80938,../../../data/PCam/png_images/70143_label=1.png,yes
190625,../../../data/PCam/png_images/56645_label=1.png,yes
101971,../../../data/PCam/png_images/106137_label=0.png,no
124785,../../../data/PCam/png_images/62622_label=1.png,yes
97592,../../../data/PCam/png_images/164947_label=0.png,no
71456,../../../data/PCam/png_images/64385_label=0.png,no
150681,../../../data/PCam/png_images/85861_label=0.png,no
247847,../../../data/PCam/png_images/235152_label=0.png,no
65106,../../../data/PCam/png_images/27190_label=1.png,yes
103730,../../../data/PCam/png_images/248742_label=1.png,yes
53164,../../../data/PCam/png_images/95913_label=1.png,yes
141211,../../../data/PCam/png_images/193011_label=0.png,no
136133,../../../data/PCam/png_images/96952_label=0.png,no
192050,../../../data/PCam/png_images/180152_label=1.png,yes
59656,../../../data/PCam/png_images/11218_label=1.png,yes
54295,../../../data/PCam/png_images/225550_label=1.png,yes
233756,../../../data/PCam/png_images/10594_label=1.png,yes
143252,../../../data/PCam/png_images/239394_label=1.png,yes
233312,../../../data/PCam/png_images/220679_label=1.png,yes
98459,../../../data/PCam/png_images/187938_label=1.png,yes
126557,../../../data/PCam/png_images/16366_label=1.png,yes
148754,../../../data/PCam/png_images/50548_label=0.png,no
275936,../../../data/PCam/png_images/4754_label=0.png,no
281421,../../../data/PCam/png_images/244002_label=1.png,yes
93586,../../../data/PCam/png_images/204473_label=1.png,yes
216830,../../../data/PCam/png_images/61872_label=1.png,yes
256655,../../../data/PCam/png_images/149487_label=1.png,yes
279501,../../../data/PCam/png_images/223940_label=0.png,no
230209,../../../data/PCam/png_images/227891_label=1.png,yes
5389,../../../data/PCam/png_images/9236_label=1.png,yes
210565,../../../data/PCam/png_images/18719_label=1.png,yes
8713,../../../data/PCam/png_images/115941_label=1.png,yes
224915,../../../data/PCam/png_images/210032_label=0.png,no
18438,../../../data/PCam/png_images/26611_label=1.png,yes
230824,../../../data/PCam/png_images/140783_label=1.png,yes
172996,../../../data/PCam/png_images/169026_label=0.png,no
227151,../../../data/PCam/png_images/247419_label=1.png,yes
169656,../../../data/PCam/png_images/146022_label=1.png,yes
57567,../../../data/PCam/png_images/88116_label=1.png,yes
235928,../../../data/PCam/png_images/51573_label=1.png,yes
117366,../../../data/PCam/png_images/9208_label=0.png,no
241634,../../../data/PCam/png_images/54922_label=1.png,yes
275426,../../../data/PCam/png_images/16291_label=0.png,no
21235,../../../data/PCam/png_images/72331_label=1.png,yes
224507,../../../data/PCam/png_images/50946_label=1.png,yes
132690,../../../data/PCam/png_images/94674_label=1.png,yes
109467,../../../data/PCam/png_images/37896_label=1.png,yes
99972,../../../data/PCam/png_images/30081_label=0.png,no
213791,../../../data/PCam/png_images/28590_label=0.png,no
245463,../../../data/PCam/png_images/121379_label=1.png,yes
116405,../../../data/PCam/png_images/9436_label=1.png,yes
10695,../../../data/PCam/png_images/141643_label=0.png,no
75817,../../../data/PCam/png_images/157992_label=0.png,no
63955,../../../data/PCam/png_images/63757_label=1.png,yes
28854,../../../data/PCam/png_images/160629_label=1.png,yes
116646,../../../data/PCam/png_images/194675_label=0.png,no
237576,../../../data/PCam/png_images/233298_label=1.png,yes
48810,../../../data/PCam/png_images/26908_label=0.png,no
45731,../../../data/PCam/png_images/219077_label=1.png,yes
20007,../../../data/PCam/png_images/24456_label=0.png,no
194385,../../../data/PCam/png_images/172396_label=0.png,no
132997,../../../data/PCam/png_images/19329_label=0.png,no
136627,../../../data/PCam/png_images/70524_label=1.png,yes
264788,../../../data/PCam/png_images/236425_label=0.png,no
244044,../../../data/PCam/png_images/182502_label=1.png,yes
236288,../../../data/PCam/png_images/29953_label=0.png,no
170570,../../../data/PCam/png_images/123010_label=1.png,yes
249126,../../../data/PCam/png_images/170681_label=0.png,no
83969,../../../data/PCam/png_images/17925_label=1.png,yes
257705,../../../data/PCam/png_images/16574_label=1.png,yes
82276,../../../data/PCam/png_images/164596_label=0.png,no
108340,../../../data/PCam/png_images/34819_label=1.png,yes
149917,../../../data/PCam/png_images/117050_label=1.png,yes
201144,../../../data/PCam/png_images/49421_label=0.png,no
57684,../../../data/PCam/png_images/107346_label=0.png,no
219246,../../../data/PCam/png_images/31601_label=1.png,yes
285529,../../../data/PCam/png_images/5691_label=1.png,yes
109588,../../../data/PCam/png_images/28748_label=1.png,yes
228262,../../../data/PCam/png_images/41559_label=1.png,yes
213721,../../../data/PCam/png_images/63663_label=1.png,yes
138400,../../../data/PCam/png_images/221978_label=1.png,yes
160302,../../../data/PCam/png_images/147725_label=1.png,yes
180111,../../../data/PCam/png_images/205152_label=1.png,yes
194174,../../../data/PCam/png_images/5145_label=0.png,no
249995,../../../data/PCam/png_images/139002_label=1.png,yes
54259,../../../data/PCam/png_images/31782_label=0.png,no
99894,../../../data/PCam/png_images/249486_label=0.png,no
47315,../../../data/PCam/png_images/17298_label=0.png,no
280477,../../../data/PCam/png_images/10162_label=1.png,yes
251503,../../../data/PCam/png_images/245189_label=1.png,yes
242931,../../../data/PCam/png_images/166680_label=1.png,yes
101991,../../../data/PCam/png_images/172494_label=0.png,no
252368,../../../data/PCam/png_images/143738_label=1.png,yes
194721,../../../data/PCam/png_images/85616_label=1.png,yes
169258,../../../data/PCam/png_images/230009_label=1.png,yes
106585,../../../data/PCam/png_images/182556_label=1.png,yes
167080,../../../data/PCam/png_images/7354_label=0.png,no
123914,../../../data/PCam/png_images/218020_label=0.png,no
261635,../../../data/PCam/png_images/1055_label=0.png,no
248933,../../../data/PCam/png_images/212856_label=1.png,yes
204163,../../../data/PCam/png_images/165437_label=1.png,yes
272887,../../../data/PCam/png_images/137311_label=1.png,yes
86689,../../../data/PCam/png_images/232474_label=1.png,yes
87498,../../../data/PCam/png_images/120343_label=0.png,no
101498,../../../data/PCam/png_images/77186_label=0.png,no
241502,../../../data/PCam/png_images/11627_label=0.png,no
136318,../../../data/PCam/png_images/16968_label=1.png,yes
149383,../../../data/PCam/png_images/236306_label=1.png,yes
1158,../../../data/PCam/png_images/41399_label=1.png,yes
261516,../../../data/PCam/png_images/188766_label=0.png,no
210629,../../../data/PCam/png_images/14128_label=0.png,no
45543,../../../data/PCam/png_images/127344_label=1.png,yes
34298,../../../data/PCam/png_images/161645_label=0.png,no
222493,../../../data/PCam/png_images/166295_label=0.png,no
137636,../../../data/PCam/png_images/24068_label=0.png,no
