,path,class
2339,../../../data/PCam/png_images/248548_label=0.png,no
88458,../../../data/PCam/png_images/167176_label=1.png,yes
207515,../../../data/PCam/png_images/122619_label=0.png,no
37712,../../../data/PCam/png_images/168992_label=0.png,no
91997,../../../data/PCam/png_images/160714_label=1.png,yes
34460,../../../data/PCam/png_images/219803_label=0.png,no
23945,../../../data/PCam/png_images/229737_label=1.png,yes
67211,../../../data/PCam/png_images/49254_label=1.png,yes
282516,../../../data/PCam/png_images/86378_label=0.png,no
42813,../../../data/PCam/png_images/226499_label=0.png,no
211334,../../../data/PCam/png_images/222256_label=0.png,no
145375,../../../data/PCam/png_images/40305_label=0.png,no
124972,../../../data/PCam/png_images/236109_label=1.png,yes
10217,../../../data/PCam/png_images/78227_label=0.png,no
121256,../../../data/PCam/png_images/182440_label=0.png,no
224881,../../../data/PCam/png_images/70905_label=0.png,no
110257,../../../data/PCam/png_images/90719_label=1.png,yes
227775,../../../data/PCam/png_images/256118_label=1.png,yes
141204,../../../data/PCam/png_images/201342_label=0.png,no
183772,../../../data/PCam/png_images/255672_label=1.png,yes
137353,../../../data/PCam/png_images/69416_label=1.png,yes
91915,../../../data/PCam/png_images/19503_label=0.png,no
183305,../../../data/PCam/png_images/228241_label=0.png,no
111616,../../../data/PCam/png_images/230095_label=1.png,yes
122405,../../../data/PCam/png_images/242067_label=1.png,yes
241708,../../../data/PCam/png_images/104656_label=1.png,yes
84790,../../../data/PCam/png_images/81236_label=0.png,no
110843,../../../data/PCam/png_images/225473_label=1.png,yes
88363,../../../data/PCam/png_images/87829_label=1.png,yes
237692,../../../data/PCam/png_images/136977_label=1.png,yes
91682,../../../data/PCam/png_images/122170_label=0.png,no
271853,../../../data/PCam/png_images/121478_label=0.png,no
87478,../../../data/PCam/png_images/145901_label=1.png,yes
250725,../../../data/PCam/png_images/169156_label=1.png,yes
135130,../../../data/PCam/png_images/239209_label=1.png,yes
193126,../../../data/PCam/png_images/176676_label=1.png,yes
233940,../../../data/PCam/png_images/186701_label=1.png,yes
207400,../../../data/PCam/png_images/217899_label=1.png,yes
57875,../../../data/PCam/png_images/59840_label=0.png,no
25143,../../../data/PCam/png_images/10757_label=1.png,yes
126745,../../../data/PCam/png_images/156049_label=0.png,no
224561,../../../data/PCam/png_images/104301_label=0.png,no
126715,../../../data/PCam/png_images/62362_label=1.png,yes
64652,../../../data/PCam/png_images/19885_label=0.png,no
131675,../../../data/PCam/png_images/159423_label=1.png,yes
249266,../../../data/PCam/png_images/205508_label=0.png,no
179355,../../../data/PCam/png_images/166542_label=1.png,yes
58038,../../../data/PCam/png_images/49507_label=0.png,no
171703,../../../data/PCam/png_images/22290_label=0.png,no
144045,../../../data/PCam/png_images/69715_label=0.png,no
87709,../../../data/PCam/png_images/4937_label=0.png,no
124548,../../../data/PCam/png_images/133064_label=1.png,yes
125278,../../../data/PCam/png_images/192848_label=1.png,yes
29153,../../../data/PCam/png_images/151843_label=1.png,yes
209288,../../../data/PCam/png_images/1630_label=1.png,yes
199040,../../../data/PCam/png_images/106103_label=0.png,no
272762,../../../data/PCam/png_images/497_label=1.png,yes
67520,../../../data/PCam/png_images/228806_label=1.png,yes
47669,../../../data/PCam/png_images/201117_label=1.png,yes
189539,../../../data/PCam/png_images/108687_label=0.png,no
45815,../../../data/PCam/png_images/178318_label=1.png,yes
248224,../../../data/PCam/png_images/75507_label=0.png,no
174207,../../../data/PCam/png_images/196677_label=0.png,no
89499,../../../data/PCam/png_images/20500_label=1.png,yes
57399,../../../data/PCam/png_images/594_label=0.png,no
144456,../../../data/PCam/png_images/102097_label=0.png,no
266111,../../../data/PCam/png_images/67092_label=1.png,yes
256022,../../../data/PCam/png_images/42685_label=1.png,yes
190796,../../../data/PCam/png_images/78771_label=1.png,yes
72959,../../../data/PCam/png_images/1488_label=0.png,no
139391,../../../data/PCam/png_images/224727_label=1.png,yes
267487,../../../data/PCam/png_images/177874_label=1.png,yes
26723,../../../data/PCam/png_images/69699_label=0.png,no
254347,../../../data/PCam/png_images/251947_label=0.png,no
230411,../../../data/PCam/png_images/49351_label=0.png,no
217101,../../../data/PCam/png_images/70537_label=1.png,yes
62883,../../../data/PCam/png_images/2480_label=1.png,yes
104415,../../../data/PCam/png_images/54541_label=0.png,no
30899,../../../data/PCam/png_images/1523_label=0.png,no
245391,../../../data/PCam/png_images/107870_label=0.png,no
20789,../../../data/PCam/png_images/192062_label=1.png,yes
73612,../../../data/PCam/png_images/34484_label=0.png,no
130679,../../../data/PCam/png_images/145045_label=0.png,no
279761,../../../data/PCam/png_images/30166_label=0.png,no
122360,../../../data/PCam/png_images/40652_label=0.png,no
196843,../../../data/PCam/png_images/37028_label=1.png,yes
277465,../../../data/PCam/png_images/188869_label=0.png,no
246400,../../../data/PCam/png_images/130549_label=1.png,yes
277142,../../../data/PCam/png_images/25344_label=0.png,no
113655,../../../data/PCam/png_images/253105_label=0.png,no
157465,../../../data/PCam/png_images/165970_label=1.png,yes
37929,../../../data/PCam/png_images/127079_label=1.png,yes
219745,../../../data/PCam/png_images/130861_label=1.png,yes
150162,../../../data/PCam/png_images/33733_label=1.png,yes
78997,../../../data/PCam/png_images/51754_label=0.png,no
192243,../../../data/PCam/png_images/91013_label=0.png,no
221381,../../../data/PCam/png_images/3704_label=1.png,yes
133099,../../../data/PCam/png_images/184720_label=0.png,no
145359,../../../data/PCam/png_images/219469_label=1.png,yes
212615,../../../data/PCam/png_images/235516_label=0.png,no
212678,../../../data/PCam/png_images/139398_label=0.png,no
191448,../../../data/PCam/png_images/85417_label=0.png,no
73227,../../../data/PCam/png_images/28103_label=1.png,yes
128229,../../../data/PCam/png_images/174991_label=1.png,yes
55330,../../../data/PCam/png_images/75365_label=1.png,yes
88862,../../../data/PCam/png_images/13376_label=0.png,no
284604,../../../data/PCam/png_images/6773_label=0.png,no
266807,../../../data/PCam/png_images/20126_label=0.png,no
107084,../../../data/PCam/png_images/177668_label=0.png,no
157993,../../../data/PCam/png_images/256973_label=0.png,no
51850,../../../data/PCam/png_images/195692_label=1.png,yes
248508,../../../data/PCam/png_images/234785_label=0.png,no
285844,../../../data/PCam/png_images/28875_label=0.png,no
35259,../../../data/PCam/png_images/252798_label=0.png,no
5591,../../../data/PCam/png_images/164403_label=0.png,no
280808,../../../data/PCam/png_images/16469_label=1.png,yes
191764,../../../data/PCam/png_images/1065_label=1.png,yes
77843,../../../data/PCam/png_images/65384_label=1.png,yes
279589,../../../data/PCam/png_images/131247_label=0.png,no
152002,../../../data/PCam/png_images/216105_label=1.png,yes
239749,../../../data/PCam/png_images/28721_label=0.png,no
225923,../../../data/PCam/png_images/31019_label=1.png,yes
97893,../../../data/PCam/png_images/20689_label=1.png,yes
213378,../../../data/PCam/png_images/238615_label=1.png,yes
17597,../../../data/PCam/png_images/82154_label=0.png,no
122002,../../../data/PCam/png_images/110661_label=1.png,yes
130522,../../../data/PCam/png_images/91867_label=1.png,yes
113878,../../../data/PCam/png_images/40285_label=1.png,yes
187499,../../../data/PCam/png_images/139289_label=0.png,no
113634,../../../data/PCam/png_images/113964_label=1.png,yes
209702,../../../data/PCam/png_images/61102_label=0.png,no
232108,../../../data/PCam/png_images/5337_label=1.png,yes
99969,../../../data/PCam/png_images/155910_label=1.png,yes
164617,../../../data/PCam/png_images/180745_label=1.png,yes
123937,../../../data/PCam/png_images/58089_label=0.png,no
277118,../../../data/PCam/png_images/46654_label=0.png,no
235415,../../../data/PCam/png_images/173877_label=1.png,yes
199608,../../../data/PCam/png_images/233120_label=1.png,yes
237888,../../../data/PCam/png_images/90158_label=1.png,yes
49069,../../../data/PCam/png_images/158381_label=0.png,no
186763,../../../data/PCam/png_images/129412_label=1.png,yes
167171,../../../data/PCam/png_images/79982_label=1.png,yes
76085,../../../data/PCam/png_images/98606_label=0.png,no
121800,../../../data/PCam/png_images/211738_label=1.png,yes
113656,../../../data/PCam/png_images/190756_label=0.png,no
232525,../../../data/PCam/png_images/127200_label=0.png,no
57158,../../../data/PCam/png_images/230028_label=1.png,yes
256759,../../../data/PCam/png_images/196614_label=0.png,no
126989,../../../data/PCam/png_images/138876_label=0.png,no
164147,../../../data/PCam/png_images/92746_label=1.png,yes
63401,../../../data/PCam/png_images/61134_label=0.png,no
75106,../../../data/PCam/png_images/252994_label=0.png,no
262064,../../../data/PCam/png_images/136199_label=1.png,yes
169165,../../../data/PCam/png_images/6648_label=0.png,no
132348,../../../data/PCam/png_images/179099_label=1.png,yes
259546,../../../data/PCam/png_images/180268_label=1.png,yes
149856,../../../data/PCam/png_images/31437_label=0.png,no
94936,../../../data/PCam/png_images/223848_label=1.png,yes
179700,../../../data/PCam/png_images/193548_label=0.png,no
172920,../../../data/PCam/png_images/27578_label=1.png,yes
99359,../../../data/PCam/png_images/30595_label=1.png,yes
101824,../../../data/PCam/png_images/90886_label=1.png,yes
12465,../../../data/PCam/png_images/113345_label=0.png,no
176772,../../../data/PCam/png_images/104929_label=0.png,no
137388,../../../data/PCam/png_images/92058_label=1.png,yes
186434,../../../data/PCam/png_images/70716_label=1.png,yes
214238,../../../data/PCam/png_images/71589_label=1.png,yes
135681,../../../data/PCam/png_images/183552_label=0.png,no
222698,../../../data/PCam/png_images/7112_label=1.png,yes
50930,../../../data/PCam/png_images/210330_label=1.png,yes
274590,../../../data/PCam/png_images/103482_label=1.png,yes
211520,../../../data/PCam/png_images/205602_label=1.png,yes
283031,../../../data/PCam/png_images/178460_label=1.png,yes
165672,../../../data/PCam/png_images/248425_label=0.png,no
112702,../../../data/PCam/png_images/114172_label=1.png,yes
27950,../../../data/PCam/png_images/30898_label=1.png,yes
120882,../../../data/PCam/png_images/160473_label=0.png,no
168184,../../../data/PCam/png_images/192510_label=0.png,no
92867,../../../data/PCam/png_images/104344_label=0.png,no
22536,../../../data/PCam/png_images/234808_label=0.png,no
133437,../../../data/PCam/png_images/214851_label=1.png,yes
282149,../../../data/PCam/png_images/19947_label=0.png,no
269207,../../../data/PCam/png_images/92737_label=0.png,no
221734,../../../data/PCam/png_images/77555_label=1.png,yes
217887,../../../data/PCam/png_images/50476_label=1.png,yes
18450,../../../data/PCam/png_images/151590_label=0.png,no
19168,../../../data/PCam/png_images/174974_label=1.png,yes
44398,../../../data/PCam/png_images/190203_label=0.png,no
12830,../../../data/PCam/png_images/134879_label=1.png,yes
79756,../../../data/PCam/png_images/157151_label=0.png,no
54316,../../../data/PCam/png_images/49118_label=1.png,yes
42863,../../../data/PCam/png_images/11120_label=0.png,no
264387,../../../data/PCam/png_images/236537_label=0.png,no
132242,../../../data/PCam/png_images/164314_label=1.png,yes
242700,../../../data/PCam/png_images/169211_label=1.png,yes
55623,../../../data/PCam/png_images/218907_label=1.png,yes
134610,../../../data/PCam/png_images/208169_label=1.png,yes
81044,../../../data/PCam/png_images/158720_label=0.png,no
105848,../../../data/PCam/png_images/227650_label=0.png,no
202474,../../../data/PCam/png_images/38837_label=0.png,no
11357,../../../data/PCam/png_images/256576_label=1.png,yes
98777,../../../data/PCam/png_images/128851_label=0.png,no
1371,../../../data/PCam/png_images/39650_label=1.png,yes
18182,../../../data/PCam/png_images/61207_label=0.png,no
159832,../../../data/PCam/png_images/243836_label=0.png,no
68680,../../../data/PCam/png_images/11521_label=1.png,yes
264154,../../../data/PCam/png_images/53714_label=1.png,yes
51892,../../../data/PCam/png_images/134557_label=0.png,no
101412,../../../data/PCam/png_images/100088_label=0.png,no
32147,../../../data/PCam/png_images/127973_label=1.png,yes
130245,../../../data/PCam/png_images/114625_label=1.png,yes
54026,../../../data/PCam/png_images/231719_label=0.png,no
188438,../../../data/PCam/png_images/49038_label=1.png,yes
182736,../../../data/PCam/png_images/136943_label=0.png,no
185946,../../../data/PCam/png_images/106009_label=0.png,no
190497,../../../data/PCam/png_images/200825_label=0.png,no
110602,../../../data/PCam/png_images/95589_label=0.png,no
33671,../../../data/PCam/png_images/205195_label=1.png,yes
196088,../../../data/PCam/png_images/79061_label=0.png,no
146678,../../../data/PCam/png_images/13119_label=0.png,no
283855,../../../data/PCam/png_images/213026_label=0.png,no
31980,../../../data/PCam/png_images/61885_label=1.png,yes
178213,../../../data/PCam/png_images/67312_label=0.png,no
253219,../../../data/PCam/png_images/214521_label=1.png,yes
140077,../../../data/PCam/png_images/231411_label=1.png,yes
75556,../../../data/PCam/png_images/117629_label=1.png,yes
103027,../../../data/PCam/png_images/240635_label=1.png,yes
95633,../../../data/PCam/png_images/205377_label=1.png,yes
9728,../../../data/PCam/png_images/85725_label=1.png,yes
137216,../../../data/PCam/png_images/86613_label=1.png,yes
65668,../../../data/PCam/png_images/86217_label=1.png,yes
115653,../../../data/PCam/png_images/167405_label=0.png,no
238701,../../../data/PCam/png_images/115980_label=1.png,yes
281813,../../../data/PCam/png_images/215029_label=1.png,yes
274903,../../../data/PCam/png_images/168266_label=1.png,yes
6793,../../../data/PCam/png_images/39435_label=0.png,no
1077,../../../data/PCam/png_images/236794_label=1.png,yes
122100,../../../data/PCam/png_images/4987_label=1.png,yes
174449,../../../data/PCam/png_images/151079_label=1.png,yes
147488,../../../data/PCam/png_images/225148_label=0.png,no
247638,../../../data/PCam/png_images/111723_label=1.png,yes
178434,../../../data/PCam/png_images/139518_label=1.png,yes
64440,../../../data/PCam/png_images/173686_label=1.png,yes
276433,../../../data/PCam/png_images/32160_label=1.png,yes
70690,../../../data/PCam/png_images/101002_label=0.png,no
191450,../../../data/PCam/png_images/163837_label=0.png,no
98631,../../../data/PCam/png_images/225261_label=0.png,no
267614,../../../data/PCam/png_images/141293_label=1.png,yes
143126,../../../data/PCam/png_images/53377_label=1.png,yes
27226,../../../data/PCam/png_images/202289_label=1.png,yes
8439,../../../data/PCam/png_images/165084_label=0.png,no
247515,../../../data/PCam/png_images/144739_label=1.png,yes
199220,../../../data/PCam/png_images/124775_label=1.png,yes
1953,../../../data/PCam/png_images/225241_label=0.png,no
275138,../../../data/PCam/png_images/27618_label=1.png,yes
164071,../../../data/PCam/png_images/23552_label=1.png,yes
210109,../../../data/PCam/png_images/10730_label=1.png,yes
131132,../../../data/PCam/png_images/238641_label=1.png,yes
7902,../../../data/PCam/png_images/203062_label=0.png,no
276306,../../../data/PCam/png_images/217014_label=0.png,no
102690,../../../data/PCam/png_images/170541_label=0.png,no
98038,../../../data/PCam/png_images/5817_label=0.png,no
250473,../../../data/PCam/png_images/181471_label=1.png,yes
213856,../../../data/PCam/png_images/32275_label=0.png,no
198800,../../../data/PCam/png_images/56253_label=0.png,no
149413,../../../data/PCam/png_images/149575_label=0.png,no
42592,../../../data/PCam/png_images/17104_label=0.png,no
183711,../../../data/PCam/png_images/46708_label=0.png,no
77607,../../../data/PCam/png_images/33427_label=0.png,no
97649,../../../data/PCam/png_images/177262_label=1.png,yes
33025,../../../data/PCam/png_images/86614_label=0.png,no
219414,../../../data/PCam/png_images/240300_label=0.png,no
266329,../../../data/PCam/png_images/246212_label=1.png,yes
103469,../../../data/PCam/png_images/86803_label=1.png,yes
240892,../../../data/PCam/png_images/245195_label=1.png,yes
153302,../../../data/PCam/png_images/188429_label=0.png,no
34872,../../../data/PCam/png_images/192389_label=0.png,no
283394,../../../data/PCam/png_images/49731_label=0.png,no
57691,../../../data/PCam/png_images/234683_label=0.png,no
11194,../../../data/PCam/png_images/108586_label=0.png,no
284562,../../../data/PCam/png_images/178807_label=0.png,no
173276,../../../data/PCam/png_images/221487_label=0.png,no
119296,../../../data/PCam/png_images/138912_label=1.png,yes
7538,../../../data/PCam/png_images/147222_label=0.png,no
142301,../../../data/PCam/png_images/40332_label=1.png,yes
13867,../../../data/PCam/png_images/252835_label=1.png,yes
52191,../../../data/PCam/png_images/7909_label=1.png,yes
207358,../../../data/PCam/png_images/146648_label=1.png,yes
16956,../../../data/PCam/png_images/21028_label=1.png,yes
118477,../../../data/PCam/png_images/41615_label=1.png,yes
190506,../../../data/PCam/png_images/239692_label=0.png,no
177254,../../../data/PCam/png_images/55534_label=1.png,yes
21740,../../../data/PCam/png_images/253154_label=1.png,yes
233037,../../../data/PCam/png_images/121867_label=1.png,yes
156120,../../../data/PCam/png_images/28299_label=1.png,yes
110076,../../../data/PCam/png_images/222697_label=1.png,yes
88470,../../../data/PCam/png_images/167602_label=1.png,yes
61100,../../../data/PCam/png_images/52741_label=1.png,yes
24201,../../../data/PCam/png_images/15614_label=0.png,no
125186,../../../data/PCam/png_images/82604_label=0.png,no
155311,../../../data/PCam/png_images/18147_label=0.png,no
143232,../../../data/PCam/png_images/15047_label=0.png,no
263134,../../../data/PCam/png_images/64340_label=1.png,yes
234597,../../../data/PCam/png_images/171842_label=0.png,no
2874,../../../data/PCam/png_images/243821_label=0.png,no
53787,../../../data/PCam/png_images/40877_label=1.png,yes
222300,../../../data/PCam/png_images/1024_label=1.png,yes
11579,../../../data/PCam/png_images/79353_label=1.png,yes
131013,../../../data/PCam/png_images/240540_label=1.png,yes
1070,../../../data/PCam/png_images/210638_label=0.png,no
182906,../../../data/PCam/png_images/29547_label=1.png,yes
244809,../../../data/PCam/png_images/93650_label=1.png,yes
259206,../../../data/PCam/png_images/238037_label=1.png,yes
63546,../../../data/PCam/png_images/29206_label=0.png,no
59742,../../../data/PCam/png_images/107359_label=0.png,no
200946,../../../data/PCam/png_images/83914_label=1.png,yes
184995,../../../data/PCam/png_images/83561_label=1.png,yes
203262,../../../data/PCam/png_images/44133_label=0.png,no
109388,../../../data/PCam/png_images/5566_label=1.png,yes
201214,../../../data/PCam/png_images/172887_label=0.png,no
181102,../../../data/PCam/png_images/224627_label=0.png,no
118252,../../../data/PCam/png_images/52566_label=0.png,no
185328,../../../data/PCam/png_images/199887_label=1.png,yes
158479,../../../data/PCam/png_images/154995_label=0.png,no
88938,../../../data/PCam/png_images/1020_label=0.png,no
56042,../../../data/PCam/png_images/79427_label=0.png,no
30444,../../../data/PCam/png_images/107921_label=0.png,no
81139,../../../data/PCam/png_images/75510_label=0.png,no
81180,../../../data/PCam/png_images/15854_label=0.png,no
279462,../../../data/PCam/png_images/240195_label=0.png,no
193604,../../../data/PCam/png_images/8315_label=0.png,no
179250,../../../data/PCam/png_images/167625_label=1.png,yes
209570,../../../data/PCam/png_images/141249_label=1.png,yes
162475,../../../data/PCam/png_images/167548_label=1.png,yes
122083,../../../data/PCam/png_images/35393_label=1.png,yes
8087,../../../data/PCam/png_images/149297_label=1.png,yes
282081,../../../data/PCam/png_images/232272_label=0.png,no
141291,../../../data/PCam/png_images/20129_label=0.png,no
261157,../../../data/PCam/png_images/147425_label=0.png,no
30123,../../../data/PCam/png_images/47672_label=1.png,yes
60245,../../../data/PCam/png_images/188404_label=0.png,no
120669,../../../data/PCam/png_images/167545_label=0.png,no
76496,../../../data/PCam/png_images/227007_label=0.png,no
4696,../../../data/PCam/png_images/84419_label=0.png,no
258908,../../../data/PCam/png_images/91814_label=0.png,no
89447,../../../data/PCam/png_images/128972_label=0.png,no
67364,../../../data/PCam/png_images/4070_label=0.png,no
227507,../../../data/PCam/png_images/124296_label=0.png,no
124994,../../../data/PCam/png_images/162287_label=1.png,yes
96258,../../../data/PCam/png_images/99707_label=0.png,no
268344,../../../data/PCam/png_images/133304_label=1.png,yes
257879,../../../data/PCam/png_images/74330_label=0.png,no
199532,../../../data/PCam/png_images/9007_label=0.png,no
121757,../../../data/PCam/png_images/87403_label=1.png,yes
177001,../../../data/PCam/png_images/20194_label=1.png,yes
32451,../../../data/PCam/png_images/109795_label=0.png,no
154253,../../../data/PCam/png_images/9258_label=0.png,no
39364,../../../data/PCam/png_images/145726_label=1.png,yes
34251,../../../data/PCam/png_images/220536_label=0.png,no
186659,../../../data/PCam/png_images/51353_label=1.png,yes
141838,../../../data/PCam/png_images/236344_label=0.png,no
212526,../../../data/PCam/png_images/200222_label=0.png,no
1729,../../../data/PCam/png_images/17802_label=1.png,yes
227126,../../../data/PCam/png_images/113381_label=0.png,no
5870,../../../data/PCam/png_images/210623_label=1.png,yes
137006,../../../data/PCam/png_images/249820_label=1.png,yes
114696,../../../data/PCam/png_images/12105_label=1.png,yes
90030,../../../data/PCam/png_images/57392_label=0.png,no
53581,../../../data/PCam/png_images/51720_label=1.png,yes
259196,../../../data/PCam/png_images/230849_label=1.png,yes
215462,../../../data/PCam/png_images/183802_label=1.png,yes
78941,../../../data/PCam/png_images/1995_label=0.png,no
241167,../../../data/PCam/png_images/92926_label=0.png,no
222245,../../../data/PCam/png_images/108810_label=1.png,yes
36104,../../../data/PCam/png_images/224571_label=0.png,no
155510,../../../data/PCam/png_images/249510_label=0.png,no
31695,../../../data/PCam/png_images/49876_label=1.png,yes
155211,../../../data/PCam/png_images/201179_label=1.png,yes
75286,../../../data/PCam/png_images/150477_label=0.png,no
212468,../../../data/PCam/png_images/156973_label=1.png,yes
223724,../../../data/PCam/png_images/53791_label=1.png,yes
117714,../../../data/PCam/png_images/221537_label=0.png,no
276250,../../../data/PCam/png_images/97157_label=1.png,yes
37050,../../../data/PCam/png_images/215031_label=1.png,yes
3980,../../../data/PCam/png_images/5688_label=0.png,no
52975,../../../data/PCam/png_images/174471_label=1.png,yes
276948,../../../data/PCam/png_images/26643_label=1.png,yes
256576,../../../data/PCam/png_images/97956_label=0.png,no
183145,../../../data/PCam/png_images/259211_label=1.png,yes
107534,../../../data/PCam/png_images/63864_label=0.png,no
63302,../../../data/PCam/png_images/230679_label=0.png,no
32676,../../../data/PCam/png_images/9755_label=0.png,no
164962,../../../data/PCam/png_images/236637_label=0.png,no
234593,../../../data/PCam/png_images/49423_label=0.png,no
12131,../../../data/PCam/png_images/188949_label=0.png,no
189033,../../../data/PCam/png_images/151906_label=1.png,yes
66991,../../../data/PCam/png_images/25699_label=0.png,no
222634,../../../data/PCam/png_images/172682_label=1.png,yes
220740,../../../data/PCam/png_images/207696_label=1.png,yes
78567,../../../data/PCam/png_images/99104_label=0.png,no
126651,../../../data/PCam/png_images/257959_label=1.png,yes
64996,../../../data/PCam/png_images/93052_label=0.png,no
169522,../../../data/PCam/png_images/105373_label=1.png,yes
93338,../../../data/PCam/png_images/2727_label=0.png,no
157294,../../../data/PCam/png_images/242589_label=0.png,no
113856,../../../data/PCam/png_images/33327_label=1.png,yes
97779,../../../data/PCam/png_images/20614_label=0.png,no
80915,../../../data/PCam/png_images/91529_label=0.png,no
286449,../../../data/PCam/png_images/77862_label=0.png,no
275195,../../../data/PCam/png_images/107879_label=0.png,no
110364,../../../data/PCam/png_images/149518_label=0.png,no
148548,../../../data/PCam/png_images/185150_label=1.png,yes
69751,../../../data/PCam/png_images/23472_label=1.png,yes
57562,../../../data/PCam/png_images/215494_label=1.png,yes
231158,../../../data/PCam/png_images/139131_label=1.png,yes
174676,../../../data/PCam/png_images/105642_label=0.png,no
118888,../../../data/PCam/png_images/56089_label=1.png,yes
126234,../../../data/PCam/png_images/40700_label=1.png,yes
127110,../../../data/PCam/png_images/18396_label=1.png,yes
35948,../../../data/PCam/png_images/50422_label=1.png,yes
112160,../../../data/PCam/png_images/94765_label=1.png,yes
105854,../../../data/PCam/png_images/9004_label=1.png,yes
96797,../../../data/PCam/png_images/53816_label=1.png,yes
191174,../../../data/PCam/png_images/86531_label=0.png,no
218275,../../../data/PCam/png_images/142480_label=1.png,yes
255166,../../../data/PCam/png_images/86093_label=0.png,no
53626,../../../data/PCam/png_images/57693_label=1.png,yes
157852,../../../data/PCam/png_images/107002_label=1.png,yes
147178,../../../data/PCam/png_images/9541_label=1.png,yes
274182,../../../data/PCam/png_images/7540_label=1.png,yes
159719,../../../data/PCam/png_images/164158_label=1.png,yes
147576,../../../data/PCam/png_images/66258_label=0.png,no
171432,../../../data/PCam/png_images/214337_label=1.png,yes
277377,../../../data/PCam/png_images/94115_label=1.png,yes
228623,../../../data/PCam/png_images/125957_label=0.png,no
265604,../../../data/PCam/png_images/253919_label=1.png,yes
19225,../../../data/PCam/png_images/223629_label=1.png,yes
225945,../../../data/PCam/png_images/198640_label=1.png,yes
175672,../../../data/PCam/png_images/195821_label=1.png,yes
56598,../../../data/PCam/png_images/237808_label=0.png,no
203550,../../../data/PCam/png_images/6566_label=0.png,no
259249,../../../data/PCam/png_images/219505_label=1.png,yes
196834,../../../data/PCam/png_images/169406_label=1.png,yes
188810,../../../data/PCam/png_images/8337_label=0.png,no
165548,../../../data/PCam/png_images/60280_label=1.png,yes
41807,../../../data/PCam/png_images/146461_label=1.png,yes
81173,../../../data/PCam/png_images/171545_label=1.png,yes
251766,../../../data/PCam/png_images/201924_label=0.png,no
215782,../../../data/PCam/png_images/93031_label=1.png,yes
86495,../../../data/PCam/png_images/60354_label=1.png,yes
241201,../../../data/PCam/png_images/105762_label=1.png,yes
279678,../../../data/PCam/png_images/226649_label=1.png,yes
82780,../../../data/PCam/png_images/191893_label=0.png,no
186001,../../../data/PCam/png_images/77750_label=0.png,no
62360,../../../data/PCam/png_images/19789_label=0.png,no
32803,../../../data/PCam/png_images/17946_label=1.png,yes
193414,../../../data/PCam/png_images/244715_label=1.png,yes
91143,../../../data/PCam/png_images/195541_label=0.png,no
20303,../../../data/PCam/png_images/16207_label=1.png,yes
66572,../../../data/PCam/png_images/234044_label=0.png,no
64328,../../../data/PCam/png_images/120682_label=1.png,yes
24890,../../../data/PCam/png_images/102815_label=0.png,no
272975,../../../data/PCam/png_images/26813_label=0.png,no
63207,../../../data/PCam/png_images/42537_label=1.png,yes
926,../../../data/PCam/png_images/12186_label=1.png,yes
49105,../../../data/PCam/png_images/34299_label=0.png,no
277252,../../../data/PCam/png_images/246663_label=0.png,no
143357,../../../data/PCam/png_images/256678_label=1.png,yes
113006,../../../data/PCam/png_images/210755_label=0.png,no
238712,../../../data/PCam/png_images/26490_label=1.png,yes
273044,../../../data/PCam/png_images/32751_label=1.png,yes
57095,../../../data/PCam/png_images/244027_label=1.png,yes
73854,../../../data/PCam/png_images/62008_label=1.png,yes
58742,../../../data/PCam/png_images/254130_label=0.png,no
269369,../../../data/PCam/png_images/136339_label=1.png,yes
210959,../../../data/PCam/png_images/60598_label=0.png,no
126497,../../../data/PCam/png_images/136162_label=1.png,yes
192008,../../../data/PCam/png_images/119980_label=0.png,no
158907,../../../data/PCam/png_images/171154_label=0.png,no
211886,../../../data/PCam/png_images/4430_label=1.png,yes
159903,../../../data/PCam/png_images/224530_label=1.png,yes
134431,../../../data/PCam/png_images/36716_label=1.png,yes
281234,../../../data/PCam/png_images/242502_label=0.png,no
120649,../../../data/PCam/png_images/59868_label=0.png,no
188509,../../../data/PCam/png_images/152631_label=0.png,no
263336,../../../data/PCam/png_images/2988_label=1.png,yes
231933,../../../data/PCam/png_images/210908_label=1.png,yes
41502,../../../data/PCam/png_images/11474_label=1.png,yes
176342,../../../data/PCam/png_images/7271_label=1.png,yes
58776,../../../data/PCam/png_images/7132_label=0.png,no
71962,../../../data/PCam/png_images/249124_label=0.png,no
31518,../../../data/PCam/png_images/21789_label=0.png,no
51995,../../../data/PCam/png_images/97132_label=1.png,yes
285223,../../../data/PCam/png_images/206733_label=0.png,no
218263,../../../data/PCam/png_images/174355_label=1.png,yes
67952,../../../data/PCam/png_images/249243_label=1.png,yes
50472,../../../data/PCam/png_images/146193_label=0.png,no
154516,../../../data/PCam/png_images/135404_label=0.png,no
34852,../../../data/PCam/png_images/28753_label=1.png,yes
169023,../../../data/PCam/png_images/103014_label=1.png,yes
155658,../../../data/PCam/png_images/35062_label=1.png,yes
108941,../../../data/PCam/png_images/97190_label=1.png,yes
78543,../../../data/PCam/png_images/100035_label=1.png,yes
17144,../../../data/PCam/png_images/17844_label=1.png,yes
151571,../../../data/PCam/png_images/99767_label=0.png,no
214500,../../../data/PCam/png_images/109313_label=1.png,yes
90465,../../../data/PCam/png_images/18805_label=1.png,yes
148487,../../../data/PCam/png_images/26188_label=1.png,yes
