,path,class
141142,../../../data/PCam/png_images/151554_label=0.png,no
259222,../../../data/PCam/png_images/27202_label=0.png,no
198473,../../../data/PCam/png_images/238251_label=1.png,yes
65358,../../../data/PCam/png_images/208445_label=0.png,no
194564,../../../data/PCam/png_images/259456_label=0.png,no
86764,../../../data/PCam/png_images/130665_label=0.png,no
112469,../../../data/PCam/png_images/877_label=0.png,no
112561,../../../data/PCam/png_images/3216_label=1.png,yes
217842,../../../data/PCam/png_images/243232_label=0.png,no
230113,../../../data/PCam/png_images/261545_label=1.png,yes
233566,../../../data/PCam/png_images/179738_label=1.png,yes
183747,../../../data/PCam/png_images/145470_label=1.png,yes
105075,../../../data/PCam/png_images/149037_label=0.png,no
121704,../../../data/PCam/png_images/115900_label=1.png,yes
84906,../../../data/PCam/png_images/191849_label=0.png,no
6334,../../../data/PCam/png_images/12534_label=1.png,yes
208564,../../../data/PCam/png_images/79093_label=0.png,no
241479,../../../data/PCam/png_images/102513_label=1.png,yes
210716,../../../data/PCam/png_images/82761_label=1.png,yes
281444,../../../data/PCam/png_images/32192_label=1.png,yes
53123,../../../data/PCam/png_images/14027_label=0.png,no
261716,../../../data/PCam/png_images/198077_label=1.png,yes
274417,../../../data/PCam/png_images/158318_label=1.png,yes
232451,../../../data/PCam/png_images/188899_label=0.png,no
48709,../../../data/PCam/png_images/47763_label=0.png,no
256104,../../../data/PCam/png_images/242751_label=0.png,no
27822,../../../data/PCam/png_images/10961_label=0.png,no
267617,../../../data/PCam/png_images/53701_label=0.png,no
20024,../../../data/PCam/png_images/82306_label=1.png,yes
49468,../../../data/PCam/png_images/211922_label=0.png,no
111055,../../../data/PCam/png_images/239205_label=0.png,no
128799,../../../data/PCam/png_images/25026_label=1.png,yes
67185,../../../data/PCam/png_images/75201_label=1.png,yes
224901,../../../data/PCam/png_images/52322_label=1.png,yes
62462,../../../data/PCam/png_images/103983_label=1.png,yes
223260,../../../data/PCam/png_images/208684_label=1.png,yes
87529,../../../data/PCam/png_images/171388_label=1.png,yes
172706,../../../data/PCam/png_images/113804_label=0.png,no
153888,../../../data/PCam/png_images/62845_label=1.png,yes
198730,../../../data/PCam/png_images/12834_label=1.png,yes
61003,../../../data/PCam/png_images/207947_label=0.png,no
70200,../../../data/PCam/png_images/204400_label=0.png,no
75591,../../../data/PCam/png_images/23727_label=0.png,no
204479,../../../data/PCam/png_images/15579_label=0.png,no
93206,../../../data/PCam/png_images/13636_label=0.png,no
99135,../../../data/PCam/png_images/90312_label=1.png,yes
196272,../../../data/PCam/png_images/232766_label=0.png,no
136805,../../../data/PCam/png_images/20963_label=1.png,yes
81081,../../../data/PCam/png_images/20249_label=0.png,no
206223,../../../data/PCam/png_images/201513_label=1.png,yes
190769,../../../data/PCam/png_images/4839_label=0.png,no
119395,../../../data/PCam/png_images/183509_label=0.png,no
91847,../../../data/PCam/png_images/162058_label=0.png,no
243825,../../../data/PCam/png_images/71552_label=0.png,no
14468,../../../data/PCam/png_images/82559_label=0.png,no
97887,../../../data/PCam/png_images/73923_label=0.png,no
85637,../../../data/PCam/png_images/246306_label=0.png,no
223719,../../../data/PCam/png_images/24598_label=0.png,no
8750,../../../data/PCam/png_images/17652_label=1.png,yes
34434,../../../data/PCam/png_images/111933_label=0.png,no
37687,../../../data/PCam/png_images/22961_label=0.png,no
32915,../../../data/PCam/png_images/162416_label=1.png,yes
120323,../../../data/PCam/png_images/172939_label=0.png,no
269259,../../../data/PCam/png_images/198688_label=1.png,yes
55888,../../../data/PCam/png_images/116254_label=0.png,no
115180,../../../data/PCam/png_images/51580_label=1.png,yes
221168,../../../data/PCam/png_images/169480_label=0.png,no
12775,../../../data/PCam/png_images/37866_label=1.png,yes
143330,../../../data/PCam/png_images/28533_label=1.png,yes
54601,../../../data/PCam/png_images/15075_label=1.png,yes
103521,../../../data/PCam/png_images/229101_label=1.png,yes
56997,../../../data/PCam/png_images/42509_label=1.png,yes
120091,../../../data/PCam/png_images/48223_label=1.png,yes
234361,../../../data/PCam/png_images/141864_label=1.png,yes
127820,../../../data/PCam/png_images/179877_label=0.png,no
238793,../../../data/PCam/png_images/223689_label=1.png,yes
36847,../../../data/PCam/png_images/168114_label=1.png,yes
57174,../../../data/PCam/png_images/180339_label=1.png,yes
168476,../../../data/PCam/png_images/159477_label=1.png,yes
283724,../../../data/PCam/png_images/164751_label=1.png,yes
9715,../../../data/PCam/png_images/254649_label=0.png,no
6289,../../../data/PCam/png_images/156282_label=1.png,yes
248758,../../../data/PCam/png_images/24845_label=0.png,no
24684,../../../data/PCam/png_images/180676_label=0.png,no
106514,../../../data/PCam/png_images/9381_label=0.png,no
223605,../../../data/PCam/png_images/29830_label=0.png,no
277306,../../../data/PCam/png_images/191041_label=0.png,no
202841,../../../data/PCam/png_images/905_label=0.png,no
129150,../../../data/PCam/png_images/3638_label=0.png,no
21949,../../../data/PCam/png_images/15664_label=1.png,yes
129698,../../../data/PCam/png_images/251093_label=1.png,yes
106809,../../../data/PCam/png_images/108775_label=1.png,yes
249680,../../../data/PCam/png_images/247601_label=1.png,yes
79467,../../../data/PCam/png_images/139983_label=0.png,no
255263,../../../data/PCam/png_images/38098_label=0.png,no
92553,../../../data/PCam/png_images/21876_label=1.png,yes
122407,../../../data/PCam/png_images/74574_label=1.png,yes
149442,../../../data/PCam/png_images/158824_label=1.png,yes
139194,../../../data/PCam/png_images/75908_label=1.png,yes
221187,../../../data/PCam/png_images/60205_label=1.png,yes
128209,../../../data/PCam/png_images/123612_label=0.png,no
228413,../../../data/PCam/png_images/258214_label=0.png,no
102877,../../../data/PCam/png_images/114_label=1.png,yes
199048,../../../data/PCam/png_images/208087_label=1.png,yes
262502,../../../data/PCam/png_images/2475_label=0.png,no
286309,../../../data/PCam/png_images/209550_label=0.png,no
212593,../../../data/PCam/png_images/22949_label=0.png,no
74985,../../../data/PCam/png_images/160751_label=1.png,yes
78411,../../../data/PCam/png_images/24464_label=1.png,yes
193955,../../../data/PCam/png_images/2939_label=1.png,yes
161277,../../../data/PCam/png_images/253843_label=1.png,yes
109216,../../../data/PCam/png_images/38493_label=1.png,yes
224060,../../../data/PCam/png_images/160732_label=1.png,yes
78103,../../../data/PCam/png_images/223641_label=0.png,no
13346,../../../data/PCam/png_images/89971_label=0.png,no
132219,../../../data/PCam/png_images/131573_label=1.png,yes
153959,../../../data/PCam/png_images/21072_label=0.png,no
69838,../../../data/PCam/png_images/39377_label=0.png,no
46187,../../../data/PCam/png_images/194327_label=0.png,no
215342,../../../data/PCam/png_images/260806_label=0.png,no
247375,../../../data/PCam/png_images/71054_label=0.png,no
188321,../../../data/PCam/png_images/237532_label=1.png,yes
64743,../../../data/PCam/png_images/74191_label=0.png,no
180883,../../../data/PCam/png_images/116266_label=0.png,no
8822,../../../data/PCam/png_images/92396_label=0.png,no
226186,../../../data/PCam/png_images/56037_label=1.png,yes
219516,../../../data/PCam/png_images/1103_label=0.png,no
127620,../../../data/PCam/png_images/61304_label=0.png,no
219225,../../../data/PCam/png_images/207469_label=1.png,yes
44182,../../../data/PCam/png_images/66435_label=1.png,yes
56038,../../../data/PCam/png_images/192466_label=0.png,no
285575,../../../data/PCam/png_images/241153_label=1.png,yes
183920,../../../data/PCam/png_images/253674_label=1.png,yes
170963,../../../data/PCam/png_images/158350_label=0.png,no
186623,../../../data/PCam/png_images/208541_label=0.png,no
47097,../../../data/PCam/png_images/73084_label=0.png,no
128815,../../../data/PCam/png_images/19287_label=0.png,no
81752,../../../data/PCam/png_images/18433_label=0.png,no
212048,../../../data/PCam/png_images/123865_label=1.png,yes
228427,../../../data/PCam/png_images/214554_label=1.png,yes
29408,../../../data/PCam/png_images/221468_label=0.png,no
90707,../../../data/PCam/png_images/100677_label=1.png,yes
54136,../../../data/PCam/png_images/39856_label=0.png,no
212884,../../../data/PCam/png_images/167075_label=1.png,yes
2323,../../../data/PCam/png_images/197194_label=0.png,no
32346,../../../data/PCam/png_images/129029_label=0.png,no
195012,../../../data/PCam/png_images/70439_label=1.png,yes
202164,../../../data/PCam/png_images/30473_label=0.png,no
196968,../../../data/PCam/png_images/171638_label=1.png,yes
88779,../../../data/PCam/png_images/252165_label=0.png,no
108563,../../../data/PCam/png_images/23362_label=1.png,yes
149871,../../../data/PCam/png_images/7467_label=1.png,yes
137306,../../../data/PCam/png_images/233903_label=1.png,yes
74881,../../../data/PCam/png_images/203000_label=0.png,no
214251,../../../data/PCam/png_images/146265_label=0.png,no
205109,../../../data/PCam/png_images/128241_label=1.png,yes
150156,../../../data/PCam/png_images/132042_label=1.png,yes
101985,../../../data/PCam/png_images/161922_label=1.png,yes
256826,../../../data/PCam/png_images/136096_label=0.png,no
279275,../../../data/PCam/png_images/110954_label=0.png,no
211464,../../../data/PCam/png_images/2843_label=0.png,no
25151,../../../data/PCam/png_images/40057_label=1.png,yes
278267,../../../data/PCam/png_images/95629_label=0.png,no
167965,../../../data/PCam/png_images/186859_label=1.png,yes
79502,../../../data/PCam/png_images/131040_label=1.png,yes
44539,../../../data/PCam/png_images/129338_label=0.png,no
183727,../../../data/PCam/png_images/89619_label=1.png,yes
277074,../../../data/PCam/png_images/31667_label=1.png,yes
248314,../../../data/PCam/png_images/19488_label=0.png,no
13255,../../../data/PCam/png_images/5089_label=0.png,no
136110,../../../data/PCam/png_images/70453_label=0.png,no
13289,../../../data/PCam/png_images/8403_label=0.png,no
132386,../../../data/PCam/png_images/66112_label=0.png,no
144213,../../../data/PCam/png_images/25101_label=1.png,yes
87496,../../../data/PCam/png_images/10213_label=0.png,no
264288,../../../data/PCam/png_images/21524_label=1.png,yes
39286,../../../data/PCam/png_images/22211_label=1.png,yes
9986,../../../data/PCam/png_images/187789_label=0.png,no
255802,../../../data/PCam/png_images/243237_label=0.png,no
256439,../../../data/PCam/png_images/102819_label=0.png,no
186539,../../../data/PCam/png_images/151941_label=0.png,no
100522,../../../data/PCam/png_images/234795_label=0.png,no
238086,../../../data/PCam/png_images/205159_label=1.png,yes
63085,../../../data/PCam/png_images/233586_label=0.png,no
269180,../../../data/PCam/png_images/24619_label=1.png,yes
102162,../../../data/PCam/png_images/218560_label=0.png,no
111180,../../../data/PCam/png_images/197339_label=1.png,yes
34350,../../../data/PCam/png_images/205835_label=1.png,yes
66020,../../../data/PCam/png_images/202201_label=1.png,yes
40102,../../../data/PCam/png_images/104386_label=0.png,no
9441,../../../data/PCam/png_images/174917_label=1.png,yes
26021,../../../data/PCam/png_images/124638_label=1.png,yes
187684,../../../data/PCam/png_images/175146_label=0.png,no
247259,../../../data/PCam/png_images/28709_label=0.png,no
218827,../../../data/PCam/png_images/196168_label=1.png,yes
1702,../../../data/PCam/png_images/8855_label=1.png,yes
235544,../../../data/PCam/png_images/162166_label=0.png,no
187110,../../../data/PCam/png_images/137601_label=0.png,no
31699,../../../data/PCam/png_images/18131_label=1.png,yes
109142,../../../data/PCam/png_images/114077_label=0.png,no
151103,../../../data/PCam/png_images/72905_label=1.png,yes
59332,../../../data/PCam/png_images/28532_label=0.png,no
240185,../../../data/PCam/png_images/7102_label=0.png,no
27092,../../../data/PCam/png_images/202917_label=1.png,yes
27637,../../../data/PCam/png_images/119346_label=0.png,no
206802,../../../data/PCam/png_images/22352_label=0.png,no
70747,../../../data/PCam/png_images/100575_label=0.png,no
138135,../../../data/PCam/png_images/235666_label=1.png,yes
223468,../../../data/PCam/png_images/239045_label=0.png,no
201099,../../../data/PCam/png_images/135129_label=1.png,yes
157455,../../../data/PCam/png_images/42080_label=1.png,yes
22482,../../../data/PCam/png_images/120956_label=0.png,no
8217,../../../data/PCam/png_images/122432_label=1.png,yes
178080,../../../data/PCam/png_images/188059_label=1.png,yes
166662,../../../data/PCam/png_images/64642_label=1.png,yes
280911,../../../data/PCam/png_images/61388_label=1.png,yes
280143,../../../data/PCam/png_images/123331_label=0.png,no
265205,../../../data/PCam/png_images/162956_label=1.png,yes
250370,../../../data/PCam/png_images/100471_label=0.png,no
142508,../../../data/PCam/png_images/164306_label=1.png,yes
190128,../../../data/PCam/png_images/1449_label=1.png,yes
235624,../../../data/PCam/png_images/82200_label=1.png,yes
186556,../../../data/PCam/png_images/172186_label=1.png,yes
223417,../../../data/PCam/png_images/79233_label=1.png,yes
1435,../../../data/PCam/png_images/214235_label=0.png,no
13654,../../../data/PCam/png_images/154485_label=0.png,no
142664,../../../data/PCam/png_images/33664_label=1.png,yes
217658,../../../data/PCam/png_images/50221_label=0.png,no
97142,../../../data/PCam/png_images/115143_label=0.png,no
251393,../../../data/PCam/png_images/78758_label=0.png,no
198749,../../../data/PCam/png_images/111047_label=1.png,yes
69176,../../../data/PCam/png_images/29988_label=1.png,yes
286055,../../../data/PCam/png_images/28370_label=0.png,no
14092,../../../data/PCam/png_images/95299_label=1.png,yes
1834,../../../data/PCam/png_images/27898_label=1.png,yes
222851,../../../data/PCam/png_images/8591_label=1.png,yes
262609,../../../data/PCam/png_images/189569_label=0.png,no
141258,../../../data/PCam/png_images/216817_label=0.png,no
228771,../../../data/PCam/png_images/30910_label=1.png,yes
187479,../../../data/PCam/png_images/129495_label=0.png,no
110398,../../../data/PCam/png_images/42447_label=1.png,yes
61509,../../../data/PCam/png_images/20429_label=0.png,no
282244,../../../data/PCam/png_images/74396_label=0.png,no
235302,../../../data/PCam/png_images/247444_label=1.png,yes
16957,../../../data/PCam/png_images/63865_label=0.png,no
153575,../../../data/PCam/png_images/184788_label=0.png,no
232342,../../../data/PCam/png_images/170956_label=1.png,yes
188259,../../../data/PCam/png_images/7833_label=0.png,no
274395,../../../data/PCam/png_images/30326_label=0.png,no
60817,../../../data/PCam/png_images/24081_label=1.png,yes
25039,../../../data/PCam/png_images/193816_label=1.png,yes
251519,../../../data/PCam/png_images/181087_label=0.png,no
51390,../../../data/PCam/png_images/222930_label=0.png,no
158773,../../../data/PCam/png_images/23460_label=1.png,yes
17216,../../../data/PCam/png_images/156095_label=0.png,no
169569,../../../data/PCam/png_images/236341_label=0.png,no
21448,../../../data/PCam/png_images/246779_label=0.png,no
4689,../../../data/PCam/png_images/88_label=1.png,yes
207152,../../../data/PCam/png_images/2203_label=0.png,no
273618,../../../data/PCam/png_images/211647_label=1.png,yes
223275,../../../data/PCam/png_images/84912_label=0.png,no
240994,../../../data/PCam/png_images/72885_label=1.png,yes
147453,../../../data/PCam/png_images/122463_label=1.png,yes
147933,../../../data/PCam/png_images/169605_label=0.png,no
119985,../../../data/PCam/png_images/135047_label=1.png,yes
1336,../../../data/PCam/png_images/167328_label=0.png,no
202068,../../../data/PCam/png_images/224126_label=0.png,no
169038,../../../data/PCam/png_images/34413_label=1.png,yes
61243,../../../data/PCam/png_images/218482_label=0.png,no
19734,../../../data/PCam/png_images/53429_label=0.png,no
132097,../../../data/PCam/png_images/5267_label=0.png,no
123523,../../../data/PCam/png_images/35906_label=1.png,yes
86161,../../../data/PCam/png_images/105825_label=1.png,yes
241283,../../../data/PCam/png_images/259437_label=0.png,no
74057,../../../data/PCam/png_images/21990_label=0.png,no
115460,../../../data/PCam/png_images/161346_label=1.png,yes
91457,../../../data/PCam/png_images/243276_label=1.png,yes
281469,../../../data/PCam/png_images/154167_label=1.png,yes
62872,../../../data/PCam/png_images/25081_label=0.png,no
183369,../../../data/PCam/png_images/205590_label=0.png,no
111296,../../../data/PCam/png_images/255572_label=1.png,yes
96454,../../../data/PCam/png_images/19491_label=0.png,no
195559,../../../data/PCam/png_images/99958_label=1.png,yes
216301,../../../data/PCam/png_images/40324_label=1.png,yes
176563,../../../data/PCam/png_images/114562_label=0.png,no
207293,../../../data/PCam/png_images/162503_label=1.png,yes
211612,../../../data/PCam/png_images/112216_label=1.png,yes
143193,../../../data/PCam/png_images/68449_label=0.png,no
257270,../../../data/PCam/png_images/249393_label=1.png,yes
192126,../../../data/PCam/png_images/157115_label=1.png,yes
221188,../../../data/PCam/png_images/110571_label=1.png,yes
179910,../../../data/PCam/png_images/228850_label=1.png,yes
46216,../../../data/PCam/png_images/64092_label=1.png,yes
47100,../../../data/PCam/png_images/177074_label=0.png,no
80973,../../../data/PCam/png_images/255459_label=0.png,no
60965,../../../data/PCam/png_images/16875_label=1.png,yes
197591,../../../data/PCam/png_images/14365_label=1.png,yes
216730,../../../data/PCam/png_images/52033_label=1.png,yes
190147,../../../data/PCam/png_images/23168_label=1.png,yes
195028,../../../data/PCam/png_images/220913_label=0.png,no
38060,../../../data/PCam/png_images/162493_label=1.png,yes
6030,../../../data/PCam/png_images/43480_label=0.png,no
266238,../../../data/PCam/png_images/34698_label=0.png,no
226213,../../../data/PCam/png_images/102231_label=0.png,no
268626,../../../data/PCam/png_images/201010_label=1.png,yes
65495,../../../data/PCam/png_images/143613_label=1.png,yes
117538,../../../data/PCam/png_images/106327_label=0.png,no
31454,../../../data/PCam/png_images/129637_label=0.png,no
116164,../../../data/PCam/png_images/80171_label=0.png,no
65682,../../../data/PCam/png_images/185023_label=1.png,yes
85215,../../../data/PCam/png_images/167097_label=1.png,yes
157675,../../../data/PCam/png_images/5357_label=0.png,no
257770,../../../data/PCam/png_images/185280_label=0.png,no
65437,../../../data/PCam/png_images/222737_label=0.png,no
104874,../../../data/PCam/png_images/120952_label=0.png,no
189439,../../../data/PCam/png_images/133740_label=1.png,yes
182576,../../../data/PCam/png_images/10124_label=0.png,no
256761,../../../data/PCam/png_images/244051_label=1.png,yes
100491,../../../data/PCam/png_images/215474_label=1.png,yes
279184,../../../data/PCam/png_images/37363_label=1.png,yes
26076,../../../data/PCam/png_images/95184_label=0.png,no
178321,../../../data/PCam/png_images/229323_label=0.png,no
149298,../../../data/PCam/png_images/202336_label=1.png,yes
63276,../../../data/PCam/png_images/117363_label=0.png,no
241749,../../../data/PCam/png_images/42716_label=1.png,yes
95639,../../../data/PCam/png_images/41952_label=1.png,yes
178485,../../../data/PCam/png_images/153952_label=1.png,yes
205421,../../../data/PCam/png_images/259094_label=1.png,yes
250015,../../../data/PCam/png_images/126765_label=0.png,no
81919,../../../data/PCam/png_images/1789_label=0.png,no
108554,../../../data/PCam/png_images/257376_label=1.png,yes
244428,../../../data/PCam/png_images/73930_label=1.png,yes
168233,../../../data/PCam/png_images/237366_label=1.png,yes
268465,../../../data/PCam/png_images/40943_label=1.png,yes
158137,../../../data/PCam/png_images/247036_label=1.png,yes
34696,../../../data/PCam/png_images/221846_label=1.png,yes
217458,../../../data/PCam/png_images/56246_label=0.png,no
247561,../../../data/PCam/png_images/67965_label=0.png,no
274918,../../../data/PCam/png_images/25484_label=0.png,no
58615,../../../data/PCam/png_images/30042_label=1.png,yes
212405,../../../data/PCam/png_images/149252_label=0.png,no
54460,../../../data/PCam/png_images/173235_label=1.png,yes
141500,../../../data/PCam/png_images/16180_label=1.png,yes
257190,../../../data/PCam/png_images/202458_label=0.png,no
248681,../../../data/PCam/png_images/62882_label=1.png,yes
137426,../../../data/PCam/png_images/127584_label=0.png,no
195653,../../../data/PCam/png_images/49828_label=0.png,no
93121,../../../data/PCam/png_images/27386_label=0.png,no
68082,../../../data/PCam/png_images/44123_label=0.png,no
137904,../../../data/PCam/png_images/81315_label=0.png,no
188284,../../../data/PCam/png_images/58701_label=0.png,no
38225,../../../data/PCam/png_images/9566_label=1.png,yes
222463,../../../data/PCam/png_images/16314_label=1.png,yes
135897,../../../data/PCam/png_images/40307_label=1.png,yes
74252,../../../data/PCam/png_images/97949_label=0.png,no
172944,../../../data/PCam/png_images/208102_label=1.png,yes
195070,../../../data/PCam/png_images/27596_label=1.png,yes
144640,../../../data/PCam/png_images/72057_label=0.png,no
49470,../../../data/PCam/png_images/227696_label=1.png,yes
286061,../../../data/PCam/png_images/215848_label=0.png,no
198764,../../../data/PCam/png_images/160535_label=0.png,no
171672,../../../data/PCam/png_images/221350_label=1.png,yes
54489,../../../data/PCam/png_images/121030_label=0.png,no
98073,../../../data/PCam/png_images/29698_label=1.png,yes
269669,../../../data/PCam/png_images/21049_label=1.png,yes
41319,../../../data/PCam/png_images/35159_label=0.png,no
5189,../../../data/PCam/png_images/159844_label=0.png,no
187714,../../../data/PCam/png_images/223044_label=0.png,no
68975,../../../data/PCam/png_images/25901_label=0.png,no
65212,../../../data/PCam/png_images/52912_label=1.png,yes
123786,../../../data/PCam/png_images/190342_label=1.png,yes
188132,../../../data/PCam/png_images/6907_label=1.png,yes
195657,../../../data/PCam/png_images/86183_label=1.png,yes
11030,../../../data/PCam/png_images/197743_label=0.png,no
151711,../../../data/PCam/png_images/59870_label=0.png,no
243795,../../../data/PCam/png_images/188258_label=0.png,no
207268,../../../data/PCam/png_images/129967_label=1.png,yes
96025,../../../data/PCam/png_images/232507_label=1.png,yes
83256,../../../data/PCam/png_images/4943_label=1.png,yes
141342,../../../data/PCam/png_images/223866_label=1.png,yes
251556,../../../data/PCam/png_images/93642_label=1.png,yes
126869,../../../data/PCam/png_images/15266_label=1.png,yes
27260,../../../data/PCam/png_images/46722_label=0.png,no
162369,../../../data/PCam/png_images/113360_label=0.png,no
255992,../../../data/PCam/png_images/29140_label=1.png,yes
26795,../../../data/PCam/png_images/99558_label=1.png,yes
85037,../../../data/PCam/png_images/201721_label=1.png,yes
59986,../../../data/PCam/png_images/255883_label=0.png,no
170504,../../../data/PCam/png_images/32467_label=0.png,no
166429,../../../data/PCam/png_images/256761_label=1.png,yes
76646,../../../data/PCam/png_images/150894_label=0.png,no
237694,../../../data/PCam/png_images/96205_label=0.png,no
199575,../../../data/PCam/png_images/80082_label=0.png,no
153411,../../../data/PCam/png_images/239765_label=0.png,no
88257,../../../data/PCam/png_images/131305_label=0.png,no
60072,../../../data/PCam/png_images/207920_label=0.png,no
249357,../../../data/PCam/png_images/114905_label=1.png,yes
36712,../../../data/PCam/png_images/243947_label=1.png,yes
227002,../../../data/PCam/png_images/226130_label=1.png,yes
166070,../../../data/PCam/png_images/115698_label=0.png,no
175506,../../../data/PCam/png_images/240076_label=1.png,yes
284329,../../../data/PCam/png_images/115249_label=1.png,yes
279357,../../../data/PCam/png_images/211361_label=0.png,no
188840,../../../data/PCam/png_images/1430_label=1.png,yes
39939,../../../data/PCam/png_images/137919_label=1.png,yes
112772,../../../data/PCam/png_images/21130_label=1.png,yes
137717,../../../data/PCam/png_images/250759_label=0.png,no
87004,../../../data/PCam/png_images/197921_label=1.png,yes
44679,../../../data/PCam/png_images/80374_label=1.png,yes
237544,../../../data/PCam/png_images/64227_label=1.png,yes
278173,../../../data/PCam/png_images/118828_label=1.png,yes
19504,../../../data/PCam/png_images/206572_label=0.png,no
160652,../../../data/PCam/png_images/48346_label=0.png,no
89622,../../../data/PCam/png_images/86164_label=1.png,yes
112441,../../../data/PCam/png_images/41375_label=1.png,yes
88317,../../../data/PCam/png_images/243442_label=1.png,yes
31719,../../../data/PCam/png_images/109330_label=1.png,yes
202871,../../../data/PCam/png_images/217589_label=0.png,no
162525,../../../data/PCam/png_images/167435_label=0.png,no
239048,../../../data/PCam/png_images/87218_label=0.png,no
235089,../../../data/PCam/png_images/43358_label=1.png,yes
33257,../../../data/PCam/png_images/81773_label=1.png,yes
12581,../../../data/PCam/png_images/236129_label=1.png,yes
237196,../../../data/PCam/png_images/19985_label=1.png,yes
146801,../../../data/PCam/png_images/160931_label=0.png,no
178021,../../../data/PCam/png_images/166101_label=1.png,yes
138194,../../../data/PCam/png_images/109302_label=1.png,yes
242627,../../../data/PCam/png_images/12549_label=0.png,no
26593,../../../data/PCam/png_images/61744_label=0.png,no
208822,../../../data/PCam/png_images/7226_label=1.png,yes
338,../../../data/PCam/png_images/50745_label=0.png,no
30744,../../../data/PCam/png_images/199108_label=1.png,yes
176111,../../../data/PCam/png_images/190641_label=0.png,no
163405,../../../data/PCam/png_images/116970_label=0.png,no
45010,../../../data/PCam/png_images/139935_label=0.png,no
121146,../../../data/PCam/png_images/108421_label=0.png,no
279614,../../../data/PCam/png_images/173203_label=1.png,yes
19405,../../../data/PCam/png_images/84329_label=0.png,no
54143,../../../data/PCam/png_images/80068_label=1.png,yes
13222,../../../data/PCam/png_images/30072_label=1.png,yes
98591,../../../data/PCam/png_images/240511_label=0.png,no
198533,../../../data/PCam/png_images/200025_label=1.png,yes
142759,../../../data/PCam/png_images/76169_label=0.png,no
256370,../../../data/PCam/png_images/41873_label=0.png,no
190938,../../../data/PCam/png_images/181986_label=1.png,yes
172731,../../../data/PCam/png_images/31276_label=0.png,no
169496,../../../data/PCam/png_images/116649_label=1.png,yes
20341,../../../data/PCam/png_images/83205_label=0.png,no
223147,../../../data/PCam/png_images/12558_label=1.png,yes
113553,../../../data/PCam/png_images/240379_label=1.png,yes
87253,../../../data/PCam/png_images/195235_label=0.png,no
158268,../../../data/PCam/png_images/212832_label=1.png,yes
26267,../../../data/PCam/png_images/34112_label=0.png,no
229403,../../../data/PCam/png_images/176227_label=1.png,yes
117368,../../../data/PCam/png_images/246782_label=0.png,no
183834,../../../data/PCam/png_images/12676_label=1.png,yes
213838,../../../data/PCam/png_images/60087_label=1.png,yes
79616,../../../data/PCam/png_images/18644_label=1.png,yes
2931,../../../data/PCam/png_images/40502_label=0.png,no
172075,../../../data/PCam/png_images/203034_label=0.png,no
247074,../../../data/PCam/png_images/104679_label=1.png,yes
31301,../../../data/PCam/png_images/259769_label=1.png,yes
219142,../../../data/PCam/png_images/126508_label=0.png,no
11285,../../../data/PCam/png_images/28157_label=0.png,no
191158,../../../data/PCam/png_images/222666_label=0.png,no
138842,../../../data/PCam/png_images/159228_label=0.png,no
131788,../../../data/PCam/png_images/88385_label=0.png,no
149778,../../../data/PCam/png_images/56780_label=0.png,no
225712,../../../data/PCam/png_images/87086_label=0.png,no
19315,../../../data/PCam/png_images/134083_label=0.png,no
269790,../../../data/PCam/png_images/254025_label=0.png,no
210865,../../../data/PCam/png_images/8203_label=0.png,no
173044,../../../data/PCam/png_images/43515_label=0.png,no
265426,../../../data/PCam/png_images/51826_label=0.png,no
256396,../../../data/PCam/png_images/111971_label=0.png,no
87670,../../../data/PCam/png_images/38558_label=1.png,yes
213681,../../../data/PCam/png_images/254389_label=1.png,yes
61631,../../../data/PCam/png_images/70205_label=1.png,yes
247242,../../../data/PCam/png_images/105807_label=1.png,yes
190193,../../../data/PCam/png_images/37323_label=1.png,yes
28360,../../../data/PCam/png_images/113543_label=1.png,yes
131998,../../../data/PCam/png_images/16306_label=1.png,yes
86948,../../../data/PCam/png_images/240034_label=1.png,yes
157062,../../../data/PCam/png_images/56453_label=0.png,no
63757,../../../data/PCam/png_images/156494_label=0.png,no
57807,../../../data/PCam/png_images/157798_label=0.png,no
166180,../../../data/PCam/png_images/203762_label=0.png,no
200833,../../../data/PCam/png_images/20086_label=1.png,yes
94804,../../../data/PCam/png_images/102398_label=1.png,yes
278214,../../../data/PCam/png_images/53364_label=1.png,yes
90904,../../../data/PCam/png_images/26124_label=0.png,no
369,../../../data/PCam/png_images/98362_label=1.png,yes
74537,../../../data/PCam/png_images/34594_label=0.png,no
238453,../../../data/PCam/png_images/112731_label=0.png,no
110300,../../../data/PCam/png_images/156558_label=0.png,no
197707,../../../data/PCam/png_images/204455_label=1.png,yes
263779,../../../data/PCam/png_images/83183_label=0.png,no
283378,../../../data/PCam/png_images/126688_label=0.png,no
152407,../../../data/PCam/png_images/87870_label=1.png,yes
3268,../../../data/PCam/png_images/160377_label=0.png,no
193598,../../../data/PCam/png_images/229074_label=1.png,yes
208748,../../../data/PCam/png_images/198845_label=1.png,yes
270138,../../../data/PCam/png_images/153710_label=0.png,no
118067,../../../data/PCam/png_images/22325_label=0.png,no
111220,../../../data/PCam/png_images/1356_label=1.png,yes
226608,../../../data/PCam/png_images/186463_label=0.png,no
52555,../../../data/PCam/png_images/231109_label=0.png,no
221696,../../../data/PCam/png_images/223581_label=0.png,no
61481,../../../data/PCam/png_images/171744_label=0.png,no
