,path,class
174159,../../../data/PCam/png_images/214660_label=0.png,no
39158,../../../data/PCam/png_images/36360_label=0.png,no
136221,../../../data/PCam/png_images/224557_label=0.png,no
74391,../../../data/PCam/png_images/70840_label=0.png,no
115189,../../../data/PCam/png_images/58137_label=0.png,no
183084,../../../data/PCam/png_images/232371_label=0.png,no
76675,../../../data/PCam/png_images/143448_label=0.png,no
246657,../../../data/PCam/png_images/142943_label=1.png,yes
90090,../../../data/PCam/png_images/12908_label=0.png,no
271991,../../../data/PCam/png_images/136116_label=1.png,yes
221077,../../../data/PCam/png_images/239007_label=0.png,no
168973,../../../data/PCam/png_images/165391_label=1.png,yes
60764,../../../data/PCam/png_images/79052_label=0.png,no
24420,../../../data/PCam/png_images/25576_label=1.png,yes
42174,../../../data/PCam/png_images/71446_label=0.png,no
25924,../../../data/PCam/png_images/182206_label=0.png,no
186863,../../../data/PCam/png_images/246291_label=1.png,yes
20883,../../../data/PCam/png_images/47810_label=0.png,no
286255,../../../data/PCam/png_images/66826_label=0.png,no
86111,../../../data/PCam/png_images/196378_label=1.png,yes
53417,../../../data/PCam/png_images/153203_label=0.png,no
115953,../../../data/PCam/png_images/62942_label=1.png,yes
282099,../../../data/PCam/png_images/145567_label=0.png,no
51146,../../../data/PCam/png_images/34109_label=0.png,no
84768,../../../data/PCam/png_images/231786_label=1.png,yes
262975,../../../data/PCam/png_images/174421_label=1.png,yes
176015,../../../data/PCam/png_images/164064_label=0.png,no
164022,../../../data/PCam/png_images/237168_label=0.png,no
15193,../../../data/PCam/png_images/219750_label=0.png,no
229619,../../../data/PCam/png_images/83782_label=0.png,no
247121,../../../data/PCam/png_images/209818_label=1.png,yes
96562,../../../data/PCam/png_images/6453_label=1.png,yes
164730,../../../data/PCam/png_images/156912_label=1.png,yes
274296,../../../data/PCam/png_images/222017_label=1.png,yes
265051,../../../data/PCam/png_images/29892_label=0.png,no
107638,../../../data/PCam/png_images/14975_label=0.png,no
150011,../../../data/PCam/png_images/84559_label=1.png,yes
216575,../../../data/PCam/png_images/43088_label=1.png,yes
252322,../../../data/PCam/png_images/228104_label=0.png,no
118639,../../../data/PCam/png_images/231177_label=1.png,yes
59264,../../../data/PCam/png_images/146661_label=1.png,yes
57882,../../../data/PCam/png_images/238753_label=1.png,yes
164468,../../../data/PCam/png_images/158833_label=1.png,yes
219446,../../../data/PCam/png_images/117886_label=1.png,yes
155937,../../../data/PCam/png_images/192377_label=0.png,no
81615,../../../data/PCam/png_images/221981_label=1.png,yes
144453,../../../data/PCam/png_images/39507_label=0.png,no
142099,../../../data/PCam/png_images/251074_label=1.png,yes
198298,../../../data/PCam/png_images/78757_label=1.png,yes
251481,../../../data/PCam/png_images/28560_label=1.png,yes
282972,../../../data/PCam/png_images/3840_label=1.png,yes
181770,../../../data/PCam/png_images/25231_label=1.png,yes
234320,../../../data/PCam/png_images/17410_label=0.png,no
143705,../../../data/PCam/png_images/261973_label=0.png,no
28460,../../../data/PCam/png_images/180139_label=0.png,no
189261,../../../data/PCam/png_images/19935_label=0.png,no
207786,../../../data/PCam/png_images/62837_label=0.png,no
5427,../../../data/PCam/png_images/224368_label=1.png,yes
62461,../../../data/PCam/png_images/15063_label=1.png,yes
234216,../../../data/PCam/png_images/251844_label=0.png,no
182899,../../../data/PCam/png_images/33368_label=1.png,yes
9472,../../../data/PCam/png_images/54358_label=1.png,yes
196100,../../../data/PCam/png_images/192934_label=1.png,yes
244615,../../../data/PCam/png_images/175622_label=1.png,yes
221668,../../../data/PCam/png_images/123263_label=0.png,no
45243,../../../data/PCam/png_images/20099_label=1.png,yes
225272,../../../data/PCam/png_images/13727_label=1.png,yes
49320,../../../data/PCam/png_images/40980_label=0.png,no
149425,../../../data/PCam/png_images/247112_label=0.png,no
162883,../../../data/PCam/png_images/241062_label=1.png,yes
174110,../../../data/PCam/png_images/3682_label=1.png,yes
77611,../../../data/PCam/png_images/7205_label=0.png,no
145344,../../../data/PCam/png_images/128536_label=1.png,yes
32564,../../../data/PCam/png_images/116422_label=0.png,no
246072,../../../data/PCam/png_images/12129_label=1.png,yes
236609,../../../data/PCam/png_images/155580_label=0.png,no
85831,../../../data/PCam/png_images/89437_label=0.png,no
280389,../../../data/PCam/png_images/40378_label=0.png,no
179632,../../../data/PCam/png_images/171947_label=1.png,yes
88888,../../../data/PCam/png_images/67179_label=1.png,yes
201242,../../../data/PCam/png_images/219601_label=1.png,yes
143601,../../../data/PCam/png_images/90559_label=0.png,no
191279,../../../data/PCam/png_images/242218_label=1.png,yes
202081,../../../data/PCam/png_images/22755_label=1.png,yes
87532,../../../data/PCam/png_images/228565_label=0.png,no
160017,../../../data/PCam/png_images/118528_label=0.png,no
138327,../../../data/PCam/png_images/14712_label=1.png,yes
11729,../../../data/PCam/png_images/207321_label=0.png,no
258476,../../../data/PCam/png_images/35841_label=0.png,no
119022,../../../data/PCam/png_images/179112_label=1.png,yes
116327,../../../data/PCam/png_images/159903_label=0.png,no
267727,../../../data/PCam/png_images/8976_label=1.png,yes
195639,../../../data/PCam/png_images/28071_label=0.png,no
95671,../../../data/PCam/png_images/20122_label=0.png,no
68676,../../../data/PCam/png_images/223547_label=0.png,no
139007,../../../data/PCam/png_images/142974_label=1.png,yes
41943,../../../data/PCam/png_images/111457_label=0.png,no
228938,../../../data/PCam/png_images/218304_label=0.png,no
81923,../../../data/PCam/png_images/21807_label=0.png,no
140688,../../../data/PCam/png_images/118770_label=0.png,no
46508,../../../data/PCam/png_images/11981_label=1.png,yes
201436,../../../data/PCam/png_images/153947_label=1.png,yes
161829,../../../data/PCam/png_images/98339_label=1.png,yes
278087,../../../data/PCam/png_images/50108_label=0.png,no
216214,../../../data/PCam/png_images/133769_label=1.png,yes
151034,../../../data/PCam/png_images/7262_label=1.png,yes
270545,../../../data/PCam/png_images/17132_label=1.png,yes
274396,../../../data/PCam/png_images/56352_label=0.png,no
58708,../../../data/PCam/png_images/239343_label=1.png,yes
226710,../../../data/PCam/png_images/162134_label=0.png,no
236447,../../../data/PCam/png_images/125833_label=1.png,yes
87070,../../../data/PCam/png_images/149265_label=1.png,yes
145290,../../../data/PCam/png_images/136613_label=0.png,no
251528,../../../data/PCam/png_images/80576_label=0.png,no
177249,../../../data/PCam/png_images/57139_label=1.png,yes
75047,../../../data/PCam/png_images/218046_label=0.png,no
157499,../../../data/PCam/png_images/157693_label=1.png,yes
27037,../../../data/PCam/png_images/95805_label=0.png,no
96552,../../../data/PCam/png_images/127254_label=0.png,no
256472,../../../data/PCam/png_images/194563_label=1.png,yes
138447,../../../data/PCam/png_images/137288_label=1.png,yes
83538,../../../data/PCam/png_images/21036_label=1.png,yes
54030,../../../data/PCam/png_images/188716_label=0.png,no
16313,../../../data/PCam/png_images/242302_label=1.png,yes
4526,../../../data/PCam/png_images/213277_label=1.png,yes
204314,../../../data/PCam/png_images/165490_label=1.png,yes
87391,../../../data/PCam/png_images/221876_label=1.png,yes
130331,../../../data/PCam/png_images/140398_label=1.png,yes
273679,../../../data/PCam/png_images/198848_label=0.png,no
161987,../../../data/PCam/png_images/176937_label=0.png,no
96909,../../../data/PCam/png_images/132260_label=0.png,no
93148,../../../data/PCam/png_images/257296_label=1.png,yes
171223,../../../data/PCam/png_images/36910_label=0.png,no
212608,../../../data/PCam/png_images/81093_label=1.png,yes
19628,../../../data/PCam/png_images/119813_label=0.png,no
22344,../../../data/PCam/png_images/62925_label=0.png,no
19482,../../../data/PCam/png_images/112058_label=0.png,no
37771,../../../data/PCam/png_images/72978_label=1.png,yes
154061,../../../data/PCam/png_images/44840_label=0.png,no
214984,../../../data/PCam/png_images/214643_label=0.png,no
110317,../../../data/PCam/png_images/32139_label=1.png,yes
257601,../../../data/PCam/png_images/29752_label=0.png,no
234931,../../../data/PCam/png_images/209626_label=0.png,no
178119,../../../data/PCam/png_images/116924_label=0.png,no
211589,../../../data/PCam/png_images/2443_label=1.png,yes
189327,../../../data/PCam/png_images/171084_label=1.png,yes
54281,../../../data/PCam/png_images/111613_label=1.png,yes
106939,../../../data/PCam/png_images/60423_label=0.png,no
165560,../../../data/PCam/png_images/190131_label=0.png,no
133257,../../../data/PCam/png_images/8639_label=1.png,yes
58855,../../../data/PCam/png_images/156101_label=0.png,no
38277,../../../data/PCam/png_images/68817_label=0.png,no
88740,../../../data/PCam/png_images/160227_label=1.png,yes
107978,../../../data/PCam/png_images/129050_label=0.png,no
247847,../../../data/PCam/png_images/235152_label=0.png,no
66682,../../../data/PCam/png_images/230946_label=0.png,no
169984,../../../data/PCam/png_images/152984_label=1.png,yes
108839,../../../data/PCam/png_images/256749_label=1.png,yes
109847,../../../data/PCam/png_images/103062_label=1.png,yes
259894,../../../data/PCam/png_images/96351_label=0.png,no
83507,../../../data/PCam/png_images/179374_label=0.png,no
181699,../../../data/PCam/png_images/148848_label=1.png,yes
243248,../../../data/PCam/png_images/91718_label=0.png,no
181595,../../../data/PCam/png_images/207090_label=1.png,yes
179286,../../../data/PCam/png_images/253619_label=1.png,yes
231596,../../../data/PCam/png_images/33940_label=0.png,no
193676,../../../data/PCam/png_images/67844_label=0.png,no
57954,../../../data/PCam/png_images/185905_label=0.png,no
171686,../../../data/PCam/png_images/83363_label=1.png,yes
252378,../../../data/PCam/png_images/184750_label=0.png,no
283391,../../../data/PCam/png_images/232448_label=1.png,yes
114383,../../../data/PCam/png_images/22646_label=0.png,no
200709,../../../data/PCam/png_images/108528_label=0.png,no
229066,../../../data/PCam/png_images/122829_label=1.png,yes
5512,../../../data/PCam/png_images/135208_label=0.png,no
281806,../../../data/PCam/png_images/45722_label=1.png,yes
40613,../../../data/PCam/png_images/240684_label=0.png,no
1588,../../../data/PCam/png_images/121633_label=0.png,no
128751,../../../data/PCam/png_images/1553_label=1.png,yes
62554,../../../data/PCam/png_images/4162_label=1.png,yes
184871,../../../data/PCam/png_images/86802_label=1.png,yes
189938,../../../data/PCam/png_images/21485_label=1.png,yes
16995,../../../data/PCam/png_images/251097_label=1.png,yes
242484,../../../data/PCam/png_images/242477_label=0.png,no
271905,../../../data/PCam/png_images/82895_label=1.png,yes
52830,../../../data/PCam/png_images/198470_label=1.png,yes
147068,../../../data/PCam/png_images/73005_label=0.png,no
55880,../../../data/PCam/png_images/135672_label=1.png,yes
28299,../../../data/PCam/png_images/172624_label=1.png,yes
218560,../../../data/PCam/png_images/221710_label=0.png,no
126087,../../../data/PCam/png_images/79876_label=1.png,yes
8689,../../../data/PCam/png_images/237055_label=0.png,no
36224,../../../data/PCam/png_images/115051_label=0.png,no
47921,../../../data/PCam/png_images/111007_label=0.png,no
227573,../../../data/PCam/png_images/163754_label=1.png,yes
78395,../../../data/PCam/png_images/39433_label=0.png,no
224991,../../../data/PCam/png_images/1773_label=1.png,yes
280997,../../../data/PCam/png_images/99757_label=0.png,no
239523,../../../data/PCam/png_images/259957_label=1.png,yes
16248,../../../data/PCam/png_images/133436_label=0.png,no
170242,../../../data/PCam/png_images/114220_label=1.png,yes
191666,../../../data/PCam/png_images/32567_label=0.png,no
171585,../../../data/PCam/png_images/21756_label=0.png,no
117478,../../../data/PCam/png_images/124799_label=0.png,no
156353,../../../data/PCam/png_images/39242_label=0.png,no
46370,../../../data/PCam/png_images/252456_label=0.png,no
28049,../../../data/PCam/png_images/166633_label=1.png,yes
70654,../../../data/PCam/png_images/199448_label=0.png,no
211272,../../../data/PCam/png_images/15857_label=1.png,yes
254110,../../../data/PCam/png_images/207446_label=0.png,no
36217,../../../data/PCam/png_images/196194_label=0.png,no
107885,../../../data/PCam/png_images/166100_label=1.png,yes
223925,../../../data/PCam/png_images/113273_label=0.png,no
277637,../../../data/PCam/png_images/90757_label=1.png,yes
166159,../../../data/PCam/png_images/1106_label=0.png,no
271985,../../../data/PCam/png_images/238567_label=1.png,yes
4360,../../../data/PCam/png_images/160319_label=1.png,yes
263120,../../../data/PCam/png_images/28033_label=0.png,no
211837,../../../data/PCam/png_images/116666_label=1.png,yes
45248,../../../data/PCam/png_images/193410_label=1.png,yes
95175,../../../data/PCam/png_images/156104_label=0.png,no
172317,../../../data/PCam/png_images/92060_label=1.png,yes
203738,../../../data/PCam/png_images/230539_label=0.png,no
128546,../../../data/PCam/png_images/243215_label=0.png,no
51114,../../../data/PCam/png_images/207128_label=0.png,no
124783,../../../data/PCam/png_images/113790_label=0.png,no
243262,../../../data/PCam/png_images/225351_label=0.png,no
64039,../../../data/PCam/png_images/79904_label=1.png,yes
209370,../../../data/PCam/png_images/81507_label=0.png,no
113588,../../../data/PCam/png_images/64874_label=1.png,yes
247007,../../../data/PCam/png_images/212437_label=0.png,no
191335,../../../data/PCam/png_images/218372_label=0.png,no
159356,../../../data/PCam/png_images/37865_label=1.png,yes
7989,../../../data/PCam/png_images/22749_label=0.png,no
241696,../../../data/PCam/png_images/144932_label=0.png,no
49203,../../../data/PCam/png_images/183111_label=1.png,yes
54485,../../../data/PCam/png_images/104251_label=1.png,yes
160242,../../../data/PCam/png_images/76220_label=1.png,yes
181162,../../../data/PCam/png_images/93562_label=1.png,yes
135320,../../../data/PCam/png_images/186624_label=0.png,no
36550,../../../data/PCam/png_images/95949_label=1.png,yes
145012,../../../data/PCam/png_images/34343_label=1.png,yes
253425,../../../data/PCam/png_images/29368_label=1.png,yes
60730,../../../data/PCam/png_images/184530_label=1.png,yes
45869,../../../data/PCam/png_images/15180_label=1.png,yes
23760,../../../data/PCam/png_images/10647_label=1.png,yes
129396,../../../data/PCam/png_images/160406_label=0.png,no
118051,../../../data/PCam/png_images/64648_label=1.png,yes
136555,../../../data/PCam/png_images/50451_label=1.png,yes
62946,../../../data/PCam/png_images/257181_label=0.png,no
143349,../../../data/PCam/png_images/159900_label=0.png,no
252847,../../../data/PCam/png_images/215746_label=0.png,no
169007,../../../data/PCam/png_images/59088_label=1.png,yes
26350,../../../data/PCam/png_images/247779_label=0.png,no
65551,../../../data/PCam/png_images/2173_label=1.png,yes
210734,../../../data/PCam/png_images/196623_label=0.png,no
101661,../../../data/PCam/png_images/150767_label=0.png,no
156472,../../../data/PCam/png_images/26982_label=1.png,yes
229662,../../../data/PCam/png_images/119060_label=1.png,yes
109534,../../../data/PCam/png_images/221203_label=1.png,yes
63547,../../../data/PCam/png_images/252623_label=0.png,no
211864,../../../data/PCam/png_images/246165_label=0.png,no
167037,../../../data/PCam/png_images/25538_label=0.png,no
194643,../../../data/PCam/png_images/257120_label=1.png,yes
145744,../../../data/PCam/png_images/64119_label=1.png,yes
121276,../../../data/PCam/png_images/152131_label=0.png,no
99239,../../../data/PCam/png_images/39784_label=1.png,yes
36042,../../../data/PCam/png_images/183381_label=1.png,yes
257730,../../../data/PCam/png_images/7528_label=0.png,no
252457,../../../data/PCam/png_images/78323_label=0.png,no
20083,../../../data/PCam/png_images/158744_label=1.png,yes
187652,../../../data/PCam/png_images/16107_label=1.png,yes
162469,../../../data/PCam/png_images/122616_label=0.png,no
94943,../../../data/PCam/png_images/162890_label=1.png,yes
154970,../../../data/PCam/png_images/111740_label=1.png,yes
248759,../../../data/PCam/png_images/256446_label=0.png,no
180409,../../../data/PCam/png_images/19390_label=1.png,yes
6654,../../../data/PCam/png_images/60775_label=1.png,yes
121571,../../../data/PCam/png_images/76912_label=1.png,yes
146995,../../../data/PCam/png_images/13821_label=1.png,yes
241439,../../../data/PCam/png_images/28570_label=1.png,yes
115190,../../../data/PCam/png_images/217227_label=1.png,yes
129911,../../../data/PCam/png_images/251083_label=1.png,yes
73285,../../../data/PCam/png_images/733_label=1.png,yes
203392,../../../data/PCam/png_images/167603_label=1.png,yes
171723,../../../data/PCam/png_images/49492_label=0.png,no
197810,../../../data/PCam/png_images/162214_label=0.png,no
31007,../../../data/PCam/png_images/98101_label=0.png,no
281952,../../../data/PCam/png_images/73905_label=0.png,no
82356,../../../data/PCam/png_images/111159_label=1.png,yes
71825,../../../data/PCam/png_images/228001_label=1.png,yes
23320,../../../data/PCam/png_images/121827_label=1.png,yes
16392,../../../data/PCam/png_images/180190_label=1.png,yes
233262,../../../data/PCam/png_images/210898_label=0.png,no
131435,../../../data/PCam/png_images/68226_label=1.png,yes
214631,../../../data/PCam/png_images/44790_label=0.png,no
149522,../../../data/PCam/png_images/59020_label=1.png,yes
156704,../../../data/PCam/png_images/25646_label=0.png,no
246720,../../../data/PCam/png_images/79501_label=0.png,no
156564,../../../data/PCam/png_images/26738_label=1.png,yes
241886,../../../data/PCam/png_images/229514_label=1.png,yes
97424,../../../data/PCam/png_images/118312_label=1.png,yes
283445,../../../data/PCam/png_images/74031_label=1.png,yes
158287,../../../data/PCam/png_images/10362_label=1.png,yes
169151,../../../data/PCam/png_images/159482_label=1.png,yes
43917,../../../data/PCam/png_images/22126_label=1.png,yes
149047,../../../data/PCam/png_images/194050_label=0.png,no
261611,../../../data/PCam/png_images/141746_label=0.png,no
195840,../../../data/PCam/png_images/58172_label=0.png,no
111000,../../../data/PCam/png_images/208338_label=0.png,no
155255,../../../data/PCam/png_images/10139_label=1.png,yes
33118,../../../data/PCam/png_images/92145_label=1.png,yes
110692,../../../data/PCam/png_images/111360_label=0.png,no
254068,../../../data/PCam/png_images/221433_label=1.png,yes
26953,../../../data/PCam/png_images/28490_label=1.png,yes
165006,../../../data/PCam/png_images/129658_label=0.png,no
46863,../../../data/PCam/png_images/132481_label=0.png,no
67632,../../../data/PCam/png_images/68260_label=1.png,yes
153107,../../../data/PCam/png_images/77240_label=0.png,no
211169,../../../data/PCam/png_images/49797_label=1.png,yes
91158,../../../data/PCam/png_images/9953_label=0.png,no
223127,../../../data/PCam/png_images/61038_label=0.png,no
181627,../../../data/PCam/png_images/52885_label=1.png,yes
106118,../../../data/PCam/png_images/68696_label=0.png,no
130823,../../../data/PCam/png_images/157434_label=1.png,yes
268241,../../../data/PCam/png_images/206747_label=0.png,no
190311,../../../data/PCam/png_images/252228_label=1.png,yes
75280,../../../data/PCam/png_images/212004_label=1.png,yes
199205,../../../data/PCam/png_images/144670_label=1.png,yes
140902,../../../data/PCam/png_images/11137_label=0.png,no
161633,../../../data/PCam/png_images/118433_label=1.png,yes
177834,../../../data/PCam/png_images/241618_label=1.png,yes
54392,../../../data/PCam/png_images/229978_label=0.png,no
127285,../../../data/PCam/png_images/155458_label=0.png,no
53300,../../../data/PCam/png_images/89130_label=1.png,yes
110029,../../../data/PCam/png_images/167376_label=0.png,no
71775,../../../data/PCam/png_images/19741_label=0.png,no
274587,../../../data/PCam/png_images/108048_label=0.png,no
82637,../../../data/PCam/png_images/224517_label=0.png,no
38268,../../../data/PCam/png_images/4209_label=1.png,yes
130918,../../../data/PCam/png_images/15726_label=1.png,yes
136927,../../../data/PCam/png_images/261031_label=1.png,yes
249442,../../../data/PCam/png_images/91279_label=1.png,yes
248141,../../../data/PCam/png_images/8579_label=0.png,no
259103,../../../data/PCam/png_images/65577_label=0.png,no
196638,../../../data/PCam/png_images/30039_label=1.png,yes
228961,../../../data/PCam/png_images/220578_label=1.png,yes
151242,../../../data/PCam/png_images/46088_label=0.png,no
84608,../../../data/PCam/png_images/77052_label=0.png,no
79857,../../../data/PCam/png_images/53507_label=0.png,no
273926,../../../data/PCam/png_images/250010_label=1.png,yes
218219,../../../data/PCam/png_images/109773_label=0.png,no
231377,../../../data/PCam/png_images/23473_label=1.png,yes
207729,../../../data/PCam/png_images/135312_label=0.png,no
68401,../../../data/PCam/png_images/73617_label=0.png,no
89839,../../../data/PCam/png_images/19943_label=0.png,no
282226,../../../data/PCam/png_images/39646_label=1.png,yes
24714,../../../data/PCam/png_images/18074_label=1.png,yes
252819,../../../data/PCam/png_images/21606_label=1.png,yes
149433,../../../data/PCam/png_images/203110_label=0.png,no
221597,../../../data/PCam/png_images/180918_label=1.png,yes
10688,../../../data/PCam/png_images/128219_label=1.png,yes
283179,../../../data/PCam/png_images/30526_label=0.png,no
71519,../../../data/PCam/png_images/31815_label=0.png,no
4734,../../../data/PCam/png_images/25624_label=1.png,yes
43049,../../../data/PCam/png_images/208336_label=1.png,yes
266011,../../../data/PCam/png_images/28250_label=1.png,yes
129189,../../../data/PCam/png_images/171972_label=0.png,no
206703,../../../data/PCam/png_images/46704_label=0.png,no
31593,../../../data/PCam/png_images/215289_label=0.png,no
86684,../../../data/PCam/png_images/234792_label=0.png,no
185400,../../../data/PCam/png_images/108403_label=0.png,no
41423,../../../data/PCam/png_images/199624_label=0.png,no
252831,../../../data/PCam/png_images/91079_label=0.png,no
39057,../../../data/PCam/png_images/82444_label=1.png,yes
82625,../../../data/PCam/png_images/242398_label=1.png,yes
142061,../../../data/PCam/png_images/75461_label=0.png,no
196605,../../../data/PCam/png_images/174667_label=0.png,no
3057,../../../data/PCam/png_images/204985_label=0.png,no
54731,../../../data/PCam/png_images/154919_label=0.png,no
173609,../../../data/PCam/png_images/184008_label=0.png,no
158943,../../../data/PCam/png_images/179832_label=1.png,yes
166499,../../../data/PCam/png_images/83330_label=1.png,yes
222469,../../../data/PCam/png_images/1077_label=0.png,no
244019,../../../data/PCam/png_images/139449_label=0.png,no
229704,../../../data/PCam/png_images/259774_label=1.png,yes
209920,../../../data/PCam/png_images/1745_label=0.png,no
49506,../../../data/PCam/png_images/144037_label=0.png,no
275496,../../../data/PCam/png_images/202611_label=0.png,no
219908,../../../data/PCam/png_images/25518_label=1.png,yes
223864,../../../data/PCam/png_images/16821_label=0.png,no
193547,../../../data/PCam/png_images/162606_label=1.png,yes
28977,../../../data/PCam/png_images/169296_label=1.png,yes
23495,../../../data/PCam/png_images/42348_label=0.png,no
19427,../../../data/PCam/png_images/154759_label=1.png,yes
106880,../../../data/PCam/png_images/173045_label=0.png,no
210907,../../../data/PCam/png_images/155986_label=0.png,no
41600,../../../data/PCam/png_images/196208_label=1.png,yes
259042,../../../data/PCam/png_images/197928_label=0.png,no
236111,../../../data/PCam/png_images/133505_label=0.png,no
175366,../../../data/PCam/png_images/36939_label=0.png,no
208732,../../../data/PCam/png_images/103702_label=0.png,no
123581,../../../data/PCam/png_images/43312_label=1.png,yes
224254,../../../data/PCam/png_images/243537_label=1.png,yes
69868,../../../data/PCam/png_images/144366_label=0.png,no
184565,../../../data/PCam/png_images/247263_label=0.png,no
218443,../../../data/PCam/png_images/119842_label=0.png,no
72009,../../../data/PCam/png_images/34168_label=0.png,no
164004,../../../data/PCam/png_images/25562_label=0.png,no
41992,../../../data/PCam/png_images/125096_label=1.png,yes
275136,../../../data/PCam/png_images/20454_label=1.png,yes
96644,../../../data/PCam/png_images/220984_label=0.png,no
274522,../../../data/PCam/png_images/258975_label=0.png,no
210985,../../../data/PCam/png_images/4722_label=1.png,yes
71988,../../../data/PCam/png_images/126918_label=1.png,yes
216271,../../../data/PCam/png_images/56556_label=1.png,yes
21152,../../../data/PCam/png_images/7929_label=0.png,no
246536,../../../data/PCam/png_images/10416_label=0.png,no
63090,../../../data/PCam/png_images/211523_label=1.png,yes
85477,../../../data/PCam/png_images/9554_label=1.png,yes
243696,../../../data/PCam/png_images/106485_label=1.png,yes
91560,../../../data/PCam/png_images/27166_label=0.png,no
65520,../../../data/PCam/png_images/8302_label=1.png,yes
12326,../../../data/PCam/png_images/38604_label=1.png,yes
74978,../../../data/PCam/png_images/80202_label=0.png,no
58559,../../../data/PCam/png_images/155475_label=0.png,no
149462,../../../data/PCam/png_images/30986_label=0.png,no
85535,../../../data/PCam/png_images/197428_label=0.png,no
126981,../../../data/PCam/png_images/127411_label=1.png,yes
14677,../../../data/PCam/png_images/101458_label=1.png,yes
229075,../../../data/PCam/png_images/153942_label=1.png,yes
254869,../../../data/PCam/png_images/233451_label=0.png,no
70799,../../../data/PCam/png_images/191983_label=0.png,no
254088,../../../data/PCam/png_images/106376_label=0.png,no
251499,../../../data/PCam/png_images/239_label=0.png,no
132834,../../../data/PCam/png_images/229318_label=0.png,no
89095,../../../data/PCam/png_images/42196_label=0.png,no
161817,../../../data/PCam/png_images/114085_label=1.png,yes
148065,../../../data/PCam/png_images/222494_label=1.png,yes
223208,../../../data/PCam/png_images/119527_label=0.png,no
99322,../../../data/PCam/png_images/89842_label=1.png,yes
232478,../../../data/PCam/png_images/112260_label=1.png,yes
145773,../../../data/PCam/png_images/102748_label=0.png,no
262751,../../../data/PCam/png_images/142096_label=0.png,no
273289,../../../data/PCam/png_images/116018_label=1.png,yes
45451,../../../data/PCam/png_images/194767_label=0.png,no
114003,../../../data/PCam/png_images/238505_label=0.png,no
41008,../../../data/PCam/png_images/68512_label=0.png,no
239702,../../../data/PCam/png_images/109803_label=1.png,yes
258035,../../../data/PCam/png_images/92623_label=1.png,yes
85850,../../../data/PCam/png_images/247082_label=1.png,yes
265068,../../../data/PCam/png_images/93558_label=1.png,yes
68662,../../../data/PCam/png_images/152479_label=0.png,no
250999,../../../data/PCam/png_images/32902_label=0.png,no
211634,../../../data/PCam/png_images/189954_label=1.png,yes
132953,../../../data/PCam/png_images/227232_label=1.png,yes
159979,../../../data/PCam/png_images/44264_label=1.png,yes
47576,../../../data/PCam/png_images/229500_label=1.png,yes
112926,../../../data/PCam/png_images/114046_label=0.png,no
99529,../../../data/PCam/png_images/51463_label=0.png,no
252451,../../../data/PCam/png_images/257945_label=1.png,yes
192711,../../../data/PCam/png_images/38511_label=1.png,yes
84503,../../../data/PCam/png_images/38761_label=0.png,no
174952,../../../data/PCam/png_images/104870_label=0.png,no
106941,../../../data/PCam/png_images/225175_label=0.png,no
286118,../../../data/PCam/png_images/59012_label=1.png,yes
132873,../../../data/PCam/png_images/199127_label=0.png,no
134620,../../../data/PCam/png_images/131501_label=1.png,yes
270878,../../../data/PCam/png_images/241034_label=0.png,no
82653,../../../data/PCam/png_images/126430_label=1.png,yes
135489,../../../data/PCam/png_images/84612_label=1.png,yes
139640,../../../data/PCam/png_images/57829_label=1.png,yes
138932,../../../data/PCam/png_images/216892_label=0.png,no
160887,../../../data/PCam/png_images/107144_label=1.png,yes
59767,../../../data/PCam/png_images/145761_label=1.png,yes
62428,../../../data/PCam/png_images/197578_label=1.png,yes
247750,../../../data/PCam/png_images/83663_label=0.png,no
159373,../../../data/PCam/png_images/71753_label=0.png,no
284872,../../../data/PCam/png_images/239647_label=0.png,no
35731,../../../data/PCam/png_images/13680_label=0.png,no
258888,../../../data/PCam/png_images/209145_label=0.png,no
26020,../../../data/PCam/png_images/161163_label=0.png,no
7121,../../../data/PCam/png_images/70617_label=1.png,yes
264875,../../../data/PCam/png_images/171224_label=0.png,no
36251,../../../data/PCam/png_images/70039_label=1.png,yes
208240,../../../data/PCam/png_images/139157_label=1.png,yes
144084,../../../data/PCam/png_images/7523_label=0.png,no
102226,../../../data/PCam/png_images/39370_label=0.png,no
242773,../../../data/PCam/png_images/1412_label=0.png,no
70675,../../../data/PCam/png_images/85419_label=0.png,no
9692,../../../data/PCam/png_images/33402_label=0.png,no
179511,../../../data/PCam/png_images/132859_label=0.png,no
117307,../../../data/PCam/png_images/47413_label=0.png,no
12956,../../../data/PCam/png_images/138232_label=0.png,no
247362,../../../data/PCam/png_images/83725_label=0.png,no
282202,../../../data/PCam/png_images/128841_label=0.png,no
184036,../../../data/PCam/png_images/48535_label=1.png,yes
189729,../../../data/PCam/png_images/29126_label=1.png,yes
214066,../../../data/PCam/png_images/45276_label=0.png,no
272465,../../../data/PCam/png_images/105426_label=0.png,no
103633,../../../data/PCam/png_images/85257_label=0.png,no
93789,../../../data/PCam/png_images/223341_label=0.png,no
148195,../../../data/PCam/png_images/166450_label=1.png,yes
201569,../../../data/PCam/png_images/34028_label=0.png,no
168490,../../../data/PCam/png_images/8040_label=0.png,no
38998,../../../data/PCam/png_images/26348_label=1.png,yes
72013,../../../data/PCam/png_images/125281_label=1.png,yes
268595,../../../data/PCam/png_images/119514_label=1.png,yes
106071,../../../data/PCam/png_images/60387_label=0.png,no
