,path,class
84512,../../../data/PCam/png_images/26054_label=0.png,no
62271,../../../data/PCam/png_images/154285_label=0.png,no
179854,../../../data/PCam/png_images/99407_label=0.png,no
36399,../../../data/PCam/png_images/246522_label=0.png,no
42866,../../../data/PCam/png_images/31690_label=0.png,no
149704,../../../data/PCam/png_images/28205_label=1.png,yes
208850,../../../data/PCam/png_images/71750_label=1.png,yes
18793,../../../data/PCam/png_images/15427_label=0.png,no
13438,../../../data/PCam/png_images/121224_label=1.png,yes
151056,../../../data/PCam/png_images/20494_label=1.png,yes
162906,../../../data/PCam/png_images/134238_label=1.png,yes
216958,../../../data/PCam/png_images/51331_label=0.png,no
109528,../../../data/PCam/png_images/50266_label=1.png,yes
149780,../../../data/PCam/png_images/201390_label=0.png,no
197815,../../../data/PCam/png_images/46833_label=1.png,yes
126630,../../../data/PCam/png_images/37708_label=1.png,yes
32897,../../../data/PCam/png_images/233768_label=1.png,yes
16388,../../../data/PCam/png_images/83679_label=0.png,no
99974,../../../data/PCam/png_images/182006_label=1.png,yes
137051,../../../data/PCam/png_images/68519_label=0.png,no
7698,../../../data/PCam/png_images/222920_label=0.png,no
124735,../../../data/PCam/png_images/10013_label=1.png,yes
222605,../../../data/PCam/png_images/39090_label=1.png,yes
180552,../../../data/PCam/png_images/235867_label=0.png,no
77202,../../../data/PCam/png_images/53008_label=0.png,no
271815,../../../data/PCam/png_images/14703_label=0.png,no
132760,../../../data/PCam/png_images/33481_label=0.png,no
265703,../../../data/PCam/png_images/42568_label=0.png,no
90362,../../../data/PCam/png_images/26561_label=1.png,yes
231743,../../../data/PCam/png_images/261154_label=0.png,no
196785,../../../data/PCam/png_images/53410_label=1.png,yes
281640,../../../data/PCam/png_images/196203_label=1.png,yes
261707,../../../data/PCam/png_images/92599_label=1.png,yes
1382,../../../data/PCam/png_images/13457_label=0.png,no
75855,../../../data/PCam/png_images/11678_label=0.png,no
275162,../../../data/PCam/png_images/230315_label=1.png,yes
234051,../../../data/PCam/png_images/20480_label=0.png,no
123481,../../../data/PCam/png_images/184302_label=1.png,yes
25073,../../../data/PCam/png_images/41705_label=0.png,no
44243,../../../data/PCam/png_images/46248_label=1.png,yes
279822,../../../data/PCam/png_images/71697_label=1.png,yes
241376,../../../data/PCam/png_images/200314_label=1.png,yes
239130,../../../data/PCam/png_images/79426_label=0.png,no
75142,../../../data/PCam/png_images/179858_label=0.png,no
161657,../../../data/PCam/png_images/38383_label=1.png,yes
165951,../../../data/PCam/png_images/20139_label=1.png,yes
200631,../../../data/PCam/png_images/140672_label=0.png,no
136798,../../../data/PCam/png_images/205193_label=1.png,yes
186262,../../../data/PCam/png_images/82699_label=0.png,no
114072,../../../data/PCam/png_images/100767_label=1.png,yes
73971,../../../data/PCam/png_images/93950_label=0.png,no
120047,../../../data/PCam/png_images/129200_label=1.png,yes
49898,../../../data/PCam/png_images/66066_label=0.png,no
7191,../../../data/PCam/png_images/79475_label=0.png,no
175449,../../../data/PCam/png_images/17524_label=1.png,yes
266851,../../../data/PCam/png_images/128405_label=0.png,no
186915,../../../data/PCam/png_images/67721_label=1.png,yes
166985,../../../data/PCam/png_images/241759_label=1.png,yes
115675,../../../data/PCam/png_images/111629_label=1.png,yes
34810,../../../data/PCam/png_images/119204_label=0.png,no
110694,../../../data/PCam/png_images/73811_label=0.png,no
18881,../../../data/PCam/png_images/67761_label=1.png,yes
174172,../../../data/PCam/png_images/153040_label=0.png,no
143426,../../../data/PCam/png_images/111529_label=0.png,no
234102,../../../data/PCam/png_images/206826_label=1.png,yes
117209,../../../data/PCam/png_images/142505_label=1.png,yes
175579,../../../data/PCam/png_images/88126_label=1.png,yes
176754,../../../data/PCam/png_images/128873_label=0.png,no
147342,../../../data/PCam/png_images/104020_label=1.png,yes
72,../../../data/PCam/png_images/145858_label=1.png,yes
183465,../../../data/PCam/png_images/249541_label=0.png,no
211607,../../../data/PCam/png_images/8543_label=0.png,no
167085,../../../data/PCam/png_images/147785_label=1.png,yes
9055,../../../data/PCam/png_images/258439_label=1.png,yes
173445,../../../data/PCam/png_images/61659_label=0.png,no
113989,../../../data/PCam/png_images/216775_label=1.png,yes
210792,../../../data/PCam/png_images/120340_label=0.png,no
50876,../../../data/PCam/png_images/126414_label=1.png,yes
42568,../../../data/PCam/png_images/239204_label=0.png,no
41217,../../../data/PCam/png_images/29555_label=1.png,yes
15172,../../../data/PCam/png_images/202995_label=0.png,no
224100,../../../data/PCam/png_images/12472_label=0.png,no
178968,../../../data/PCam/png_images/243414_label=1.png,yes
31652,../../../data/PCam/png_images/77960_label=1.png,yes
2768,../../../data/PCam/png_images/227363_label=1.png,yes
233350,../../../data/PCam/png_images/132214_label=1.png,yes
109247,../../../data/PCam/png_images/116673_label=1.png,yes
266815,../../../data/PCam/png_images/128842_label=0.png,no
234670,../../../data/PCam/png_images/179483_label=1.png,yes
39967,../../../data/PCam/png_images/22051_label=1.png,yes
125264,../../../data/PCam/png_images/235522_label=1.png,yes
175966,../../../data/PCam/png_images/112902_label=1.png,yes
158901,../../../data/PCam/png_images/1389_label=1.png,yes
191749,../../../data/PCam/png_images/168118_label=1.png,yes
135657,../../../data/PCam/png_images/81862_label=0.png,no
94881,../../../data/PCam/png_images/36076_label=1.png,yes
160115,../../../data/PCam/png_images/218906_label=1.png,yes
48527,../../../data/PCam/png_images/105213_label=1.png,yes
195941,../../../data/PCam/png_images/113735_label=0.png,no
40454,../../../data/PCam/png_images/201126_label=1.png,yes
128737,../../../data/PCam/png_images/159407_label=0.png,no
121042,../../../data/PCam/png_images/76851_label=1.png,yes
52391,../../../data/PCam/png_images/3198_label=1.png,yes
134595,../../../data/PCam/png_images/133074_label=1.png,yes
89730,../../../data/PCam/png_images/30586_label=0.png,no
167866,../../../data/PCam/png_images/12263_label=1.png,yes
221822,../../../data/PCam/png_images/88597_label=1.png,yes
148497,../../../data/PCam/png_images/220521_label=0.png,no
117813,../../../data/PCam/png_images/24606_label=0.png,no
177242,../../../data/PCam/png_images/153563_label=1.png,yes
177481,../../../data/PCam/png_images/19215_label=1.png,yes
265524,../../../data/PCam/png_images/146403_label=1.png,yes
204134,../../../data/PCam/png_images/26827_label=0.png,no
86702,../../../data/PCam/png_images/234130_label=0.png,no
189753,../../../data/PCam/png_images/123966_label=1.png,yes
32629,../../../data/PCam/png_images/41126_label=0.png,no
100156,../../../data/PCam/png_images/133245_label=0.png,no
163352,../../../data/PCam/png_images/189980_label=0.png,no
31194,../../../data/PCam/png_images/20953_label=1.png,yes
128304,../../../data/PCam/png_images/119153_label=0.png,no
79954,../../../data/PCam/png_images/114201_label=1.png,yes
220468,../../../data/PCam/png_images/175911_label=0.png,no
42715,../../../data/PCam/png_images/7214_label=1.png,yes
109124,../../../data/PCam/png_images/161060_label=0.png,no
278125,../../../data/PCam/png_images/230299_label=1.png,yes
240635,../../../data/PCam/png_images/49524_label=0.png,no
188637,../../../data/PCam/png_images/91338_label=1.png,yes
193003,../../../data/PCam/png_images/238920_label=0.png,no
280777,../../../data/PCam/png_images/216500_label=0.png,no
22154,../../../data/PCam/png_images/32536_label=1.png,yes
1239,../../../data/PCam/png_images/231556_label=0.png,no
13175,../../../data/PCam/png_images/97948_label=0.png,no
35039,../../../data/PCam/png_images/151973_label=0.png,no
49452,../../../data/PCam/png_images/372_label=1.png,yes
72926,../../../data/PCam/png_images/75574_label=0.png,no
243372,../../../data/PCam/png_images/67871_label=0.png,no
80738,../../../data/PCam/png_images/48438_label=0.png,no
202618,../../../data/PCam/png_images/141545_label=1.png,yes
58111,../../../data/PCam/png_images/179086_label=1.png,yes
89275,../../../data/PCam/png_images/224379_label=1.png,yes
229474,../../../data/PCam/png_images/38550_label=1.png,yes
104050,../../../data/PCam/png_images/85050_label=1.png,yes
162953,../../../data/PCam/png_images/136738_label=1.png,yes
68148,../../../data/PCam/png_images/106277_label=0.png,no
281680,../../../data/PCam/png_images/45731_label=1.png,yes
72658,../../../data/PCam/png_images/59593_label=1.png,yes
277627,../../../data/PCam/png_images/108144_label=1.png,yes
137929,../../../data/PCam/png_images/22934_label=1.png,yes
47502,../../../data/PCam/png_images/212521_label=0.png,no
19924,../../../data/PCam/png_images/71532_label=1.png,yes
273065,../../../data/PCam/png_images/75802_label=1.png,yes
273556,../../../data/PCam/png_images/227445_label=0.png,no
270272,../../../data/PCam/png_images/165093_label=0.png,no
75493,../../../data/PCam/png_images/226091_label=1.png,yes
267537,../../../data/PCam/png_images/222190_label=0.png,no
13676,../../../data/PCam/png_images/18587_label=1.png,yes
277314,../../../data/PCam/png_images/16283_label=0.png,no
181233,../../../data/PCam/png_images/74763_label=1.png,yes
42737,../../../data/PCam/png_images/185527_label=1.png,yes
68457,../../../data/PCam/png_images/11845_label=1.png,yes
227091,../../../data/PCam/png_images/2273_label=1.png,yes
26091,../../../data/PCam/png_images/234607_label=0.png,no
126886,../../../data/PCam/png_images/252820_label=1.png,yes
184128,../../../data/PCam/png_images/38692_label=0.png,no
122125,../../../data/PCam/png_images/151287_label=1.png,yes
141663,../../../data/PCam/png_images/101324_label=1.png,yes
163869,../../../data/PCam/png_images/190024_label=0.png,no
22323,../../../data/PCam/png_images/221434_label=1.png,yes
5654,../../../data/PCam/png_images/166081_label=1.png,yes
261006,../../../data/PCam/png_images/157799_label=0.png,no
246581,../../../data/PCam/png_images/99594_label=1.png,yes
167458,../../../data/PCam/png_images/31074_label=0.png,no
62325,../../../data/PCam/png_images/137692_label=0.png,no
16988,../../../data/PCam/png_images/2586_label=0.png,no
27692,../../../data/PCam/png_images/132047_label=1.png,yes
62034,../../../data/PCam/png_images/10884_label=0.png,no
151677,../../../data/PCam/png_images/219635_label=1.png,yes
117612,../../../data/PCam/png_images/141082_label=0.png,no
125324,../../../data/PCam/png_images/53792_label=1.png,yes
179859,../../../data/PCam/png_images/29426_label=1.png,yes
117194,../../../data/PCam/png_images/84944_label=1.png,yes
85392,../../../data/PCam/png_images/34780_label=1.png,yes
20544,../../../data/PCam/png_images/194062_label=1.png,yes
198924,../../../data/PCam/png_images/67315_label=0.png,no
8101,../../../data/PCam/png_images/82486_label=1.png,yes
240012,../../../data/PCam/png_images/167713_label=1.png,yes
237403,../../../data/PCam/png_images/38218_label=0.png,no
113816,../../../data/PCam/png_images/120438_label=0.png,no
99090,../../../data/PCam/png_images/43194_label=1.png,yes
147783,../../../data/PCam/png_images/17754_label=0.png,no
221603,../../../data/PCam/png_images/192769_label=0.png,no
254918,../../../data/PCam/png_images/183792_label=1.png,yes
154697,../../../data/PCam/png_images/91450_label=1.png,yes
158984,../../../data/PCam/png_images/7200_label=1.png,yes
274892,../../../data/PCam/png_images/2144_label=1.png,yes
200752,../../../data/PCam/png_images/16289_label=1.png,yes
152346,../../../data/PCam/png_images/222442_label=0.png,no
270369,../../../data/PCam/png_images/117207_label=1.png,yes
40495,../../../data/PCam/png_images/143553_label=1.png,yes
278131,../../../data/PCam/png_images/106675_label=0.png,no
275318,../../../data/PCam/png_images/171285_label=0.png,no
269046,../../../data/PCam/png_images/192690_label=1.png,yes
91761,../../../data/PCam/png_images/5728_label=1.png,yes
145520,../../../data/PCam/png_images/230541_label=0.png,no
102606,../../../data/PCam/png_images/14159_label=1.png,yes
165851,../../../data/PCam/png_images/117342_label=1.png,yes
244153,../../../data/PCam/png_images/154617_label=1.png,yes
27678,../../../data/PCam/png_images/91804_label=0.png,no
77485,../../../data/PCam/png_images/232240_label=0.png,no
52805,../../../data/PCam/png_images/188330_label=0.png,no
195842,../../../data/PCam/png_images/108525_label=0.png,no
283450,../../../data/PCam/png_images/127399_label=0.png,no
27612,../../../data/PCam/png_images/5313_label=1.png,yes
5570,../../../data/PCam/png_images/95861_label=1.png,yes
213762,../../../data/PCam/png_images/121663_label=0.png,no
180722,../../../data/PCam/png_images/53118_label=1.png,yes
137600,../../../data/PCam/png_images/16873_label=0.png,no
101105,../../../data/PCam/png_images/150667_label=1.png,yes
205217,../../../data/PCam/png_images/208195_label=1.png,yes
49917,../../../data/PCam/png_images/196002_label=0.png,no
120556,../../../data/PCam/png_images/78224_label=0.png,no
156785,../../../data/PCam/png_images/60796_label=1.png,yes
68541,../../../data/PCam/png_images/260307_label=1.png,yes
137719,../../../data/PCam/png_images/256607_label=1.png,yes
187611,../../../data/PCam/png_images/187196_label=0.png,no
142345,../../../data/PCam/png_images/3788_label=1.png,yes
225894,../../../data/PCam/png_images/146170_label=0.png,no
103319,../../../data/PCam/png_images/26841_label=1.png,yes
269395,../../../data/PCam/png_images/103252_label=0.png,no
209054,../../../data/PCam/png_images/192591_label=0.png,no
5628,../../../data/PCam/png_images/199129_label=1.png,yes
240598,../../../data/PCam/png_images/159492_label=1.png,yes
40072,../../../data/PCam/png_images/93625_label=1.png,yes
155028,../../../data/PCam/png_images/128938_label=0.png,no
207104,../../../data/PCam/png_images/1497_label=0.png,no
13852,../../../data/PCam/png_images/221780_label=1.png,yes
92087,../../../data/PCam/png_images/247705_label=0.png,no
81204,../../../data/PCam/png_images/110625_label=1.png,yes
185464,../../../data/PCam/png_images/210046_label=1.png,yes
252072,../../../data/PCam/png_images/206775_label=0.png,no
184517,../../../data/PCam/png_images/186912_label=1.png,yes
33805,../../../data/PCam/png_images/2845_label=0.png,no
52226,../../../data/PCam/png_images/24680_label=1.png,yes
184448,../../../data/PCam/png_images/174123_label=0.png,no
136324,../../../data/PCam/png_images/7570_label=1.png,yes
260941,../../../data/PCam/png_images/206827_label=0.png,no
92570,../../../data/PCam/png_images/147654_label=1.png,yes
100418,../../../data/PCam/png_images/8931_label=1.png,yes
235572,../../../data/PCam/png_images/61809_label=1.png,yes
275332,../../../data/PCam/png_images/60338_label=1.png,yes
230264,../../../data/PCam/png_images/232750_label=0.png,no
163398,../../../data/PCam/png_images/96017_label=1.png,yes
207621,../../../data/PCam/png_images/136317_label=1.png,yes
202403,../../../data/PCam/png_images/234105_label=0.png,no
244073,../../../data/PCam/png_images/231794_label=1.png,yes
170439,../../../data/PCam/png_images/313_label=1.png,yes
102059,../../../data/PCam/png_images/3948_label=0.png,no
282545,../../../data/PCam/png_images/259322_label=1.png,yes
52687,../../../data/PCam/png_images/139307_label=0.png,no
177883,../../../data/PCam/png_images/46488_label=0.png,no
166372,../../../data/PCam/png_images/150196_label=0.png,no
118773,../../../data/PCam/png_images/221845_label=1.png,yes
222834,../../../data/PCam/png_images/117258_label=1.png,yes
204950,../../../data/PCam/png_images/25672_label=0.png,no
236351,../../../data/PCam/png_images/140421_label=0.png,no
36601,../../../data/PCam/png_images/154532_label=0.png,no
224664,../../../data/PCam/png_images/53558_label=0.png,no
208623,../../../data/PCam/png_images/204878_label=0.png,no
137025,../../../data/PCam/png_images/16499_label=0.png,no
274318,../../../data/PCam/png_images/229093_label=1.png,yes
253669,../../../data/PCam/png_images/74399_label=0.png,no
183042,../../../data/PCam/png_images/137840_label=0.png,no
10811,../../../data/PCam/png_images/187732_label=0.png,no
204139,../../../data/PCam/png_images/65489_label=0.png,no
120096,../../../data/PCam/png_images/90801_label=1.png,yes
129090,../../../data/PCam/png_images/147268_label=1.png,yes
276426,../../../data/PCam/png_images/133104_label=1.png,yes
108548,../../../data/PCam/png_images/260082_label=0.png,no
280792,../../../data/PCam/png_images/133303_label=0.png,no
118724,../../../data/PCam/png_images/100753_label=1.png,yes
80618,../../../data/PCam/png_images/211358_label=0.png,no
88752,../../../data/PCam/png_images/2240_label=1.png,yes
137000,../../../data/PCam/png_images/179180_label=1.png,yes
193363,../../../data/PCam/png_images/101825_label=1.png,yes
34091,../../../data/PCam/png_images/56537_label=0.png,no
105137,../../../data/PCam/png_images/73875_label=0.png,no
199609,../../../data/PCam/png_images/209614_label=0.png,no
125403,../../../data/PCam/png_images/235675_label=0.png,no
194019,../../../data/PCam/png_images/76131_label=0.png,no
122312,../../../data/PCam/png_images/228041_label=0.png,no
159989,../../../data/PCam/png_images/226626_label=1.png,yes
209483,../../../data/PCam/png_images/184873_label=0.png,no
183468,../../../data/PCam/png_images/2198_label=1.png,yes
226806,../../../data/PCam/png_images/202945_label=1.png,yes
56396,../../../data/PCam/png_images/118643_label=0.png,no
142626,../../../data/PCam/png_images/102261_label=0.png,no
155725,../../../data/PCam/png_images/219359_label=0.png,no
119517,../../../data/PCam/png_images/170364_label=1.png,yes
110062,../../../data/PCam/png_images/45266_label=0.png,no
25810,../../../data/PCam/png_images/73760_label=0.png,no
161946,../../../data/PCam/png_images/250814_label=0.png,no
176478,../../../data/PCam/png_images/242632_label=0.png,no
99674,../../../data/PCam/png_images/211325_label=0.png,no
192516,../../../data/PCam/png_images/242639_label=0.png,no
248133,../../../data/PCam/png_images/59612_label=1.png,yes
265584,../../../data/PCam/png_images/229204_label=0.png,no
267869,../../../data/PCam/png_images/147824_label=1.png,yes
127000,../../../data/PCam/png_images/7612_label=1.png,yes
43406,../../../data/PCam/png_images/31950_label=0.png,no
79955,../../../data/PCam/png_images/130010_label=0.png,no
33797,../../../data/PCam/png_images/26148_label=0.png,no
218381,../../../data/PCam/png_images/168647_label=1.png,yes
197538,../../../data/PCam/png_images/131250_label=0.png,no
142389,../../../data/PCam/png_images/46735_label=0.png,no
250617,../../../data/PCam/png_images/136130_label=0.png,no
147477,../../../data/PCam/png_images/200119_label=0.png,no
44859,../../../data/PCam/png_images/69640_label=0.png,no
191198,../../../data/PCam/png_images/261864_label=0.png,no
10224,../../../data/PCam/png_images/108779_label=1.png,yes
176437,../../../data/PCam/png_images/105162_label=1.png,yes
212596,../../../data/PCam/png_images/13092_label=1.png,yes
282807,../../../data/PCam/png_images/100248_label=1.png,yes
128287,../../../data/PCam/png_images/5932_label=0.png,no
251648,../../../data/PCam/png_images/5957_label=1.png,yes
150261,../../../data/PCam/png_images/165462_label=1.png,yes
205524,../../../data/PCam/png_images/101394_label=1.png,yes
187118,../../../data/PCam/png_images/12731_label=1.png,yes
128715,../../../data/PCam/png_images/100954_label=0.png,no
248614,../../../data/PCam/png_images/7678_label=1.png,yes
181348,../../../data/PCam/png_images/16514_label=0.png,no
76271,../../../data/PCam/png_images/132910_label=0.png,no
107850,../../../data/PCam/png_images/118272_label=1.png,yes
30912,../../../data/PCam/png_images/59834_label=0.png,no
21502,../../../data/PCam/png_images/32736_label=1.png,yes
135184,../../../data/PCam/png_images/259682_label=0.png,no
97273,../../../data/PCam/png_images/151100_label=1.png,yes
168461,../../../data/PCam/png_images/193089_label=0.png,no
196313,../../../data/PCam/png_images/129440_label=0.png,no
284919,../../../data/PCam/png_images/85836_label=0.png,no
33697,../../../data/PCam/png_images/218347_label=1.png,yes
82947,../../../data/PCam/png_images/57477_label=0.png,no
170515,../../../data/PCam/png_images/54117_label=0.png,no
253749,../../../data/PCam/png_images/77400_label=0.png,no
285584,../../../data/PCam/png_images/161830_label=1.png,yes
160783,../../../data/PCam/png_images/1747_label=1.png,yes
28704,../../../data/PCam/png_images/121006_label=0.png,no
103171,../../../data/PCam/png_images/174214_label=0.png,no
44824,../../../data/PCam/png_images/204206_label=0.png,no
286216,../../../data/PCam/png_images/167283_label=0.png,no
263148,../../../data/PCam/png_images/155617_label=0.png,no
80012,../../../data/PCam/png_images/165185_label=0.png,no
46699,../../../data/PCam/png_images/5588_label=0.png,no
115158,../../../data/PCam/png_images/201151_label=1.png,yes
30030,../../../data/PCam/png_images/124886_label=0.png,no
258327,../../../data/PCam/png_images/261105_label=1.png,yes
165805,../../../data/PCam/png_images/173168_label=1.png,yes
63693,../../../data/PCam/png_images/42179_label=1.png,yes
142620,../../../data/PCam/png_images/205529_label=0.png,no
156247,../../../data/PCam/png_images/185245_label=0.png,no
206050,../../../data/PCam/png_images/5111_label=1.png,yes
113271,../../../data/PCam/png_images/14602_label=1.png,yes
101022,../../../data/PCam/png_images/44296_label=1.png,yes
123217,../../../data/PCam/png_images/186675_label=1.png,yes
22189,../../../data/PCam/png_images/62862_label=1.png,yes
123963,../../../data/PCam/png_images/22196_label=0.png,no
277495,../../../data/PCam/png_images/16770_label=1.png,yes
128201,../../../data/PCam/png_images/158618_label=0.png,no
205450,../../../data/PCam/png_images/241227_label=0.png,no
206280,../../../data/PCam/png_images/194816_label=0.png,no
246132,../../../data/PCam/png_images/21048_label=1.png,yes
228210,../../../data/PCam/png_images/18242_label=1.png,yes
200844,../../../data/PCam/png_images/81576_label=1.png,yes
158460,../../../data/PCam/png_images/215815_label=0.png,no
72588,../../../data/PCam/png_images/143402_label=0.png,no
112340,../../../data/PCam/png_images/127670_label=0.png,no
177838,../../../data/PCam/png_images/210407_label=1.png,yes
273832,../../../data/PCam/png_images/231849_label=1.png,yes
279689,../../../data/PCam/png_images/248743_label=1.png,yes
193007,../../../data/PCam/png_images/245964_label=0.png,no
268914,../../../data/PCam/png_images/8581_label=1.png,yes
195880,../../../data/PCam/png_images/178292_label=0.png,no
254016,../../../data/PCam/png_images/45224_label=1.png,yes
114385,../../../data/PCam/png_images/226607_label=1.png,yes
74189,../../../data/PCam/png_images/92733_label=1.png,yes
45980,../../../data/PCam/png_images/228256_label=1.png,yes
278595,../../../data/PCam/png_images/40432_label=0.png,no
249307,../../../data/PCam/png_images/181103_label=0.png,no
212681,../../../data/PCam/png_images/236970_label=1.png,yes
31442,../../../data/PCam/png_images/141792_label=1.png,yes
31467,../../../data/PCam/png_images/23231_label=1.png,yes
283556,../../../data/PCam/png_images/248088_label=1.png,yes
110774,../../../data/PCam/png_images/89949_label=0.png,no
105982,../../../data/PCam/png_images/24748_label=1.png,yes
29006,../../../data/PCam/png_images/45185_label=1.png,yes
132987,../../../data/PCam/png_images/19585_label=0.png,no
162442,../../../data/PCam/png_images/97409_label=0.png,no
84929,../../../data/PCam/png_images/54254_label=1.png,yes
237757,../../../data/PCam/png_images/177299_label=1.png,yes
182182,../../../data/PCam/png_images/126276_label=1.png,yes
206060,../../../data/PCam/png_images/66076_label=1.png,yes
246288,../../../data/PCam/png_images/229977_label=0.png,no
201854,../../../data/PCam/png_images/78279_label=0.png,no
284136,../../../data/PCam/png_images/110507_label=1.png,yes
140814,../../../data/PCam/png_images/69293_label=0.png,no
130764,../../../data/PCam/png_images/206770_label=0.png,no
215836,../../../data/PCam/png_images/36174_label=1.png,yes
131885,../../../data/PCam/png_images/64815_label=1.png,yes
201021,../../../data/PCam/png_images/188761_label=0.png,no
195221,../../../data/PCam/png_images/29197_label=1.png,yes
138626,../../../data/PCam/png_images/84374_label=0.png,no
183219,../../../data/PCam/png_images/80942_label=1.png,yes
118280,../../../data/PCam/png_images/171235_label=0.png,no
267603,../../../data/PCam/png_images/220749_label=1.png,yes
224566,../../../data/PCam/png_images/11183_label=1.png,yes
10327,../../../data/PCam/png_images/127386_label=1.png,yes
173677,../../../data/PCam/png_images/92197_label=0.png,no
234725,../../../data/PCam/png_images/59915_label=0.png,no
175199,../../../data/PCam/png_images/242673_label=1.png,yes
144433,../../../data/PCam/png_images/58551_label=1.png,yes
99121,../../../data/PCam/png_images/120852_label=0.png,no
57021,../../../data/PCam/png_images/139006_label=0.png,no
68357,../../../data/PCam/png_images/242968_label=1.png,yes
69186,../../../data/PCam/png_images/230459_label=0.png,no
78701,../../../data/PCam/png_images/212625_label=0.png,no
54782,../../../data/PCam/png_images/196886_label=1.png,yes
152322,../../../data/PCam/png_images/30447_label=0.png,no
41589,../../../data/PCam/png_images/139223_label=1.png,yes
27450,../../../data/PCam/png_images/243550_label=1.png,yes
217955,../../../data/PCam/png_images/246293_label=1.png,yes
202789,../../../data/PCam/png_images/19318_label=1.png,yes
7410,../../../data/PCam/png_images/77097_label=0.png,no
187316,../../../data/PCam/png_images/232857_label=0.png,no
73305,../../../data/PCam/png_images/146822_label=0.png,no
70884,../../../data/PCam/png_images/217064_label=0.png,no
65690,../../../data/PCam/png_images/12414_label=0.png,no
54886,../../../data/PCam/png_images/246614_label=0.png,no
195849,../../../data/PCam/png_images/115651_label=0.png,no
2204,../../../data/PCam/png_images/5473_label=0.png,no
13994,../../../data/PCam/png_images/142830_label=0.png,no
24048,../../../data/PCam/png_images/147446_label=0.png,no
17316,../../../data/PCam/png_images/214534_label=1.png,yes
122969,../../../data/PCam/png_images/77779_label=0.png,no
242026,../../../data/PCam/png_images/163232_label=1.png,yes
8482,../../../data/PCam/png_images/24727_label=0.png,no
214627,../../../data/PCam/png_images/148580_label=0.png,no
165225,../../../data/PCam/png_images/47924_label=1.png,yes
21787,../../../data/PCam/png_images/88016_label=1.png,yes
200543,../../../data/PCam/png_images/92910_label=0.png,no
233411,../../../data/PCam/png_images/68032_label=0.png,no
271806,../../../data/PCam/png_images/115623_label=0.png,no
81333,../../../data/PCam/png_images/10565_label=1.png,yes
159732,../../../data/PCam/png_images/206912_label=1.png,yes
277138,../../../data/PCam/png_images/241372_label=0.png,no
251166,../../../data/PCam/png_images/111421_label=0.png,no
219833,../../../data/PCam/png_images/79508_label=0.png,no
261476,../../../data/PCam/png_images/2196_label=1.png,yes
97041,../../../data/PCam/png_images/213263_label=0.png,no
63771,../../../data/PCam/png_images/91020_label=0.png,no
251472,../../../data/PCam/png_images/211772_label=1.png,yes
127684,../../../data/PCam/png_images/8189_label=1.png,yes
145378,../../../data/PCam/png_images/207043_label=1.png,yes
27064,../../../data/PCam/png_images/118922_label=1.png,yes
100456,../../../data/PCam/png_images/61373_label=1.png,yes
27736,../../../data/PCam/png_images/20764_label=0.png,no
39820,../../../data/PCam/png_images/187923_label=1.png,yes
144542,../../../data/PCam/png_images/201633_label=1.png,yes
188108,../../../data/PCam/png_images/36519_label=1.png,yes
96167,../../../data/PCam/png_images/138775_label=0.png,no
138343,../../../data/PCam/png_images/52504_label=0.png,no
66589,../../../data/PCam/png_images/83614_label=0.png,no
108337,../../../data/PCam/png_images/235602_label=1.png,yes
131535,../../../data/PCam/png_images/159955_label=1.png,yes
14864,../../../data/PCam/png_images/23688_label=0.png,no
284489,../../../data/PCam/png_images/9590_label=0.png,no
200924,../../../data/PCam/png_images/16335_label=0.png,no
59580,../../../data/PCam/png_images/222373_label=0.png,no
75510,../../../data/PCam/png_images/60662_label=1.png,yes
136923,../../../data/PCam/png_images/233330_label=1.png,yes
41177,../../../data/PCam/png_images/186847_label=1.png,yes
73585,../../../data/PCam/png_images/19743_label=0.png,no
232741,../../../data/PCam/png_images/169584_label=0.png,no
80284,../../../data/PCam/png_images/58171_label=0.png,no
211912,../../../data/PCam/png_images/171674_label=0.png,no
259948,../../../data/PCam/png_images/162922_label=0.png,no
141703,../../../data/PCam/png_images/108597_label=0.png,no
6155,../../../data/PCam/png_images/55806_label=0.png,no
235197,../../../data/PCam/png_images/83933_label=1.png,yes
140710,../../../data/PCam/png_images/16045_label=1.png,yes
158044,../../../data/PCam/png_images/120714_label=1.png,yes
261074,../../../data/PCam/png_images/251850_label=0.png,no
50370,../../../data/PCam/png_images/221792_label=1.png,yes
258655,../../../data/PCam/png_images/32852_label=0.png,no
225249,../../../data/PCam/png_images/161027_label=0.png,no
150321,../../../data/PCam/png_images/170793_label=1.png,yes
47737,../../../data/PCam/png_images/112333_label=1.png,yes
34081,../../../data/PCam/png_images/133403_label=0.png,no
28144,../../../data/PCam/png_images/253397_label=0.png,no
229694,../../../data/PCam/png_images/149849_label=1.png,yes
215525,../../../data/PCam/png_images/256388_label=0.png,no
217464,../../../data/PCam/png_images/105843_label=1.png,yes
231245,../../../data/PCam/png_images/55853_label=0.png,no
255424,../../../data/PCam/png_images/221081_label=0.png,no
30822,../../../data/PCam/png_images/71648_label=1.png,yes
173646,../../../data/PCam/png_images/28701_label=0.png,no
20840,../../../data/PCam/png_images/17905_label=0.png,no
156784,../../../data/PCam/png_images/257573_label=0.png,no
83525,../../../data/PCam/png_images/223912_label=1.png,yes
204160,../../../data/PCam/png_images/28726_label=0.png,no
