,path,class
154811,../../../data/PCam/png_images/90642_label=1.png,yes
190799,../../../data/PCam/png_images/48016_label=1.png,yes
267304,../../../data/PCam/png_images/195335_label=0.png,no
170379,../../../data/PCam/png_images/223093_label=1.png,yes
146332,../../../data/PCam/png_images/183686_label=1.png,yes
100020,../../../data/PCam/png_images/183790_label=1.png,yes
262889,../../../data/PCam/png_images/19826_label=0.png,no
48957,../../../data/PCam/png_images/106992_label=0.png,no
125566,../../../data/PCam/png_images/31247_label=0.png,no
110920,../../../data/PCam/png_images/166201_label=0.png,no
156977,../../../data/PCam/png_images/137399_label=1.png,yes
174483,../../../data/PCam/png_images/50398_label=1.png,yes
217876,../../../data/PCam/png_images/136950_label=0.png,no
136971,../../../data/PCam/png_images/33285_label=1.png,yes
80526,../../../data/PCam/png_images/184893_label=0.png,no
26539,../../../data/PCam/png_images/49640_label=0.png,no
123393,../../../data/PCam/png_images/20646_label=0.png,no
191138,../../../data/PCam/png_images/255339_label=0.png,no
81108,../../../data/PCam/png_images/4621_label=0.png,no
140651,../../../data/PCam/png_images/85200_label=1.png,yes
163459,../../../data/PCam/png_images/24409_label=1.png,yes
198250,../../../data/PCam/png_images/105699_label=0.png,no
9178,../../../data/PCam/png_images/215769_label=0.png,no
279037,../../../data/PCam/png_images/15771_label=1.png,yes
28152,../../../data/PCam/png_images/253209_label=1.png,yes
140984,../../../data/PCam/png_images/261143_label=1.png,yes
88183,../../../data/PCam/png_images/223959_label=0.png,no
99632,../../../data/PCam/png_images/72205_label=1.png,yes
162746,../../../data/PCam/png_images/50215_label=1.png,yes
236645,../../../data/PCam/png_images/197837_label=0.png,no
11037,../../../data/PCam/png_images/259596_label=0.png,no
67860,../../../data/PCam/png_images/53208_label=1.png,yes
231144,../../../data/PCam/png_images/30223_label=1.png,yes
270749,../../../data/PCam/png_images/139093_label=1.png,yes
75126,../../../data/PCam/png_images/160891_label=1.png,yes
46461,../../../data/PCam/png_images/45339_label=0.png,no
245277,../../../data/PCam/png_images/79325_label=0.png,no
230777,../../../data/PCam/png_images/207929_label=0.png,no
140496,../../../data/PCam/png_images/66732_label=0.png,no
53865,../../../data/PCam/png_images/96549_label=1.png,yes
139330,../../../data/PCam/png_images/26141_label=0.png,no
103604,../../../data/PCam/png_images/75440_label=0.png,no
216309,../../../data/PCam/png_images/76319_label=1.png,yes
63563,../../../data/PCam/png_images/185014_label=1.png,yes
265685,../../../data/PCam/png_images/146096_label=0.png,no
105491,../../../data/PCam/png_images/18560_label=0.png,no
16863,../../../data/PCam/png_images/113945_label=1.png,yes
145021,../../../data/PCam/png_images/16778_label=0.png,no
2443,../../../data/PCam/png_images/210227_label=0.png,no
162898,../../../data/PCam/png_images/82785_label=1.png,yes
33382,../../../data/PCam/png_images/77935_label=1.png,yes
163511,../../../data/PCam/png_images/199897_label=1.png,yes
260122,../../../data/PCam/png_images/32353_label=0.png,no
160949,../../../data/PCam/png_images/18011_label=0.png,no
71608,../../../data/PCam/png_images/251689_label=1.png,yes
262736,../../../data/PCam/png_images/60418_label=0.png,no
92981,../../../data/PCam/png_images/63295_label=0.png,no
6212,../../../data/PCam/png_images/9628_label=1.png,yes
193790,../../../data/PCam/png_images/88636_label=1.png,yes
254961,../../../data/PCam/png_images/158917_label=1.png,yes
152706,../../../data/PCam/png_images/142986_label=1.png,yes
286002,../../../data/PCam/png_images/217342_label=1.png,yes
25630,../../../data/PCam/png_images/227263_label=1.png,yes
3200,../../../data/PCam/png_images/11651_label=1.png,yes
122607,../../../data/PCam/png_images/261997_label=0.png,no
84461,../../../data/PCam/png_images/112986_label=1.png,yes
48859,../../../data/PCam/png_images/49153_label=1.png,yes
156397,../../../data/PCam/png_images/157859_label=0.png,no
145467,../../../data/PCam/png_images/22673_label=1.png,yes
255729,../../../data/PCam/png_images/224274_label=1.png,yes
149539,../../../data/PCam/png_images/11790_label=0.png,no
8696,../../../data/PCam/png_images/92009_label=1.png,yes
73972,../../../data/PCam/png_images/66089_label=1.png,yes
279565,../../../data/PCam/png_images/234791_label=1.png,yes
189169,../../../data/PCam/png_images/19526_label=0.png,no
240860,../../../data/PCam/png_images/187339_label=1.png,yes
257932,../../../data/PCam/png_images/157818_label=0.png,no
194708,../../../data/PCam/png_images/200518_label=1.png,yes
139881,../../../data/PCam/png_images/123135_label=0.png,no
216157,../../../data/PCam/png_images/48025_label=1.png,yes
12393,../../../data/PCam/png_images/90836_label=1.png,yes
44124,../../../data/PCam/png_images/187176_label=0.png,no
275748,../../../data/PCam/png_images/26737_label=1.png,yes
131454,../../../data/PCam/png_images/197045_label=1.png,yes
9264,../../../data/PCam/png_images/8072_label=0.png,no
238089,../../../data/PCam/png_images/109724_label=0.png,no
655,../../../data/PCam/png_images/54866_label=1.png,yes
67719,../../../data/PCam/png_images/24231_label=0.png,no
106431,../../../data/PCam/png_images/177443_label=1.png,yes
209018,../../../data/PCam/png_images/217617_label=0.png,no
236314,../../../data/PCam/png_images/85211_label=1.png,yes
282689,../../../data/PCam/png_images/105709_label=0.png,no
258968,../../../data/PCam/png_images/89279_label=0.png,no
209627,../../../data/PCam/png_images/190587_label=0.png,no
62046,../../../data/PCam/png_images/113180_label=0.png,no
128586,../../../data/PCam/png_images/21186_label=1.png,yes
181706,../../../data/PCam/png_images/65975_label=1.png,yes
239869,../../../data/PCam/png_images/6666_label=0.png,no
101350,../../../data/PCam/png_images/38300_label=1.png,yes
76803,../../../data/PCam/png_images/116786_label=0.png,no
233555,../../../data/PCam/png_images/26529_label=0.png,no
28919,../../../data/PCam/png_images/120272_label=1.png,yes
143421,../../../data/PCam/png_images/37362_label=1.png,yes
181960,../../../data/PCam/png_images/72960_label=1.png,yes
204445,../../../data/PCam/png_images/238400_label=0.png,no
230342,../../../data/PCam/png_images/195013_label=1.png,yes
131024,../../../data/PCam/png_images/120602_label=0.png,no
30507,../../../data/PCam/png_images/191096_label=1.png,yes
3496,../../../data/PCam/png_images/126883_label=1.png,yes
172928,../../../data/PCam/png_images/240561_label=1.png,yes
38425,../../../data/PCam/png_images/83600_label=1.png,yes
194876,../../../data/PCam/png_images/78721_label=1.png,yes
25406,../../../data/PCam/png_images/188255_label=0.png,no
182697,../../../data/PCam/png_images/109218_label=0.png,no
43454,../../../data/PCam/png_images/12909_label=1.png,yes
13171,../../../data/PCam/png_images/168009_label=0.png,no
243490,../../../data/PCam/png_images/8510_label=1.png,yes
230268,../../../data/PCam/png_images/150602_label=1.png,yes
30045,../../../data/PCam/png_images/41055_label=0.png,no
142737,../../../data/PCam/png_images/25008_label=1.png,yes
131605,../../../data/PCam/png_images/106624_label=1.png,yes
22921,../../../data/PCam/png_images/237165_label=0.png,no
100057,../../../data/PCam/png_images/5442_label=0.png,no
38371,../../../data/PCam/png_images/102837_label=0.png,no
30173,../../../data/PCam/png_images/26997_label=0.png,no
35988,../../../data/PCam/png_images/252578_label=1.png,yes
181923,../../../data/PCam/png_images/59806_label=1.png,yes
230431,../../../data/PCam/png_images/123433_label=1.png,yes
117124,../../../data/PCam/png_images/8824_label=1.png,yes
5389,../../../data/PCam/png_images/9236_label=1.png,yes
135224,../../../data/PCam/png_images/24802_label=1.png,yes
1961,../../../data/PCam/png_images/184043_label=0.png,no
286426,../../../data/PCam/png_images/105145_label=1.png,yes
207726,../../../data/PCam/png_images/136787_label=1.png,yes
269883,../../../data/PCam/png_images/32154_label=1.png,yes
70106,../../../data/PCam/png_images/41913_label=1.png,yes
145903,../../../data/PCam/png_images/7229_label=1.png,yes
133446,../../../data/PCam/png_images/236928_label=1.png,yes
57191,../../../data/PCam/png_images/17906_label=1.png,yes
78897,../../../data/PCam/png_images/152928_label=1.png,yes
38864,../../../data/PCam/png_images/41372_label=1.png,yes
274498,../../../data/PCam/png_images/114203_label=1.png,yes
802,../../../data/PCam/png_images/139548_label=1.png,yes
17726,../../../data/PCam/png_images/228358_label=1.png,yes
94810,../../../data/PCam/png_images/120289_label=0.png,no
169276,../../../data/PCam/png_images/38907_label=1.png,yes
270190,../../../data/PCam/png_images/177552_label=0.png,no
275255,../../../data/PCam/png_images/104492_label=0.png,no
10331,../../../data/PCam/png_images/253582_label=0.png,no
182422,../../../data/PCam/png_images/177212_label=0.png,no
114337,../../../data/PCam/png_images/153097_label=0.png,no
52691,../../../data/PCam/png_images/212310_label=1.png,yes
142089,../../../data/PCam/png_images/105161_label=1.png,yes
58577,../../../data/PCam/png_images/42818_label=0.png,no
102420,../../../data/PCam/png_images/42845_label=0.png,no
77597,../../../data/PCam/png_images/20110_label=0.png,no
68990,../../../data/PCam/png_images/191936_label=0.png,no
21751,../../../data/PCam/png_images/64922_label=0.png,no
20737,../../../data/PCam/png_images/82145_label=0.png,no
282835,../../../data/PCam/png_images/250444_label=1.png,yes
93046,../../../data/PCam/png_images/192252_label=1.png,yes
101297,../../../data/PCam/png_images/97967_label=0.png,no
200800,../../../data/PCam/png_images/97497_label=0.png,no
233364,../../../data/PCam/png_images/28097_label=0.png,no
192889,../../../data/PCam/png_images/119259_label=0.png,no
250988,../../../data/PCam/png_images/156495_label=1.png,yes
11189,../../../data/PCam/png_images/138214_label=0.png,no
81239,../../../data/PCam/png_images/63030_label=1.png,yes
252607,../../../data/PCam/png_images/159506_label=1.png,yes
176278,../../../data/PCam/png_images/24396_label=0.png,no
206101,../../../data/PCam/png_images/27872_label=1.png,yes
65719,../../../data/PCam/png_images/248103_label=1.png,yes
113458,../../../data/PCam/png_images/152691_label=0.png,no
268770,../../../data/PCam/png_images/51139_label=0.png,no
246107,../../../data/PCam/png_images/76293_label=1.png,yes
57674,../../../data/PCam/png_images/26502_label=0.png,no
250538,../../../data/PCam/png_images/81680_label=1.png,yes
168318,../../../data/PCam/png_images/99214_label=0.png,no
209750,../../../data/PCam/png_images/242590_label=0.png,no
81959,../../../data/PCam/png_images/36575_label=1.png,yes
181203,../../../data/PCam/png_images/101409_label=1.png,yes
284899,../../../data/PCam/png_images/38100_label=0.png,no
193469,../../../data/PCam/png_images/219754_label=0.png,no
197541,../../../data/PCam/png_images/100418_label=0.png,no
13869,../../../data/PCam/png_images/28036_label=0.png,no
255624,../../../data/PCam/png_images/208140_label=1.png,yes
84726,../../../data/PCam/png_images/235178_label=0.png,no
244500,../../../data/PCam/png_images/10_label=1.png,yes
85465,../../../data/PCam/png_images/241572_label=1.png,yes
254031,../../../data/PCam/png_images/121008_label=0.png,no
266253,../../../data/PCam/png_images/30561_label=1.png,yes
195336,../../../data/PCam/png_images/9756_label=0.png,no
71492,../../../data/PCam/png_images/89579_label=1.png,yes
22452,../../../data/PCam/png_images/81191_label=1.png,yes
152546,../../../data/PCam/png_images/145950_label=1.png,yes
219997,../../../data/PCam/png_images/155561_label=0.png,no
6572,../../../data/PCam/png_images/88776_label=1.png,yes
77677,../../../data/PCam/png_images/116839_label=0.png,no
118574,../../../data/PCam/png_images/222702_label=0.png,no
280201,../../../data/PCam/png_images/44113_label=0.png,no
186134,../../../data/PCam/png_images/108142_label=0.png,no
231113,../../../data/PCam/png_images/244636_label=1.png,yes
230337,../../../data/PCam/png_images/19797_label=1.png,yes
241013,../../../data/PCam/png_images/67055_label=1.png,yes
73901,../../../data/PCam/png_images/52850_label=1.png,yes
163636,../../../data/PCam/png_images/111280_label=1.png,yes
261597,../../../data/PCam/png_images/31938_label=0.png,no
148208,../../../data/PCam/png_images/45825_label=1.png,yes
208129,../../../data/PCam/png_images/81014_label=1.png,yes
52790,../../../data/PCam/png_images/40260_label=1.png,yes
207302,../../../data/PCam/png_images/38159_label=0.png,no
209017,../../../data/PCam/png_images/13803_label=0.png,no
94005,../../../data/PCam/png_images/34903_label=1.png,yes
246258,../../../data/PCam/png_images/29334_label=1.png,yes
156174,../../../data/PCam/png_images/242377_label=1.png,yes
118372,../../../data/PCam/png_images/100746_label=1.png,yes
103201,../../../data/PCam/png_images/261261_label=0.png,no
192548,../../../data/PCam/png_images/246050_label=0.png,no
97489,../../../data/PCam/png_images/121267_label=1.png,yes
8313,../../../data/PCam/png_images/174305_label=1.png,yes
267342,../../../data/PCam/png_images/27810_label=1.png,yes
17407,../../../data/PCam/png_images/75491_label=0.png,no
168462,../../../data/PCam/png_images/242449_label=0.png,no
265183,../../../data/PCam/png_images/206106_label=0.png,no
71450,../../../data/PCam/png_images/134600_label=0.png,no
72909,../../../data/PCam/png_images/154365_label=0.png,no
278980,../../../data/PCam/png_images/44832_label=0.png,no
97538,../../../data/PCam/png_images/58727_label=0.png,no
138746,../../../data/PCam/png_images/6535_label=1.png,yes
183020,../../../data/PCam/png_images/212106_label=1.png,yes
26180,../../../data/PCam/png_images/205400_label=0.png,no
120180,../../../data/PCam/png_images/86997_label=0.png,no
267468,../../../data/PCam/png_images/153296_label=0.png,no
274907,../../../data/PCam/png_images/137468_label=1.png,yes
18458,../../../data/PCam/png_images/158134_label=1.png,yes
85581,../../../data/PCam/png_images/11330_label=0.png,no
6952,../../../data/PCam/png_images/107429_label=0.png,no
203995,../../../data/PCam/png_images/64892_label=0.png,no
1939,../../../data/PCam/png_images/135797_label=0.png,no
67142,../../../data/PCam/png_images/163858_label=0.png,no
63478,../../../data/PCam/png_images/158199_label=1.png,yes
15043,../../../data/PCam/png_images/246661_label=0.png,no
89299,../../../data/PCam/png_images/16746_label=0.png,no
162424,../../../data/PCam/png_images/246749_label=0.png,no
166642,../../../data/PCam/png_images/198531_label=0.png,no
234919,../../../data/PCam/png_images/147290_label=1.png,yes
65251,../../../data/PCam/png_images/26304_label=1.png,yes
38204,../../../data/PCam/png_images/114569_label=1.png,yes
5901,../../../data/PCam/png_images/8015_label=1.png,yes
264449,../../../data/PCam/png_images/232547_label=0.png,no
36447,../../../data/PCam/png_images/46249_label=1.png,yes
138385,../../../data/PCam/png_images/251232_label=0.png,no
130462,../../../data/PCam/png_images/102230_label=0.png,no
10545,../../../data/PCam/png_images/4708_label=1.png,yes
5006,../../../data/PCam/png_images/137904_label=1.png,yes
184892,../../../data/PCam/png_images/91241_label=1.png,yes
60421,../../../data/PCam/png_images/995_label=0.png,no
252307,../../../data/PCam/png_images/2351_label=1.png,yes
227932,../../../data/PCam/png_images/125506_label=0.png,no
138352,../../../data/PCam/png_images/97244_label=1.png,yes
107895,../../../data/PCam/png_images/29019_label=1.png,yes
54371,../../../data/PCam/png_images/29975_label=0.png,no
14993,../../../data/PCam/png_images/119055_label=1.png,yes
11104,../../../data/PCam/png_images/102893_label=0.png,no
31488,../../../data/PCam/png_images/30548_label=0.png,no
228401,../../../data/PCam/png_images/256443_label=0.png,no
33119,../../../data/PCam/png_images/66465_label=1.png,yes
85437,../../../data/PCam/png_images/26164_label=1.png,yes
71207,../../../data/PCam/png_images/21905_label=1.png,yes
109026,../../../data/PCam/png_images/230964_label=0.png,no
83389,../../../data/PCam/png_images/178204_label=0.png,no
60466,../../../data/PCam/png_images/60792_label=1.png,yes
44400,../../../data/PCam/png_images/22891_label=0.png,no
16792,../../../data/PCam/png_images/183726_label=1.png,yes
258275,../../../data/PCam/png_images/110614_label=1.png,yes
98548,../../../data/PCam/png_images/206298_label=0.png,no
48145,../../../data/PCam/png_images/135430_label=0.png,no
108197,../../../data/PCam/png_images/31264_label=0.png,no
127071,../../../data/PCam/png_images/237221_label=1.png,yes
142646,../../../data/PCam/png_images/84339_label=0.png,no
217064,../../../data/PCam/png_images/14280_label=0.png,no
249433,../../../data/PCam/png_images/75388_label=1.png,yes
240813,../../../data/PCam/png_images/98825_label=1.png,yes
119086,../../../data/PCam/png_images/9901_label=1.png,yes
189205,../../../data/PCam/png_images/86491_label=0.png,no
100091,../../../data/PCam/png_images/27274_label=1.png,yes
267750,../../../data/PCam/png_images/169339_label=1.png,yes
234326,../../../data/PCam/png_images/159526_label=1.png,yes
170180,../../../data/PCam/png_images/225991_label=0.png,no
123065,../../../data/PCam/png_images/6854_label=1.png,yes
102312,../../../data/PCam/png_images/201535_label=0.png,no
50059,../../../data/PCam/png_images/137137_label=0.png,no
213498,../../../data/PCam/png_images/209565_label=0.png,no
221282,../../../data/PCam/png_images/98718_label=0.png,no
120509,../../../data/PCam/png_images/203655_label=0.png,no
71150,../../../data/PCam/png_images/92357_label=0.png,no
102586,../../../data/PCam/png_images/17463_label=1.png,yes
18716,../../../data/PCam/png_images/192085_label=1.png,yes
175995,../../../data/PCam/png_images/228342_label=1.png,yes
9892,../../../data/PCam/png_images/27673_label=1.png,yes
142753,../../../data/PCam/png_images/174794_label=1.png,yes
13286,../../../data/PCam/png_images/185159_label=1.png,yes
155292,../../../data/PCam/png_images/231461_label=1.png,yes
144855,../../../data/PCam/png_images/29583_label=1.png,yes
18109,../../../data/PCam/png_images/186932_label=1.png,yes
262648,../../../data/PCam/png_images/170040_label=0.png,no
131493,../../../data/PCam/png_images/209616_label=0.png,no
40642,../../../data/PCam/png_images/68792_label=0.png,no
91372,../../../data/PCam/png_images/124200_label=1.png,yes
69751,../../../data/PCam/png_images/23472_label=1.png,yes
87327,../../../data/PCam/png_images/90159_label=0.png,no
106390,../../../data/PCam/png_images/79518_label=0.png,no
251476,../../../data/PCam/png_images/204706_label=1.png,yes
200570,../../../data/PCam/png_images/36438_label=0.png,no
81164,../../../data/PCam/png_images/78_label=0.png,no
83240,../../../data/PCam/png_images/250981_label=0.png,no
245929,../../../data/PCam/png_images/172839_label=0.png,no
198770,../../../data/PCam/png_images/98218_label=0.png,no
23114,../../../data/PCam/png_images/186563_label=0.png,no
122638,../../../data/PCam/png_images/74282_label=0.png,no
39795,../../../data/PCam/png_images/170206_label=1.png,yes
123053,../../../data/PCam/png_images/223569_label=0.png,no
59181,../../../data/PCam/png_images/166749_label=0.png,no
113402,../../../data/PCam/png_images/13973_label=1.png,yes
203227,../../../data/PCam/png_images/17929_label=0.png,no
114356,../../../data/PCam/png_images/112016_label=0.png,no
3939,../../../data/PCam/png_images/10553_label=0.png,no
163975,../../../data/PCam/png_images/22786_label=1.png,yes
204099,../../../data/PCam/png_images/154524_label=0.png,no
173233,../../../data/PCam/png_images/66015_label=1.png,yes
19853,../../../data/PCam/png_images/158442_label=0.png,no
166219,../../../data/PCam/png_images/202799_label=1.png,yes
3233,../../../data/PCam/png_images/114505_label=0.png,no
152558,../../../data/PCam/png_images/99499_label=1.png,yes
92235,../../../data/PCam/png_images/158721_label=1.png,yes
84770,../../../data/PCam/png_images/222857_label=0.png,no
207615,../../../data/PCam/png_images/170931_label=1.png,yes
89942,../../../data/PCam/png_images/146600_label=1.png,yes
2174,../../../data/PCam/png_images/193294_label=1.png,yes
227352,../../../data/PCam/png_images/10582_label=0.png,no
257233,../../../data/PCam/png_images/243388_label=1.png,yes
79317,../../../data/PCam/png_images/227296_label=1.png,yes
80500,../../../data/PCam/png_images/89061_label=1.png,yes
230232,../../../data/PCam/png_images/123469_label=1.png,yes
94605,../../../data/PCam/png_images/32881_label=0.png,no
236730,../../../data/PCam/png_images/112830_label=1.png,yes
25961,../../../data/PCam/png_images/39883_label=0.png,no
200008,../../../data/PCam/png_images/176891_label=0.png,no
181802,../../../data/PCam/png_images/92072_label=1.png,yes
15564,../../../data/PCam/png_images/63476_label=0.png,no
123377,../../../data/PCam/png_images/83000_label=1.png,yes
196349,../../../data/PCam/png_images/233607_label=1.png,yes
225126,../../../data/PCam/png_images/59578_label=1.png,yes
120089,../../../data/PCam/png_images/21698_label=0.png,no
36314,../../../data/PCam/png_images/20512_label=1.png,yes
246024,../../../data/PCam/png_images/102682_label=0.png,no
223674,../../../data/PCam/png_images/238136_label=1.png,yes
156550,../../../data/PCam/png_images/19862_label=1.png,yes
11672,../../../data/PCam/png_images/64742_label=1.png,yes
284924,../../../data/PCam/png_images/217386_label=1.png,yes
273474,../../../data/PCam/png_images/76573_label=0.png,no
84659,../../../data/PCam/png_images/43171_label=1.png,yes
101280,../../../data/PCam/png_images/224786_label=1.png,yes
173169,../../../data/PCam/png_images/184252_label=1.png,yes
192036,../../../data/PCam/png_images/11366_label=1.png,yes
280106,../../../data/PCam/png_images/242515_label=0.png,no
59440,../../../data/PCam/png_images/99547_label=1.png,yes
168637,../../../data/PCam/png_images/68727_label=0.png,no
142008,../../../data/PCam/png_images/6806_label=0.png,no
272709,../../../data/PCam/png_images/227943_label=1.png,yes
177006,../../../data/PCam/png_images/45706_label=1.png,yes
90446,../../../data/PCam/png_images/6395_label=1.png,yes
82709,../../../data/PCam/png_images/31075_label=1.png,yes
106860,../../../data/PCam/png_images/91876_label=1.png,yes
87442,../../../data/PCam/png_images/41308_label=0.png,no
181486,../../../data/PCam/png_images/150787_label=0.png,no
217405,../../../data/PCam/png_images/145272_label=1.png,yes
155450,../../../data/PCam/png_images/102543_label=1.png,yes
95709,../../../data/PCam/png_images/231203_label=0.png,no
50670,../../../data/PCam/png_images/190521_label=0.png,no
125038,../../../data/PCam/png_images/127215_label=0.png,no
17068,../../../data/PCam/png_images/220139_label=1.png,yes
31474,../../../data/PCam/png_images/21215_label=0.png,no
182235,../../../data/PCam/png_images/40845_label=1.png,yes
24602,../../../data/PCam/png_images/208489_label=0.png,no
56222,../../../data/PCam/png_images/59338_label=0.png,no
144885,../../../data/PCam/png_images/19286_label=1.png,yes
211370,../../../data/PCam/png_images/20441_label=0.png,no
198874,../../../data/PCam/png_images/67593_label=0.png,no
133889,../../../data/PCam/png_images/88339_label=0.png,no
111191,../../../data/PCam/png_images/242172_label=1.png,yes
244984,../../../data/PCam/png_images/63187_label=1.png,yes
100294,../../../data/PCam/png_images/130490_label=0.png,no
184265,../../../data/PCam/png_images/15476_label=1.png,yes
19015,../../../data/PCam/png_images/155635_label=1.png,yes
130481,../../../data/PCam/png_images/1818_label=1.png,yes
161334,../../../data/PCam/png_images/243896_label=1.png,yes
17151,../../../data/PCam/png_images/226120_label=1.png,yes
13181,../../../data/PCam/png_images/201351_label=0.png,no
105980,../../../data/PCam/png_images/21226_label=1.png,yes
136072,../../../data/PCam/png_images/196799_label=1.png,yes
184505,../../../data/PCam/png_images/100970_label=0.png,no
71895,../../../data/PCam/png_images/232090_label=1.png,yes
206841,../../../data/PCam/png_images/221667_label=0.png,no
256678,../../../data/PCam/png_images/176390_label=0.png,no
278608,../../../data/PCam/png_images/5889_label=1.png,yes
63630,../../../data/PCam/png_images/214977_label=1.png,yes
101899,../../../data/PCam/png_images/182212_label=1.png,yes
54754,../../../data/PCam/png_images/209821_label=0.png,no
194515,../../../data/PCam/png_images/8621_label=1.png,yes
18600,../../../data/PCam/png_images/23223_label=1.png,yes
200696,../../../data/PCam/png_images/89490_label=0.png,no
222890,../../../data/PCam/png_images/189589_label=0.png,no
60313,../../../data/PCam/png_images/175655_label=1.png,yes
50141,../../../data/PCam/png_images/30116_label=0.png,no
206385,../../../data/PCam/png_images/191905_label=0.png,no
105145,../../../data/PCam/png_images/189749_label=1.png,yes
64956,../../../data/PCam/png_images/208307_label=1.png,yes
157441,../../../data/PCam/png_images/252267_label=1.png,yes
23584,../../../data/PCam/png_images/255134_label=0.png,no
102041,../../../data/PCam/png_images/49072_label=1.png,yes
106956,../../../data/PCam/png_images/105095_label=1.png,yes
11974,../../../data/PCam/png_images/37031_label=0.png,no
36427,../../../data/PCam/png_images/50056_label=0.png,no
64947,../../../data/PCam/png_images/252948_label=0.png,no
133059,../../../data/PCam/png_images/222022_label=0.png,no
77649,../../../data/PCam/png_images/154199_label=1.png,yes
249419,../../../data/PCam/png_images/33183_label=1.png,yes
27968,../../../data/PCam/png_images/63596_label=1.png,yes
48028,../../../data/PCam/png_images/101925_label=1.png,yes
60057,../../../data/PCam/png_images/196167_label=1.png,yes
177726,../../../data/PCam/png_images/151892_label=0.png,no
191788,../../../data/PCam/png_images/197044_label=1.png,yes
21598,../../../data/PCam/png_images/217642_label=0.png,no
50904,../../../data/PCam/png_images/71602_label=1.png,yes
283356,../../../data/PCam/png_images/23722_label=0.png,no
151494,../../../data/PCam/png_images/137085_label=0.png,no
183765,../../../data/PCam/png_images/90538_label=0.png,no
259085,../../../data/PCam/png_images/42240_label=0.png,no
8346,../../../data/PCam/png_images/56244_label=0.png,no
22238,../../../data/PCam/png_images/50923_label=1.png,yes
112328,../../../data/PCam/png_images/184435_label=1.png,yes
241127,../../../data/PCam/png_images/179934_label=0.png,no
23679,../../../data/PCam/png_images/122228_label=0.png,no
136578,../../../data/PCam/png_images/164030_label=0.png,no
224234,../../../data/PCam/png_images/31296_label=0.png,no
242568,../../../data/PCam/png_images/146654_label=1.png,yes
71326,../../../data/PCam/png_images/101465_label=1.png,yes
247576,../../../data/PCam/png_images/99940_label=0.png,no
149947,../../../data/PCam/png_images/17790_label=1.png,yes
201354,../../../data/PCam/png_images/32345_label=0.png,no
126559,../../../data/PCam/png_images/83767_label=0.png,no
138116,../../../data/PCam/png_images/103581_label=1.png,yes
23243,../../../data/PCam/png_images/129127_label=1.png,yes
99536,../../../data/PCam/png_images/90066_label=0.png,no
175394,../../../data/PCam/png_images/18429_label=0.png,no
136874,../../../data/PCam/png_images/227240_label=1.png,yes
53342,../../../data/PCam/png_images/105515_label=0.png,no
155477,../../../data/PCam/png_images/75003_label=0.png,no
19447,../../../data/PCam/png_images/42782_label=0.png,no
167853,../../../data/PCam/png_images/172792_label=0.png,no
93452,../../../data/PCam/png_images/96612_label=1.png,yes
146678,../../../data/PCam/png_images/13119_label=0.png,no
270752,../../../data/PCam/png_images/102410_label=1.png,yes
197492,../../../data/PCam/png_images/239673_label=0.png,no
261033,../../../data/PCam/png_images/14959_label=1.png,yes
67267,../../../data/PCam/png_images/256989_label=0.png,no
122085,../../../data/PCam/png_images/152006_label=0.png,no
12197,../../../data/PCam/png_images/199839_label=1.png,yes
170818,../../../data/PCam/png_images/139660_label=1.png,yes
126411,../../../data/PCam/png_images/55558_label=1.png,yes
205787,../../../data/PCam/png_images/30748_label=1.png,yes
214361,../../../data/PCam/png_images/209066_label=0.png,no
10883,../../../data/PCam/png_images/160408_label=0.png,no
285803,../../../data/PCam/png_images/52429_label=0.png,no
75958,../../../data/PCam/png_images/192008_label=1.png,yes
143037,../../../data/PCam/png_images/77564_label=1.png,yes
28879,../../../data/PCam/png_images/154801_label=1.png,yes
145519,../../../data/PCam/png_images/215142_label=0.png,no
162778,../../../data/PCam/png_images/7698_label=1.png,yes
205741,../../../data/PCam/png_images/8923_label=0.png,no
192316,../../../data/PCam/png_images/120566_label=0.png,no
171491,../../../data/PCam/png_images/169952_label=0.png,no
62092,../../../data/PCam/png_images/17195_label=0.png,no
169317,../../../data/PCam/png_images/135153_label=0.png,no
222990,../../../data/PCam/png_images/89794_label=1.png,yes
127434,../../../data/PCam/png_images/10863_label=0.png,no
153090,../../../data/PCam/png_images/138988_label=1.png,yes
116114,../../../data/PCam/png_images/43078_label=0.png,no
69031,../../../data/PCam/png_images/260452_label=1.png,yes
116320,../../../data/PCam/png_images/27435_label=1.png,yes
246293,../../../data/PCam/png_images/120181_label=1.png,yes
70305,../../../data/PCam/png_images/12474_label=0.png,no
43415,../../../data/PCam/png_images/107647_label=1.png,yes
54200,../../../data/PCam/png_images/18959_label=0.png,no
130138,../../../data/PCam/png_images/168637_label=1.png,yes
13775,../../../data/PCam/png_images/161826_label=1.png,yes
173442,../../../data/PCam/png_images/143870_label=0.png,no
19256,../../../data/PCam/png_images/189280_label=1.png,yes
252901,../../../data/PCam/png_images/243228_label=0.png,no
73372,../../../data/PCam/png_images/158698_label=1.png,yes
54586,../../../data/PCam/png_images/236630_label=0.png,no
166705,../../../data/PCam/png_images/178566_label=1.png,yes
99978,../../../data/PCam/png_images/38509_label=1.png,yes
160185,../../../data/PCam/png_images/146632_label=1.png,yes
238328,../../../data/PCam/png_images/159686_label=0.png,no
236920,../../../data/PCam/png_images/86503_label=0.png,no
204360,../../../data/PCam/png_images/74506_label=0.png,no
