,path,class
31969,../../../data/PCam/png_images/215423_label=0.png,no
185997,../../../data/PCam/png_images/131178_label=0.png,no
240972,../../../data/PCam/png_images/123013_label=1.png,yes
232037,../../../data/PCam/png_images/188725_label=0.png,no
106172,../../../data/PCam/png_images/208928_label=1.png,yes
270972,../../../data/PCam/png_images/174224_label=0.png,no
56775,../../../data/PCam/png_images/138732_label=0.png,no
162551,../../../data/PCam/png_images/254285_label=0.png,no
76074,../../../data/PCam/png_images/85819_label=0.png,no
231335,../../../data/PCam/png_images/252998_label=0.png,no
112130,../../../data/PCam/png_images/120860_label=0.png,no
89042,../../../data/PCam/png_images/131949_label=0.png,no
19662,../../../data/PCam/png_images/181098_label=0.png,no
231760,../../../data/PCam/png_images/183303_label=1.png,yes
3845,../../../data/PCam/png_images/121017_label=0.png,no
125275,../../../data/PCam/png_images/231224_label=1.png,yes
67340,../../../data/PCam/png_images/186815_label=1.png,yes
4791,../../../data/PCam/png_images/10560_label=0.png,no
42888,../../../data/PCam/png_images/10378_label=0.png,no
169784,../../../data/PCam/png_images/241226_label=1.png,yes
233312,../../../data/PCam/png_images/220679_label=1.png,yes
97176,../../../data/PCam/png_images/16393_label=1.png,yes
78657,../../../data/PCam/png_images/180025_label=0.png,no
80957,../../../data/PCam/png_images/227138_label=1.png,yes
261117,../../../data/PCam/png_images/239943_label=1.png,yes
237598,../../../data/PCam/png_images/237248_label=0.png,no
252188,../../../data/PCam/png_images/189881_label=1.png,yes
149908,../../../data/PCam/png_images/254586_label=0.png,no
262776,../../../data/PCam/png_images/166773_label=0.png,no
52292,../../../data/PCam/png_images/112983_label=1.png,yes
52936,../../../data/PCam/png_images/78962_label=0.png,no
203525,../../../data/PCam/png_images/172205_label=0.png,no
47790,../../../data/PCam/png_images/128864_label=0.png,no
9419,../../../data/PCam/png_images/144489_label=0.png,no
199178,../../../data/PCam/png_images/222352_label=0.png,no
227342,../../../data/PCam/png_images/24429_label=1.png,yes
176873,../../../data/PCam/png_images/237210_label=1.png,yes
169582,../../../data/PCam/png_images/27635_label=0.png,no
212575,../../../data/PCam/png_images/42484_label=0.png,no
36045,../../../data/PCam/png_images/98006_label=0.png,no
99934,../../../data/PCam/png_images/23838_label=1.png,yes
101655,../../../data/PCam/png_images/225815_label=0.png,no
35395,../../../data/PCam/png_images/249570_label=0.png,no
156277,../../../data/PCam/png_images/228389_label=1.png,yes
103468,../../../data/PCam/png_images/39283_label=0.png,no
269441,../../../data/PCam/png_images/147325_label=0.png,no
99355,../../../data/PCam/png_images/70327_label=0.png,no
44210,../../../data/PCam/png_images/69303_label=0.png,no
278092,../../../data/PCam/png_images/104563_label=1.png,yes
81864,../../../data/PCam/png_images/211653_label=1.png,yes
175128,../../../data/PCam/png_images/217636_label=0.png,no
217753,../../../data/PCam/png_images/145037_label=0.png,no
207824,../../../data/PCam/png_images/47393_label=0.png,no
13893,../../../data/PCam/png_images/170289_label=1.png,yes
177456,../../../data/PCam/png_images/156110_label=0.png,no
177043,../../../data/PCam/png_images/238838_label=1.png,yes
126722,../../../data/PCam/png_images/23292_label=0.png,no
278607,../../../data/PCam/png_images/181617_label=0.png,no
236382,../../../data/PCam/png_images/65165_label=1.png,yes
120473,../../../data/PCam/png_images/230277_label=1.png,yes
173921,../../../data/PCam/png_images/61678_label=0.png,no
271713,../../../data/PCam/png_images/218862_label=1.png,yes
211755,../../../data/PCam/png_images/826_label=1.png,yes
242626,../../../data/PCam/png_images/84701_label=1.png,yes
71394,../../../data/PCam/png_images/72724_label=0.png,no
100956,../../../data/PCam/png_images/210062_label=1.png,yes
282289,../../../data/PCam/png_images/256400_label=0.png,no
145742,../../../data/PCam/png_images/233715_label=1.png,yes
225667,../../../data/PCam/png_images/151336_label=1.png,yes
225541,../../../data/PCam/png_images/116765_label=0.png,no
154075,../../../data/PCam/png_images/78340_label=0.png,no
70588,../../../data/PCam/png_images/63894_label=0.png,no
175840,../../../data/PCam/png_images/32589_label=0.png,no
146636,../../../data/PCam/png_images/95808_label=1.png,yes
187980,../../../data/PCam/png_images/107086_label=1.png,yes
142036,../../../data/PCam/png_images/114654_label=1.png,yes
177276,../../../data/PCam/png_images/58550_label=1.png,yes
101323,../../../data/PCam/png_images/99646_label=1.png,yes
9983,../../../data/PCam/png_images/188127_label=1.png,yes
75564,../../../data/PCam/png_images/24155_label=1.png,yes
118893,../../../data/PCam/png_images/175092_label=1.png,yes
259819,../../../data/PCam/png_images/31269_label=1.png,yes
249781,../../../data/PCam/png_images/160075_label=1.png,yes
65885,../../../data/PCam/png_images/27277_label=1.png,yes
99625,../../../data/PCam/png_images/171833_label=0.png,no
100745,../../../data/PCam/png_images/251022_label=1.png,yes
169065,../../../data/PCam/png_images/236222_label=1.png,yes
262067,../../../data/PCam/png_images/104100_label=1.png,yes
110743,../../../data/PCam/png_images/185390_label=0.png,no
50988,../../../data/PCam/png_images/247650_label=0.png,no
89358,../../../data/PCam/png_images/35715_label=0.png,no
142280,../../../data/PCam/png_images/196645_label=0.png,no
264848,../../../data/PCam/png_images/123064_label=0.png,no
91890,../../../data/PCam/png_images/236569_label=0.png,no
138261,../../../data/PCam/png_images/61133_label=0.png,no
278276,../../../data/PCam/png_images/8518_label=0.png,no
39824,../../../data/PCam/png_images/101841_label=1.png,yes
160642,../../../data/PCam/png_images/238000_label=1.png,yes
191762,../../../data/PCam/png_images/36221_label=1.png,yes
241986,../../../data/PCam/png_images/101187_label=1.png,yes
229516,../../../data/PCam/png_images/226858_label=1.png,yes
113533,../../../data/PCam/png_images/13829_label=0.png,no
206124,../../../data/PCam/png_images/179210_label=0.png,no
235644,../../../data/PCam/png_images/85322_label=0.png,no
5802,../../../data/PCam/png_images/155887_label=1.png,yes
225634,../../../data/PCam/png_images/247720_label=0.png,no
135792,../../../data/PCam/png_images/28160_label=1.png,yes
74595,../../../data/PCam/png_images/44180_label=0.png,no
5215,../../../data/PCam/png_images/257164_label=1.png,yes
63601,../../../data/PCam/png_images/64310_label=0.png,no
81714,../../../data/PCam/png_images/134267_label=1.png,yes
114765,../../../data/PCam/png_images/162139_label=0.png,no
282097,../../../data/PCam/png_images/6110_label=0.png,no
207384,../../../data/PCam/png_images/207002_label=1.png,yes
11398,../../../data/PCam/png_images/458_label=0.png,no
29546,../../../data/PCam/png_images/231579_label=0.png,no
209651,../../../data/PCam/png_images/9621_label=1.png,yes
186294,../../../data/PCam/png_images/53910_label=0.png,no
76691,../../../data/PCam/png_images/254587_label=0.png,no
86445,../../../data/PCam/png_images/68209_label=1.png,yes
14310,../../../data/PCam/png_images/41580_label=1.png,yes
106397,../../../data/PCam/png_images/278_label=0.png,no
185920,../../../data/PCam/png_images/251926_label=0.png,no
52103,../../../data/PCam/png_images/3705_label=1.png,yes
104675,../../../data/PCam/png_images/130404_label=1.png,yes
253366,../../../data/PCam/png_images/1587_label=1.png,yes
79885,../../../data/PCam/png_images/39958_label=0.png,no
133318,../../../data/PCam/png_images/131107_label=1.png,yes
93618,../../../data/PCam/png_images/171544_label=1.png,yes
39257,../../../data/PCam/png_images/48154_label=1.png,yes
97821,../../../data/PCam/png_images/35558_label=1.png,yes
49868,../../../data/PCam/png_images/32248_label=1.png,yes
214162,../../../data/PCam/png_images/20234_label=1.png,yes
182342,../../../data/PCam/png_images/237510_label=1.png,yes
129229,../../../data/PCam/png_images/139148_label=1.png,yes
28177,../../../data/PCam/png_images/18577_label=1.png,yes
13143,../../../data/PCam/png_images/102083_label=1.png,yes
270555,../../../data/PCam/png_images/198986_label=0.png,no
13669,../../../data/PCam/png_images/106889_label=0.png,no
20400,../../../data/PCam/png_images/182567_label=1.png,yes
114440,../../../data/PCam/png_images/45138_label=1.png,yes
83273,../../../data/PCam/png_images/114004_label=1.png,yes
10522,../../../data/PCam/png_images/24170_label=0.png,no
6552,../../../data/PCam/png_images/63069_label=1.png,yes
130464,../../../data/PCam/png_images/109180_label=0.png,no
107717,../../../data/PCam/png_images/239391_label=1.png,yes
248740,../../../data/PCam/png_images/122070_label=0.png,no
167417,../../../data/PCam/png_images/203370_label=1.png,yes
93902,../../../data/PCam/png_images/133106_label=1.png,yes
77004,../../../data/PCam/png_images/67359_label=0.png,no
56712,../../../data/PCam/png_images/109579_label=0.png,no
102472,../../../data/PCam/png_images/193242_label=1.png,yes
130855,../../../data/PCam/png_images/230035_label=1.png,yes
272600,../../../data/PCam/png_images/154611_label=0.png,no
108394,../../../data/PCam/png_images/23047_label=0.png,no
14425,../../../data/PCam/png_images/240295_label=0.png,no
98290,../../../data/PCam/png_images/128074_label=1.png,yes
174523,../../../data/PCam/png_images/69789_label=0.png,no
206633,../../../data/PCam/png_images/150657_label=1.png,yes
268109,../../../data/PCam/png_images/193302_label=1.png,yes
11008,../../../data/PCam/png_images/38719_label=0.png,no
57920,../../../data/PCam/png_images/79562_label=0.png,no
168046,../../../data/PCam/png_images/103119_label=1.png,yes
239207,../../../data/PCam/png_images/25211_label=0.png,no
285017,../../../data/PCam/png_images/117066_label=0.png,no
125743,../../../data/PCam/png_images/225443_label=1.png,yes
19101,../../../data/PCam/png_images/224855_label=1.png,yes
3900,../../../data/PCam/png_images/13916_label=0.png,no
182516,../../../data/PCam/png_images/177783_label=1.png,yes
278225,../../../data/PCam/png_images/186784_label=1.png,yes
40487,../../../data/PCam/png_images/228409_label=1.png,yes
58544,../../../data/PCam/png_images/215952_label=0.png,no
159692,../../../data/PCam/png_images/105270_label=1.png,yes
160439,../../../data/PCam/png_images/184514_label=1.png,yes
104715,../../../data/PCam/png_images/257067_label=0.png,no
94133,../../../data/PCam/png_images/209082_label=0.png,no
237890,../../../data/PCam/png_images/136067_label=0.png,no
77379,../../../data/PCam/png_images/165344_label=1.png,yes
24068,../../../data/PCam/png_images/86815_label=1.png,yes
250174,../../../data/PCam/png_images/23246_label=1.png,yes
165838,../../../data/PCam/png_images/83117_label=0.png,no
28180,../../../data/PCam/png_images/139487_label=0.png,no
274992,../../../data/PCam/png_images/173601_label=0.png,no
229881,../../../data/PCam/png_images/119467_label=1.png,yes
149897,../../../data/PCam/png_images/12866_label=0.png,no
231217,../../../data/PCam/png_images/118606_label=0.png,no
50827,../../../data/PCam/png_images/170318_label=1.png,yes
168031,../../../data/PCam/png_images/43860_label=1.png,yes
116957,../../../data/PCam/png_images/63909_label=0.png,no
62757,../../../data/PCam/png_images/145099_label=0.png,no
145740,../../../data/PCam/png_images/20233_label=1.png,yes
186051,../../../data/PCam/png_images/11585_label=1.png,yes
195689,../../../data/PCam/png_images/25651_label=0.png,no
205293,../../../data/PCam/png_images/19357_label=1.png,yes
132993,../../../data/PCam/png_images/55775_label=0.png,no
145192,../../../data/PCam/png_images/177373_label=1.png,yes
208769,../../../data/PCam/png_images/103692_label=1.png,yes
183906,../../../data/PCam/png_images/176991_label=0.png,no
185863,../../../data/PCam/png_images/121926_label=0.png,no
257002,../../../data/PCam/png_images/28416_label=1.png,yes
36732,../../../data/PCam/png_images/164056_label=0.png,no
237345,../../../data/PCam/png_images/245426_label=0.png,no
175857,../../../data/PCam/png_images/36037_label=1.png,yes
3166,../../../data/PCam/png_images/234951_label=1.png,yes
173496,../../../data/PCam/png_images/173606_label=0.png,no
206478,../../../data/PCam/png_images/19237_label=1.png,yes
34487,../../../data/PCam/png_images/85518_label=0.png,no
57223,../../../data/PCam/png_images/1398_label=0.png,no
16105,../../../data/PCam/png_images/64169_label=1.png,yes
156150,../../../data/PCam/png_images/93161_label=0.png,no
191002,../../../data/PCam/png_images/227866_label=1.png,yes
103832,../../../data/PCam/png_images/16732_label=0.png,no
284994,../../../data/PCam/png_images/209326_label=1.png,yes
225078,../../../data/PCam/png_images/110286_label=0.png,no
250353,../../../data/PCam/png_images/57804_label=1.png,yes
24500,../../../data/PCam/png_images/32579_label=1.png,yes
268225,../../../data/PCam/png_images/20526_label=0.png,no
36388,../../../data/PCam/png_images/169728_label=1.png,yes
136328,../../../data/PCam/png_images/30422_label=0.png,no
223942,../../../data/PCam/png_images/119414_label=0.png,no
56676,../../../data/PCam/png_images/70470_label=1.png,yes
214716,../../../data/PCam/png_images/248592_label=0.png,no
210006,../../../data/PCam/png_images/182581_label=1.png,yes
240748,../../../data/PCam/png_images/6236_label=0.png,no
31750,../../../data/PCam/png_images/135329_label=0.png,no
69880,../../../data/PCam/png_images/113834_label=0.png,no
201091,../../../data/PCam/png_images/152132_label=0.png,no
40047,../../../data/PCam/png_images/95683_label=0.png,no
201177,../../../data/PCam/png_images/123204_label=0.png,no
155718,../../../data/PCam/png_images/29406_label=0.png,no
132811,../../../data/PCam/png_images/189570_label=0.png,no
55893,../../../data/PCam/png_images/3449_label=0.png,no
115545,../../../data/PCam/png_images/192905_label=1.png,yes
82146,../../../data/PCam/png_images/111511_label=0.png,no
14718,../../../data/PCam/png_images/28302_label=0.png,no
90179,../../../data/PCam/png_images/50848_label=0.png,no
178066,../../../data/PCam/png_images/161767_label=1.png,yes
164853,../../../data/PCam/png_images/258382_label=1.png,yes
270029,../../../data/PCam/png_images/26539_label=0.png,no
148724,../../../data/PCam/png_images/21109_label=0.png,no
67908,../../../data/PCam/png_images/172827_label=0.png,no
256757,../../../data/PCam/png_images/252954_label=0.png,no
236376,../../../data/PCam/png_images/82536_label=0.png,no
227338,../../../data/PCam/png_images/14155_label=1.png,yes
227548,../../../data/PCam/png_images/147466_label=0.png,no
245129,../../../data/PCam/png_images/116593_label=1.png,yes
197340,../../../data/PCam/png_images/81009_label=1.png,yes
119746,../../../data/PCam/png_images/153980_label=1.png,yes
239915,../../../data/PCam/png_images/118529_label=1.png,yes
32318,../../../data/PCam/png_images/170083_label=0.png,no
108572,../../../data/PCam/png_images/115389_label=1.png,yes
275100,../../../data/PCam/png_images/18421_label=0.png,no
158619,../../../data/PCam/png_images/239193_label=0.png,no
131750,../../../data/PCam/png_images/30858_label=0.png,no
248555,../../../data/PCam/png_images/47439_label=1.png,yes
19940,../../../data/PCam/png_images/162980_label=1.png,yes
191524,../../../data/PCam/png_images/10193_label=0.png,no
174552,../../../data/PCam/png_images/27603_label=0.png,no
166638,../../../data/PCam/png_images/107699_label=1.png,yes
204032,../../../data/PCam/png_images/111863_label=0.png,no
150818,../../../data/PCam/png_images/207452_label=1.png,yes
63415,../../../data/PCam/png_images/184661_label=0.png,no
24089,../../../data/PCam/png_images/70216_label=0.png,no
28909,../../../data/PCam/png_images/78447_label=0.png,no
177774,../../../data/PCam/png_images/118759_label=0.png,no
207922,../../../data/PCam/png_images/260899_label=1.png,yes
89700,../../../data/PCam/png_images/106661_label=0.png,no
109868,../../../data/PCam/png_images/165922_label=1.png,yes
110968,../../../data/PCam/png_images/163371_label=0.png,no
43469,../../../data/PCam/png_images/71544_label=0.png,no
12966,../../../data/PCam/png_images/251156_label=0.png,no
47443,../../../data/PCam/png_images/199963_label=1.png,yes
227400,../../../data/PCam/png_images/44516_label=1.png,yes
78812,../../../data/PCam/png_images/10259_label=0.png,no
215928,../../../data/PCam/png_images/210629_label=1.png,yes
256771,../../../data/PCam/png_images/211257_label=0.png,no
248720,../../../data/PCam/png_images/141561_label=0.png,no
176332,../../../data/PCam/png_images/144093_label=1.png,yes
262256,../../../data/PCam/png_images/92477_label=1.png,yes
247338,../../../data/PCam/png_images/174013_label=0.png,no
138728,../../../data/PCam/png_images/2489_label=0.png,no
116604,../../../data/PCam/png_images/125089_label=1.png,yes
258242,../../../data/PCam/png_images/60003_label=0.png,no
67435,../../../data/PCam/png_images/29845_label=0.png,no
120889,../../../data/PCam/png_images/254502_label=1.png,yes
32739,../../../data/PCam/png_images/60923_label=0.png,no
218599,../../../data/PCam/png_images/29521_label=1.png,yes
252561,../../../data/PCam/png_images/132221_label=1.png,yes
40803,../../../data/PCam/png_images/105299_label=1.png,yes
126821,../../../data/PCam/png_images/112033_label=0.png,no
147563,../../../data/PCam/png_images/95405_label=1.png,yes
176207,../../../data/PCam/png_images/63690_label=1.png,yes
156400,../../../data/PCam/png_images/121470_label=0.png,no
156331,../../../data/PCam/png_images/125593_label=1.png,yes
151721,../../../data/PCam/png_images/238575_label=1.png,yes
99165,../../../data/PCam/png_images/91244_label=1.png,yes
266728,../../../data/PCam/png_images/201650_label=1.png,yes
211054,../../../data/PCam/png_images/14493_label=1.png,yes
276890,../../../data/PCam/png_images/19755_label=1.png,yes
139479,../../../data/PCam/png_images/138144_label=0.png,no
42659,../../../data/PCam/png_images/206229_label=1.png,yes
64559,../../../data/PCam/png_images/253143_label=1.png,yes
186506,../../../data/PCam/png_images/16329_label=1.png,yes
261736,../../../data/PCam/png_images/217606_label=0.png,no
97994,../../../data/PCam/png_images/76621_label=0.png,no
220699,../../../data/PCam/png_images/127247_label=0.png,no
272528,../../../data/PCam/png_images/20444_label=0.png,no
25284,../../../data/PCam/png_images/202513_label=0.png,no
145917,../../../data/PCam/png_images/21261_label=0.png,no
44482,../../../data/PCam/png_images/199063_label=1.png,yes
92897,../../../data/PCam/png_images/98114_label=1.png,yes
153869,../../../data/PCam/png_images/6688_label=0.png,no
17736,../../../data/PCam/png_images/25248_label=0.png,no
22241,../../../data/PCam/png_images/189375_label=0.png,no
251394,../../../data/PCam/png_images/219651_label=1.png,yes
263048,../../../data/PCam/png_images/80491_label=1.png,yes
245202,../../../data/PCam/png_images/72298_label=1.png,yes
37774,../../../data/PCam/png_images/162310_label=0.png,no
270127,../../../data/PCam/png_images/164999_label=0.png,no
71802,../../../data/PCam/png_images/229230_label=0.png,no
130967,../../../data/PCam/png_images/183063_label=1.png,yes
244817,../../../data/PCam/png_images/175308_label=0.png,no
214100,../../../data/PCam/png_images/20629_label=1.png,yes
124100,../../../data/PCam/png_images/153848_label=0.png,no
123047,../../../data/PCam/png_images/96730_label=1.png,yes
264674,../../../data/PCam/png_images/61356_label=1.png,yes
140262,../../../data/PCam/png_images/232537_label=1.png,yes
253477,../../../data/PCam/png_images/28925_label=0.png,no
225110,../../../data/PCam/png_images/16188_label=0.png,no
210806,../../../data/PCam/png_images/217472_label=0.png,no
257672,../../../data/PCam/png_images/128660_label=1.png,yes
283026,../../../data/PCam/png_images/93666_label=1.png,yes
173285,../../../data/PCam/png_images/66746_label=0.png,no
187225,../../../data/PCam/png_images/182684_label=1.png,yes
77103,../../../data/PCam/png_images/204232_label=0.png,no
100835,../../../data/PCam/png_images/177892_label=1.png,yes
123208,../../../data/PCam/png_images/210604_label=1.png,yes
11468,../../../data/PCam/png_images/134059_label=0.png,no
69066,../../../data/PCam/png_images/162649_label=0.png,no
5414,../../../data/PCam/png_images/230947_label=1.png,yes
186831,../../../data/PCam/png_images/155684_label=1.png,yes
112440,../../../data/PCam/png_images/166049_label=1.png,yes
199002,../../../data/PCam/png_images/11210_label=1.png,yes
28412,../../../data/PCam/png_images/167640_label=1.png,yes
135592,../../../data/PCam/png_images/84761_label=0.png,no
78481,../../../data/PCam/png_images/186202_label=1.png,yes
231365,../../../data/PCam/png_images/17124_label=1.png,yes
230272,../../../data/PCam/png_images/124625_label=1.png,yes
145145,../../../data/PCam/png_images/261289_label=0.png,no
210932,../../../data/PCam/png_images/15817_label=1.png,yes
40780,../../../data/PCam/png_images/41318_label=1.png,yes
268468,../../../data/PCam/png_images/94781_label=1.png,yes
34506,../../../data/PCam/png_images/88090_label=1.png,yes
226191,../../../data/PCam/png_images/245478_label=0.png,no
261331,../../../data/PCam/png_images/228951_label=1.png,yes
77762,../../../data/PCam/png_images/248606_label=1.png,yes
285175,../../../data/PCam/png_images/235854_label=0.png,no
108729,../../../data/PCam/png_images/29480_label=1.png,yes
176895,../../../data/PCam/png_images/193_label=0.png,no
68135,../../../data/PCam/png_images/145430_label=1.png,yes
111550,../../../data/PCam/png_images/161388_label=1.png,yes
277631,../../../data/PCam/png_images/16206_label=1.png,yes
113320,../../../data/PCam/png_images/120358_label=0.png,no
9359,../../../data/PCam/png_images/77045_label=1.png,yes
92452,../../../data/PCam/png_images/90953_label=1.png,yes
259207,../../../data/PCam/png_images/197764_label=0.png,no
199848,../../../data/PCam/png_images/871_label=1.png,yes
133312,../../../data/PCam/png_images/9219_label=0.png,no
7794,../../../data/PCam/png_images/144286_label=0.png,no
128053,../../../data/PCam/png_images/211279_label=0.png,no
41939,../../../data/PCam/png_images/244297_label=0.png,no
18585,../../../data/PCam/png_images/172979_label=0.png,no
96923,../../../data/PCam/png_images/42370_label=0.png,no
120065,../../../data/PCam/png_images/33637_label=1.png,yes
276155,../../../data/PCam/png_images/78610_label=1.png,yes
114300,../../../data/PCam/png_images/224210_label=0.png,no
189146,../../../data/PCam/png_images/129289_label=1.png,yes
240225,../../../data/PCam/png_images/140324_label=1.png,yes
76682,../../../data/PCam/png_images/16610_label=0.png,no
219922,../../../data/PCam/png_images/16528_label=0.png,no
230505,../../../data/PCam/png_images/136817_label=1.png,yes
114435,../../../data/PCam/png_images/223239_label=1.png,yes
86297,../../../data/PCam/png_images/72285_label=1.png,yes
214618,../../../data/PCam/png_images/265_label=0.png,no
124336,../../../data/PCam/png_images/183744_label=1.png,yes
40742,../../../data/PCam/png_images/24418_label=1.png,yes
82251,../../../data/PCam/png_images/6958_label=1.png,yes
16136,../../../data/PCam/png_images/251931_label=0.png,no
147408,../../../data/PCam/png_images/90097_label=0.png,no
119705,../../../data/PCam/png_images/76913_label=1.png,yes
267863,../../../data/PCam/png_images/154780_label=1.png,yes
73825,../../../data/PCam/png_images/6011_label=1.png,yes
206732,../../../data/PCam/png_images/163542_label=0.png,no
2554,../../../data/PCam/png_images/231633_label=0.png,no
77245,../../../data/PCam/png_images/34218_label=1.png,yes
20524,../../../data/PCam/png_images/154983_label=0.png,no
122298,../../../data/PCam/png_images/243659_label=0.png,no
20760,../../../data/PCam/png_images/106184_label=0.png,no
199409,../../../data/PCam/png_images/112610_label=0.png,no
156983,../../../data/PCam/png_images/182942_label=0.png,no
280833,../../../data/PCam/png_images/153211_label=0.png,no
43247,../../../data/PCam/png_images/167254_label=0.png,no
116600,../../../data/PCam/png_images/235793_label=0.png,no
17462,../../../data/PCam/png_images/111842_label=1.png,yes
249646,../../../data/PCam/png_images/18324_label=1.png,yes
15112,../../../data/PCam/png_images/152476_label=0.png,no
187064,../../../data/PCam/png_images/236917_label=1.png,yes
240645,../../../data/PCam/png_images/192149_label=1.png,yes
163123,../../../data/PCam/png_images/79448_label=0.png,no
234801,../../../data/PCam/png_images/9060_label=0.png,no
55785,../../../data/PCam/png_images/29224_label=1.png,yes
63882,../../../data/PCam/png_images/162217_label=0.png,no
111203,../../../data/PCam/png_images/23860_label=0.png,no
191258,../../../data/PCam/png_images/102622_label=0.png,no
24140,../../../data/PCam/png_images/120418_label=0.png,no
126187,../../../data/PCam/png_images/129399_label=1.png,yes
156492,../../../data/PCam/png_images/8789_label=1.png,yes
136220,../../../data/PCam/png_images/63711_label=1.png,yes
169423,../../../data/PCam/png_images/34282_label=1.png,yes
89656,../../../data/PCam/png_images/146683_label=1.png,yes
202862,../../../data/PCam/png_images/6465_label=0.png,no
206762,../../../data/PCam/png_images/120292_label=0.png,no
122448,../../../data/PCam/png_images/25373_label=0.png,no
233685,../../../data/PCam/png_images/170837_label=1.png,yes
146144,../../../data/PCam/png_images/96159_label=0.png,no
62651,../../../data/PCam/png_images/121305_label=0.png,no
280594,../../../data/PCam/png_images/179209_label=0.png,no
118396,../../../data/PCam/png_images/251422_label=0.png,no
241952,../../../data/PCam/png_images/65300_label=1.png,yes
32620,../../../data/PCam/png_images/237930_label=0.png,no
64765,../../../data/PCam/png_images/97809_label=1.png,yes
136233,../../../data/PCam/png_images/7034_label=1.png,yes
101165,../../../data/PCam/png_images/145723_label=0.png,no
54426,../../../data/PCam/png_images/33326_label=1.png,yes
68087,../../../data/PCam/png_images/30248_label=1.png,yes
268781,../../../data/PCam/png_images/147951_label=0.png,no
275667,../../../data/PCam/png_images/21145_label=0.png,no
146306,../../../data/PCam/png_images/258834_label=0.png,no
42837,../../../data/PCam/png_images/33692_label=0.png,no
92893,../../../data/PCam/png_images/248837_label=1.png,yes
215061,../../../data/PCam/png_images/54006_label=0.png,no
58840,../../../data/PCam/png_images/177451_label=1.png,yes
18658,../../../data/PCam/png_images/124208_label=0.png,no
53540,../../../data/PCam/png_images/161072_label=0.png,no
280775,../../../data/PCam/png_images/84915_label=0.png,no
71243,../../../data/PCam/png_images/234904_label=1.png,yes
136478,../../../data/PCam/png_images/109415_label=1.png,yes
105941,../../../data/PCam/png_images/74775_label=1.png,yes
248235,../../../data/PCam/png_images/183299_label=1.png,yes
215864,../../../data/PCam/png_images/61099_label=0.png,no
16335,../../../data/PCam/png_images/220598_label=1.png,yes
72519,../../../data/PCam/png_images/200137_label=0.png,no
171527,../../../data/PCam/png_images/69263_label=1.png,yes
125798,../../../data/PCam/png_images/131990_label=1.png,yes
248322,../../../data/PCam/png_images/222750_label=0.png,no
201953,../../../data/PCam/png_images/43223_label=1.png,yes
99011,../../../data/PCam/png_images/199605_label=0.png,no
244191,../../../data/PCam/png_images/42428_label=0.png,no
172884,../../../data/PCam/png_images/28196_label=1.png,yes
221002,../../../data/PCam/png_images/68964_label=1.png,yes
264476,../../../data/PCam/png_images/207296_label=0.png,no
12270,../../../data/PCam/png_images/39124_label=1.png,yes
257910,../../../data/PCam/png_images/56236_label=0.png,no
86664,../../../data/PCam/png_images/96965_label=0.png,no
65397,../../../data/PCam/png_images/1205_label=0.png,no
199991,../../../data/PCam/png_images/210685_label=0.png,no
124774,../../../data/PCam/png_images/83389_label=0.png,no
273251,../../../data/PCam/png_images/45607_label=1.png,yes
165871,../../../data/PCam/png_images/174199_label=0.png,no
34066,../../../data/PCam/png_images/207449_label=1.png,yes
87927,../../../data/PCam/png_images/193337_label=1.png,yes
169363,../../../data/PCam/png_images/138863_label=0.png,no
192663,../../../data/PCam/png_images/168158_label=1.png,yes
258073,../../../data/PCam/png_images/177740_label=1.png,yes
199263,../../../data/PCam/png_images/157661_label=1.png,yes
11772,../../../data/PCam/png_images/251484_label=0.png,no
211997,../../../data/PCam/png_images/255679_label=1.png,yes
245782,../../../data/PCam/png_images/126368_label=1.png,yes
188879,../../../data/PCam/png_images/79071_label=0.png,no
52565,../../../data/PCam/png_images/261383_label=0.png,no
49099,../../../data/PCam/png_images/238766_label=1.png,yes
272215,../../../data/PCam/png_images/143052_label=1.png,yes
286004,../../../data/PCam/png_images/175324_label=0.png,no
280977,../../../data/PCam/png_images/155766_label=1.png,yes
70028,../../../data/PCam/png_images/182195_label=1.png,yes
42203,../../../data/PCam/png_images/83201_label=0.png,no
199915,../../../data/PCam/png_images/141301_label=0.png,no
217746,../../../data/PCam/png_images/251465_label=0.png,no
219846,../../../data/PCam/png_images/240710_label=0.png,no
183103,../../../data/PCam/png_images/59682_label=1.png,yes
167341,../../../data/PCam/png_images/429_label=1.png,yes
90321,../../../data/PCam/png_images/191745_label=0.png,no
29968,../../../data/PCam/png_images/171151_label=0.png,no
173937,../../../data/PCam/png_images/112391_label=1.png,yes
217650,../../../data/PCam/png_images/59649_label=1.png,yes
200339,../../../data/PCam/png_images/995_label=1.png,yes
33942,../../../data/PCam/png_images/171413_label=1.png,yes
74107,../../../data/PCam/png_images/109811_label=1.png,yes
208715,../../../data/PCam/png_images/202313_label=1.png,yes
161738,../../../data/PCam/png_images/189825_label=1.png,yes
15838,../../../data/PCam/png_images/56379_label=0.png,no
57093,../../../data/PCam/png_images/151340_label=0.png,no
194254,../../../data/PCam/png_images/225832_label=0.png,no
163692,../../../data/PCam/png_images/143001_label=0.png,no
223742,../../../data/PCam/png_images/64094_label=1.png,yes
186763,../../../data/PCam/png_images/129412_label=1.png,yes
187816,../../../data/PCam/png_images/94908_label=0.png,no
175885,../../../data/PCam/png_images/136870_label=1.png,yes
239263,../../../data/PCam/png_images/22717_label=1.png,yes
