,path,class,pid
1828,../../../data/chest_xray/train/PNEUMONIA/person1450_bacteria_3753.jpeg,PNEUMONIA,person1450
1830,../../../data/chest_xray/train/PNEUMONIA/person96_virus_179.jpeg,PNEUMONIA,person96
1841,../../../data/chest_xray/train/PNEUMONIA/person1029_bacteria_2961.jpeg,PNEUMONIA,person1029
1853,../../../data/chest_xray/train/PNEUMONIA/person1279_bacteria_3242.jpeg,PNEUMONIA,person1279
1858,../../../data/chest_xray/train/PNEUMONIA/person264_bacteria_1233.jpeg,PNEUMONIA,person264
1876,../../../data/chest_xray/train/PNEUMONIA/person1314_virus_2269.jpeg,PNEUMONIA,person1314
1888,../../../data/chest_xray/train/PNEUMONIA/person890_virus_1540.jpeg,PNEUMONIA,person890
1897,../../../data/chest_xray/train/PNEUMONIA/person374_bacteria_1712.jpeg,PNEUMONIA,person374
1898,../../../data/chest_xray/train/PNEUMONIA/person830_bacteria_2741.jpeg,PNEUMONIA,person830
1906,../../../data/chest_xray/train/PNEUMONIA/person497_virus_1005.jpeg,PNEUMONIA,person497
1910,../../../data/chest_xray/train/PNEUMONIA/person319_bacteria_1477.jpeg,PNEUMONIA,person319
1911,../../../data/chest_xray/train/PNEUMONIA/person1629_bacteria_4299.jpeg,PNEUMONIA,person1629
1912,../../../data/chest_xray/train/PNEUMONIA/person1331_virus_2299.jpeg,PNEUMONIA,person1331
1926,../../../data/chest_xray/train/PNEUMONIA/person258_bacteria_1214.jpeg,PNEUMONIA,person258
1927,../../../data/chest_xray/train/PNEUMONIA/person1817_bacteria_4675.jpeg,PNEUMONIA,person1817
1929,../../../data/chest_xray/train/PNEUMONIA/person1697_bacteria_4496.jpeg,PNEUMONIA,person1697
1932,../../../data/chest_xray/train/PNEUMONIA/person972_bacteria_2897.jpeg,PNEUMONIA,person972
1933,../../../data/chest_xray/train/PNEUMONIA/person124_virus_251.jpeg,PNEUMONIA,person124
1938,../../../data/chest_xray/train/PNEUMONIA/person714_bacteria_2615.jpeg,PNEUMONIA,person714
1952,../../../data/chest_xray/train/PNEUMONIA/person1317_bacteria_3332.jpeg,PNEUMONIA,person1317
1953,../../../data/chest_xray/train/PNEUMONIA/person539_bacteria_2269.jpeg,PNEUMONIA,person539
1957,../../../data/chest_xray/train/PNEUMONIA/person625_virus_1199.jpeg,PNEUMONIA,person625
1959,../../../data/chest_xray/train/PNEUMONIA/person26_bacteria_124.jpeg,PNEUMONIA,person26
1960,../../../data/chest_xray/train/PNEUMONIA/person1521_virus_2649.jpeg,PNEUMONIA,person1521
1965,../../../data/chest_xray/train/PNEUMONIA/person478_virus_975.jpeg,PNEUMONIA,person478
1966,../../../data/chest_xray/train/PNEUMONIA/person487_bacteria_2056.jpeg,PNEUMONIA,person487
1967,../../../data/chest_xray/train/PNEUMONIA/person458_bacteria_1954.jpeg,PNEUMONIA,person458
1968,../../../data/chest_xray/train/PNEUMONIA/person679_virus_1270.jpeg,PNEUMONIA,person679
1973,../../../data/chest_xray/train/PNEUMONIA/person1869_bacteria_4745.jpeg,PNEUMONIA,person1869
1975,../../../data/chest_xray/train/PNEUMONIA/person1439_virus_2453.jpeg,PNEUMONIA,person1439
1977,../../../data/chest_xray/train/PNEUMONIA/person1099_virus_1819.jpeg,PNEUMONIA,person1099
1979,../../../data/chest_xray/train/PNEUMONIA/person613_bacteria_2479.jpeg,PNEUMONIA,person613
1986,../../../data/chest_xray/train/PNEUMONIA/person466_virus_960.jpeg,PNEUMONIA,person466
2010,../../../data/chest_xray/train/PNEUMONIA/person70_bacteria_344.jpeg,PNEUMONIA,person70
2011,../../../data/chest_xray/train/PNEUMONIA/person26_bacteria_132.jpeg,PNEUMONIA,person26
2019,../../../data/chest_xray/train/PNEUMONIA/person276_bacteria_1296.jpeg,PNEUMONIA,person276
2032,../../../data/chest_xray/train/PNEUMONIA/person608_bacteria_2471.jpeg,PNEUMONIA,person608
2037,../../../data/chest_xray/train/PNEUMONIA/person124_virus_242.jpeg,PNEUMONIA,person124
2042,../../../data/chest_xray/train/PNEUMONIA/person1149_bacteria_3094.jpeg,PNEUMONIA,person1149
2050,../../../data/chest_xray/train/PNEUMONIA/person276_bacteria_1297.jpeg,PNEUMONIA,person276
2064,../../../data/chest_xray/train/PNEUMONIA/person740_bacteria_2643.jpeg,PNEUMONIA,person740
2067,../../../data/chest_xray/train/PNEUMONIA/person1029_virus_1721.jpeg,PNEUMONIA,person1029
2071,../../../data/chest_xray/train/PNEUMONIA/person1026_virus_1718.jpeg,PNEUMONIA,person1026
2080,../../../data/chest_xray/train/PNEUMONIA/person1507_bacteria_3945.jpeg,PNEUMONIA,person1507
2090,../../../data/chest_xray/train/PNEUMONIA/person953_bacteria_2878.jpeg,PNEUMONIA,person953
2096,../../../data/chest_xray/train/PNEUMONIA/person392_virus_782.jpeg,PNEUMONIA,person392
2101,../../../data/chest_xray/train/PNEUMONIA/person739_virus_1361.jpeg,PNEUMONIA,person739
2121,../../../data/chest_xray/train/PNEUMONIA/person673_bacteria_2566.jpeg,PNEUMONIA,person673
2122,../../../data/chest_xray/train/PNEUMONIA/person1440_bacteria_3723.jpeg,PNEUMONIA,person1440
2129,../../../data/chest_xray/train/PNEUMONIA/person1748_bacteria_4588.jpeg,PNEUMONIA,person1748
2132,../../../data/chest_xray/train/PNEUMONIA/person774_bacteria_2678.jpeg,PNEUMONIA,person774
2141,../../../data/chest_xray/train/PNEUMONIA/person258_bacteria_1210.jpeg,PNEUMONIA,person258
2144,../../../data/chest_xray/train/PNEUMONIA/person395_bacteria_1795.jpeg,PNEUMONIA,person395
2174,../../../data/chest_xray/train/PNEUMONIA/person133_virus_267.jpeg,PNEUMONIA,person133
2184,../../../data/chest_xray/train/PNEUMONIA/person331_bacteria_1528.jpeg,PNEUMONIA,person331
2186,../../../data/chest_xray/train/PNEUMONIA/person458_bacteria_1951.jpeg,PNEUMONIA,person458
2189,../../../data/chest_xray/train/PNEUMONIA/person596_bacteria_2440.jpeg,PNEUMONIA,person596
2199,../../../data/chest_xray/train/PNEUMONIA/person1628_bacteria_4293.jpeg,PNEUMONIA,person1628
2202,../../../data/chest_xray/train/PNEUMONIA/person1139_bacteria_3082.jpeg,PNEUMONIA,person1139
2205,../../../data/chest_xray/train/PNEUMONIA/person393_bacteria_1789.jpeg,PNEUMONIA,person393
2207,../../../data/chest_xray/train/PNEUMONIA/person70_bacteria_343.jpeg,PNEUMONIA,person70
2209,../../../data/chest_xray/train/PNEUMONIA/person26_bacteria_126.jpeg,PNEUMONIA,person26
2218,../../../data/chest_xray/train/PNEUMONIA/person258_bacteria_1206.jpeg,PNEUMONIA,person258
2224,../../../data/chest_xray/train/PNEUMONIA/person578_virus_1122.jpeg,PNEUMONIA,person578
2229,../../../data/chest_xray/train/PNEUMONIA/person1709_bacteria_4522.jpeg,PNEUMONIA,person1709
2235,../../../data/chest_xray/train/PNEUMONIA/person437_bacteria_1887.jpeg,PNEUMONIA,person437
2243,../../../data/chest_xray/train/PNEUMONIA/person713_bacteria_2614.jpeg,PNEUMONIA,person713
2251,../../../data/chest_xray/train/PNEUMONIA/person847_bacteria_2767.jpeg,PNEUMONIA,person847
2258,../../../data/chest_xray/train/PNEUMONIA/person392_bacteria_1783.jpeg,PNEUMONIA,person392
2259,../../../data/chest_xray/train/PNEUMONIA/person409_virus_820.jpeg,PNEUMONIA,person409
2261,../../../data/chest_xray/train/PNEUMONIA/person1486_bacteria_3884.jpeg,PNEUMONIA,person1486
2262,../../../data/chest_xray/train/PNEUMONIA/person990_bacteria_2917.jpeg,PNEUMONIA,person990
2268,../../../data/chest_xray/train/PNEUMONIA/person1864_bacteria_4736.jpeg,PNEUMONIA,person1864
2271,../../../data/chest_xray/train/PNEUMONIA/person1550_virus_2691.jpeg,PNEUMONIA,person1550
2276,../../../data/chest_xray/train/PNEUMONIA/person663_virus_1247.jpeg,PNEUMONIA,person663
2281,../../../data/chest_xray/train/PNEUMONIA/person1413_virus_2423.jpeg,PNEUMONIA,person1413
2283,../../../data/chest_xray/train/PNEUMONIA/person319_bacteria_1475.jpeg,PNEUMONIA,person319
2299,../../../data/chest_xray/train/PNEUMONIA/person550_bacteria_2309.jpeg,PNEUMONIA,person550
2303,../../../data/chest_xray/train/PNEUMONIA/person487_bacteria_2058.jpeg,PNEUMONIA,person487
2308,../../../data/chest_xray/train/PNEUMONIA/person699_virus_1295.jpeg,PNEUMONIA,person699
2313,../../../data/chest_xray/train/PNEUMONIA/person268_virus_553.jpeg,PNEUMONIA,person268
2316,../../../data/chest_xray/train/PNEUMONIA/person1638_bacteria_4340.jpeg,PNEUMONIA,person1638
2326,../../../data/chest_xray/train/PNEUMONIA/person912_bacteria_2837.jpeg,PNEUMONIA,person912
2328,../../../data/chest_xray/train/PNEUMONIA/person716_virus_1314.jpeg,PNEUMONIA,person716
2330,../../../data/chest_xray/train/PNEUMONIA/person276_bacteria_1298.jpeg,PNEUMONIA,person276
2339,../../../data/chest_xray/train/PNEUMONIA/person688_bacteria_2584.jpeg,PNEUMONIA,person688
2340,../../../data/chest_xray/train/PNEUMONIA/person317_virus_643.jpeg,PNEUMONIA,person317
2341,../../../data/chest_xray/train/PNEUMONIA/person120_virus_226.jpeg,PNEUMONIA,person120
2353,../../../data/chest_xray/train/PNEUMONIA/person437_bacteria_1884.jpeg,PNEUMONIA,person437
2358,../../../data/chest_xray/train/PNEUMONIA/person331_virus_684.jpeg,PNEUMONIA,person331
2360,../../../data/chest_xray/train/PNEUMONIA/person258_virus_539.jpeg,PNEUMONIA,person258
2371,../../../data/chest_xray/train/PNEUMONIA/person1203_bacteria_3154.jpeg,PNEUMONIA,person1203
2376,../../../data/chest_xray/train/PNEUMONIA/person1119_virus_1844.jpeg,PNEUMONIA,person1119
2379,../../../data/chest_xray/train/PNEUMONIA/person1214_bacteria_3166.jpeg,PNEUMONIA,person1214
2382,../../../data/chest_xray/train/PNEUMONIA/person406_bacteria_1819.jpeg,PNEUMONIA,person406
2387,../../../data/chest_xray/train/PNEUMONIA/person1433_bacteria_3704.jpeg,PNEUMONIA,person1433
2389,../../../data/chest_xray/train/PNEUMONIA/person543_bacteria_2280.jpeg,PNEUMONIA,person543
2392,../../../data/chest_xray/train/PNEUMONIA/person1044_virus_1740.jpeg,PNEUMONIA,person1044
2395,../../../data/chest_xray/train/PNEUMONIA/person340_bacteria_1575.jpeg,PNEUMONIA,person340
2401,../../../data/chest_xray/train/PNEUMONIA/person1700_bacteria_4502.jpeg,PNEUMONIA,person1700
2403,../../../data/chest_xray/train/PNEUMONIA/person1442_bacteria_3726.jpeg,PNEUMONIA,person1442
2410,../../../data/chest_xray/train/PNEUMONIA/person1093_bacteria_3033.jpeg,PNEUMONIA,person1093
2422,../../../data/chest_xray/train/PNEUMONIA/person1395_bacteria_3544.jpeg,PNEUMONIA,person1395
2423,../../../data/chest_xray/train/PNEUMONIA/person1446_bacteria_3740.jpeg,PNEUMONIA,person1446
2431,../../../data/chest_xray/train/PNEUMONIA/person688_virus_1281.jpeg,PNEUMONIA,person688
2435,../../../data/chest_xray/train/PNEUMONIA/person1516_virus_2643.jpeg,PNEUMONIA,person1516
2437,../../../data/chest_xray/train/PNEUMONIA/person899_virus_1553.jpeg,PNEUMONIA,person899
2441,../../../data/chest_xray/train/PNEUMONIA/person543_bacteria_2282.jpeg,PNEUMONIA,person543
2444,../../../data/chest_xray/train/PNEUMONIA/person393_virus_784.jpeg,PNEUMONIA,person393
2447,../../../data/chest_xray/train/PNEUMONIA/person1139_virus_1882.jpeg,PNEUMONIA,person1139
2451,../../../data/chest_xray/train/PNEUMONIA/person1628_bacteria_4296.jpeg,PNEUMONIA,person1628
2453,../../../data/chest_xray/train/PNEUMONIA/person5_bacteria_15.jpeg,PNEUMONIA,person5
2460,../../../data/chest_xray/train/PNEUMONIA/person131_virus_265.jpeg,PNEUMONIA,person131
2471,../../../data/chest_xray/train/PNEUMONIA/person1472_bacteria_3833.jpeg,PNEUMONIA,person1472
2473,../../../data/chest_xray/train/PNEUMONIA/person699_bacteria_2598.jpeg,PNEUMONIA,person699
2479,../../../data/chest_xray/train/PNEUMONIA/person1522_bacteria_3977.jpeg,PNEUMONIA,person1522
2482,../../../data/chest_xray/train/PNEUMONIA/person547_virus_1086.jpeg,PNEUMONIA,person547
2484,../../../data/chest_xray/train/PNEUMONIA/person1463_bacteria_3811.jpeg,PNEUMONIA,person1463
2486,../../../data/chest_xray/train/PNEUMONIA/person741_virus_1364.jpeg,PNEUMONIA,person741
2489,../../../data/chest_xray/train/PNEUMONIA/person124_virus_234.jpeg,PNEUMONIA,person124
2494,../../../data/chest_xray/train/PNEUMONIA/person941_virus_1610.jpeg,PNEUMONIA,person941
2495,../../../data/chest_xray/train/PNEUMONIA/person406_bacteria_1820.jpeg,PNEUMONIA,person406
2497,../../../data/chest_xray/train/PNEUMONIA/person793_virus_1424.jpeg,PNEUMONIA,person793
2498,../../../data/chest_xray/train/PNEUMONIA/person124_virus_237.jpeg,PNEUMONIA,person124
2512,../../../data/chest_xray/train/PNEUMONIA/person810_virus_1446.jpeg,PNEUMONIA,person810
2533,../../../data/chest_xray/train/PNEUMONIA/person258_bacteria_1205.jpeg,PNEUMONIA,person258
2539,../../../data/chest_xray/train/PNEUMONIA/person275_virus_565.jpeg,PNEUMONIA,person275
2542,../../../data/chest_xray/train/PNEUMONIA/person806_virus_1439.jpeg,PNEUMONIA,person806
2547,../../../data/chest_xray/train/PNEUMONIA/person1099_bacteria_3040.jpeg,PNEUMONIA,person1099
2551,../../../data/chest_xray/train/PNEUMONIA/person517_bacteria_2196.jpeg,PNEUMONIA,person517
2552,../../../data/chest_xray/train/PNEUMONIA/person1700_bacteria_4500.jpeg,PNEUMONIA,person1700
2561,../../../data/chest_xray/train/PNEUMONIA/person1628_bacteria_4294.jpeg,PNEUMONIA,person1628
2563,../../../data/chest_xray/train/PNEUMONIA/person359_bacteria_1644.jpeg,PNEUMONIA,person359
2582,../../../data/chest_xray/train/PNEUMONIA/person994_virus_1672.jpeg,PNEUMONIA,person994
2589,../../../data/chest_xray/train/PNEUMONIA/person734_bacteria_2637.jpeg,PNEUMONIA,person734
2593,../../../data/chest_xray/train/PNEUMONIA/person814_bacteria_2725.jpeg,PNEUMONIA,person814
2599,../../../data/chest_xray/train/PNEUMONIA/person547_bacteria_2294.jpeg,PNEUMONIA,person547
2605,../../../data/chest_xray/train/PNEUMONIA/person500_bacteria_2105.jpeg,PNEUMONIA,person500
2606,../../../data/chest_xray/train/PNEUMONIA/person1046_bacteria_2980.jpeg,PNEUMONIA,person1046
2612,../../../data/chest_xray/train/PNEUMONIA/person1052_bacteria_2986.jpeg,PNEUMONIA,person1052
2643,../../../data/chest_xray/train/PNEUMONIA/person56_bacteria_267.jpeg,PNEUMONIA,person56
2648,../../../data/chest_xray/train/PNEUMONIA/person1327_bacteria_3373.jpeg,PNEUMONIA,person1327
2649,../../../data/chest_xray/train/PNEUMONIA/person124_virus_238.jpeg,PNEUMONIA,person124
2652,../../../data/chest_xray/train/PNEUMONIA/person56_bacteria_268.jpeg,PNEUMONIA,person56
2664,../../../data/chest_xray/train/PNEUMONIA/person1092_bacteria_3032.jpeg,PNEUMONIA,person1092
2668,../../../data/chest_xray/train/PNEUMONIA/person596_bacteria_2447.jpeg,PNEUMONIA,person596
2671,../../../data/chest_xray/train/PNEUMONIA/person919_bacteria_2844.jpeg,PNEUMONIA,person919
2676,../../../data/chest_xray/train/PNEUMONIA/person1087_bacteria_3027.jpeg,PNEUMONIA,person1087
2681,../../../data/chest_xray/train/PNEUMONIA/person880_bacteria_2804.jpeg,PNEUMONIA,person880
2688,../../../data/chest_xray/train/PNEUMONIA/person873_bacteria_2796.jpeg,PNEUMONIA,person873
2700,../../../data/chest_xray/train/PNEUMONIA/person258_bacteria_1212.jpeg,PNEUMONIA,person258
2702,../../../data/chest_xray/train/PNEUMONIA/person866_virus_1511.jpeg,PNEUMONIA,person866
2708,../../../data/chest_xray/train/PNEUMONIA/person1327_bacteria_3374.jpeg,PNEUMONIA,person1327
2710,../../../data/chest_xray/train/PNEUMONIA/person844_virus_1487.jpeg,PNEUMONIA,person844
2722,../../../data/chest_xray/train/PNEUMONIA/person1058_virus_1757.jpeg,PNEUMONIA,person1058
2723,../../../data/chest_xray/train/PNEUMONIA/person70_bacteria_346.jpeg,PNEUMONIA,person70
2725,../../../data/chest_xray/train/PNEUMONIA/person359_virus_738.jpeg,PNEUMONIA,person359
2728,../../../data/chest_xray/train/PNEUMONIA/person437_virus_888.jpeg,PNEUMONIA,person437
2729,../../../data/chest_xray/train/PNEUMONIA/person264_bacteria_1231.jpeg,PNEUMONIA,person264
2732,../../../data/chest_xray/train/PNEUMONIA/person945_bacteria_2870.jpeg,PNEUMONIA,person945
2743,../../../data/chest_xray/train/PNEUMONIA/person933_virus_1594.jpeg,PNEUMONIA,person933
2754,../../../data/chest_xray/train/PNEUMONIA/person1191_virus_2032.jpeg,PNEUMONIA,person1191
2757,../../../data/chest_xray/train/PNEUMONIA/person627_virus_1204.jpeg,PNEUMONIA,person627
2765,../../../data/chest_xray/train/PNEUMONIA/person1879_bacteria_4764.jpeg,PNEUMONIA,person1879
2781,../../../data/chest_xray/train/PNEUMONIA/person46_bacteria_224.jpeg,PNEUMONIA,person46
2785,../../../data/chest_xray/train/PNEUMONIA/person1352_bacteria_3442.jpeg,PNEUMONIA,person1352
2788,../../../data/chest_xray/train/PNEUMONIA/person765_virus_1393.jpeg,PNEUMONIA,person765
2795,../../../data/chest_xray/train/PNEUMONIA/person275_bacteria_1293.jpeg,PNEUMONIA,person275
2796,../../../data/chest_xray/train/PNEUMONIA/person359_bacteria_1642.jpeg,PNEUMONIA,person359
2806,../../../data/chest_xray/train/PNEUMONIA/person870_virus_1516.jpeg,PNEUMONIA,person870
2820,../../../data/chest_xray/train/PNEUMONIA/person1377_bacteria_3512.jpeg,PNEUMONIA,person1377
2827,../../../data/chest_xray/train/PNEUMONIA/person510_bacteria_2147.jpeg,PNEUMONIA,person510
2831,../../../data/chest_xray/train/PNEUMONIA/person1353_bacteria_3446.jpeg,PNEUMONIA,person1353
2855,../../../data/chest_xray/train/PNEUMONIA/person26_bacteria_127.jpeg,PNEUMONIA,person26
2861,../../../data/chest_xray/train/PNEUMONIA/person1133_bacteria_3075.jpeg,PNEUMONIA,person1133
2862,../../../data/chest_xray/train/PNEUMONIA/person81_virus_152.jpeg,PNEUMONIA,person81
2866,../../../data/chest_xray/train/PNEUMONIA/person1550_bacteria_4051.jpeg,PNEUMONIA,person1550
2869,../../../data/chest_xray/train/PNEUMONIA/person1044_bacteria_2978.jpeg,PNEUMONIA,person1044
2871,../../../data/chest_xray/train/PNEUMONIA/person317_bacteria_1473.jpeg,PNEUMONIA,person317
2872,../../../data/chest_xray/train/PNEUMONIA/person124_virus_240.jpeg,PNEUMONIA,person124
2874,../../../data/chest_xray/train/PNEUMONIA/person1433_bacteria_3705.jpeg,PNEUMONIA,person1433
2880,../../../data/chest_xray/train/PNEUMONIA/person319_bacteria_1480.jpeg,PNEUMONIA,person319
2882,../../../data/chest_xray/train/PNEUMONIA/person1446_bacteria_3737.jpeg,PNEUMONIA,person1446
2885,../../../data/chest_xray/train/PNEUMONIA/person466_bacteria_1983.jpeg,PNEUMONIA,person466
2897,../../../data/chest_xray/train/PNEUMONIA/person1707_bacteria_4520.jpeg,PNEUMONIA,person1707
2908,../../../data/chest_xray/train/PNEUMONIA/person613_virus_1181.jpeg,PNEUMONIA,person613
2923,../../../data/chest_xray/train/PNEUMONIA/person1041_virus_1736.jpeg,PNEUMONIA,person1041
2925,../../../data/chest_xray/train/PNEUMONIA/person161_virus_317.jpeg,PNEUMONIA,person161
2940,../../../data/chest_xray/train/PNEUMONIA/person500_virus_1009.jpeg,PNEUMONIA,person500
2943,../../../data/chest_xray/train/PNEUMONIA/person487_bacteria_2059.jpeg,PNEUMONIA,person487
2956,../../../data/chest_xray/train/PNEUMONIA/person466_bacteria_1987.jpeg,PNEUMONIA,person466
2958,../../../data/chest_xray/train/PNEUMONIA/person124_virus_246.jpeg,PNEUMONIA,person124
2961,../../../data/chest_xray/train/PNEUMONIA/person437_bacteria_1885.jpeg,PNEUMONIA,person437
2972,../../../data/chest_xray/train/PNEUMONIA/person1709_bacteria_4524.jpeg,PNEUMONIA,person1709
2973,../../../data/chest_xray/train/PNEUMONIA/person317_bacteria_1471.jpeg,PNEUMONIA,person317
2981,../../../data/chest_xray/train/PNEUMONIA/person926_virus_1583.jpeg,PNEUMONIA,person926
2984,../../../data/chest_xray/train/PNEUMONIA/person1929_bacteria_4839.jpeg,PNEUMONIA,person1929
2996,../../../data/chest_xray/train/PNEUMONIA/person26_bacteria_129.jpeg,PNEUMONIA,person26
2999,../../../data/chest_xray/train/PNEUMONIA/person1463_bacteria_3808.jpeg,PNEUMONIA,person1463
3001,../../../data/chest_xray/train/PNEUMONIA/person500_bacteria_2106.jpeg,PNEUMONIA,person500
3008,../../../data/chest_xray/train/PNEUMONIA/person1413_virus_2422.jpeg,PNEUMONIA,person1413
3021,../../../data/chest_xray/train/PNEUMONIA/person487_bacteria_2060.jpeg,PNEUMONIA,person487
3033,../../../data/chest_xray/train/PNEUMONIA/person1476_bacteria_3843.jpeg,PNEUMONIA,person1476
3045,../../../data/chest_xray/train/PNEUMONIA/person1413_bacteria_3615.jpeg,PNEUMONIA,person1413
3049,../../../data/chest_xray/train/PNEUMONIA/person392_bacteria_1785.jpeg,PNEUMONIA,person392
3059,../../../data/chest_xray/train/PNEUMONIA/person409_bacteria_1824.jpeg,PNEUMONIA,person409
3072,../../../data/chest_xray/train/PNEUMONIA/person1150_bacteria_3095.jpeg,PNEUMONIA,person1150
3076,../../../data/chest_xray/train/PNEUMONIA/person517_virus_1034.jpeg,PNEUMONIA,person517
3080,../../../data/chest_xray/train/PNEUMONIA/person1507_bacteria_3942.jpeg,PNEUMONIA,person1507
3088,../../../data/chest_xray/train/PNEUMONIA/person1812_bacteria_4667.jpeg,PNEUMONIA,person1812
3098,../../../data/chest_xray/train/PNEUMONIA/person1735_bacteria_4570.jpeg,PNEUMONIA,person1735
3104,../../../data/chest_xray/train/PNEUMONIA/person500_bacteria_2108.jpeg,PNEUMONIA,person500
3123,../../../data/chest_xray/train/PNEUMONIA/person1314_virus_2266.jpeg,PNEUMONIA,person1314
3127,../../../data/chest_xray/train/PNEUMONIA/person1507_bacteria_3935.jpeg,PNEUMONIA,person1507
3136,../../../data/chest_xray/train/PNEUMONIA/person1352_bacteria_3445.jpeg,PNEUMONIA,person1352
3138,../../../data/chest_xray/train/PNEUMONIA/person1403_bacteria_3557.jpeg,PNEUMONIA,person1403
3152,../../../data/chest_xray/train/PNEUMONIA/person123_virus_230.jpeg,PNEUMONIA,person123
3154,../../../data/chest_xray/train/PNEUMONIA/person1628_bacteria_4295.jpeg,PNEUMONIA,person1628
3165,../../../data/chest_xray/train/PNEUMONIA/person1077_bacteria_3017.jpeg,PNEUMONIA,person1077
3174,../../../data/chest_xray/train/PNEUMONIA/person5_bacteria_16.jpeg,PNEUMONIA,person5
3183,../../../data/chest_xray/train/PNEUMONIA/person842_bacteria_2762.jpeg,PNEUMONIA,person842
3194,../../../data/chest_xray/train/PNEUMONIA/person1526_virus_2660.jpeg,PNEUMONIA,person1526
3201,../../../data/chest_xray/train/PNEUMONIA/person596_bacteria_2443.jpeg,PNEUMONIA,person596
3207,../../../data/chest_xray/train/PNEUMONIA/person891_virus_1541.jpeg,PNEUMONIA,person891
3221,../../../data/chest_xray/train/PNEUMONIA/person26_bacteria_128.jpeg,PNEUMONIA,person26
3225,../../../data/chest_xray/train/PNEUMONIA/person1041_bacteria_2975.jpeg,PNEUMONIA,person1041
3237,../../../data/chest_xray/train/PNEUMONIA/person582_bacteria_2403.jpeg,PNEUMONIA,person582
3245,../../../data/chest_xray/train/PNEUMONIA/person559_virus_1099.jpeg,PNEUMONIA,person559
3246,../../../data/chest_xray/train/PNEUMONIA/person617_virus_1187.jpeg,PNEUMONIA,person617
3258,../../../data/chest_xray/train/PNEUMONIA/person444_bacteria_1927.jpeg,PNEUMONIA,person444
3265,../../../data/chest_xray/train/PNEUMONIA/person1476_virus_2560.jpeg,PNEUMONIA,person1476
3273,../../../data/chest_xray/train/PNEUMONIA/person1360_virus_2341.jpeg,PNEUMONIA,person1360
3274,../../../data/chest_xray/train/PNEUMONIA/person1712_bacteria_4529.jpeg,PNEUMONIA,person1712
3285,../../../data/chest_xray/train/PNEUMONIA/person53_bacteria_255.jpeg,PNEUMONIA,person53
3290,../../../data/chest_xray/train/PNEUMONIA/person1582_bacteria_4140.jpeg,PNEUMONIA,person1582
3320,../../../data/chest_xray/train/PNEUMONIA/person739_bacteria_2642.jpeg,PNEUMONIA,person739
3330,../../../data/chest_xray/train/PNEUMONIA/person1340_virus_2312.jpeg,PNEUMONIA,person1340
3350,../../../data/chest_xray/train/PNEUMONIA/person1073_bacteria_3011.jpeg,PNEUMONIA,person1073
3356,../../../data/chest_xray/train/PNEUMONIA/person803_virus_1436.jpeg,PNEUMONIA,person803
3357,../../../data/chest_xray/train/PNEUMONIA/person458_bacteria_1955.jpeg,PNEUMONIA,person458
3369,../../../data/chest_xray/train/PNEUMONIA/person124_virus_236.jpeg,PNEUMONIA,person124
3372,../../../data/chest_xray/train/PNEUMONIA/person1016_virus_1704.jpeg,PNEUMONIA,person1016
3388,../../../data/chest_xray/train/PNEUMONIA/person1002_bacteria_2933.jpeg,PNEUMONIA,person1002
3394,../../../data/chest_xray/train/PNEUMONIA/person1073_virus_1776.jpeg,PNEUMONIA,person1073
3402,../../../data/chest_xray/train/PNEUMONIA/person409_virus_818.jpeg,PNEUMONIA,person409
3403,../../../data/chest_xray/train/PNEUMONIA/person442_virus_906.jpeg,PNEUMONIA,person442
3417,../../../data/chest_xray/train/PNEUMONIA/person1439_bacteria_3722.jpeg,PNEUMONIA,person1439
3424,../../../data/chest_xray/train/PNEUMONIA/person1087_virus_1799.jpeg,PNEUMONIA,person1087
3426,../../../data/chest_xray/train/PNEUMONIA/person1897_bacteria_4789.jpeg,PNEUMONIA,person1897
3430,../../../data/chest_xray/train/PNEUMONIA/person673_virus_1263.jpeg,PNEUMONIA,person673
3432,../../../data/chest_xray/train/PNEUMONIA/person1628_bacteria_4297.jpeg,PNEUMONIA,person1628
3434,../../../data/chest_xray/train/PNEUMONIA/person124_virus_249.jpeg,PNEUMONIA,person124
3460,../../../data/chest_xray/train/PNEUMONIA/person1641_bacteria_4350.jpeg,PNEUMONIA,person1641
3468,../../../data/chest_xray/train/PNEUMONIA/person1673_bacteria_4434.jpeg,PNEUMONIA,person1673
3470,../../../data/chest_xray/train/PNEUMONIA/person1379_bacteria_3514.jpeg,PNEUMONIA,person1379
3471,../../../data/chest_xray/train/PNEUMONIA/person333_virus_688.jpeg,PNEUMONIA,person333
3485,../../../data/chest_xray/train/PNEUMONIA/person444_virus_911.jpeg,PNEUMONIA,person444
3490,../../../data/chest_xray/train/PNEUMONIA/person754_virus_1379.jpeg,PNEUMONIA,person754
3497,../../../data/chest_xray/train/PNEUMONIA/person1203_bacteria_3155.jpeg,PNEUMONIA,person1203
3512,../../../data/chest_xray/train/PNEUMONIA/person765_bacteria_2669.jpeg,PNEUMONIA,person765
3515,../../../data/chest_xray/train/PNEUMONIA/person1395_virus_2398.jpeg,PNEUMONIA,person1395
3518,../../../data/chest_xray/train/PNEUMONIA/person523_virus_1043.jpeg,PNEUMONIA,person523
3526,../../../data/chest_xray/train/PNEUMONIA/person322_bacteria_1494.jpeg,PNEUMONIA,person322
3531,../../../data/chest_xray/train/PNEUMONIA/person1314_virus_2268.jpeg,PNEUMONIA,person1314
