,path,class
1409,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028434.jpg,NV
1420,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029082.jpg,BCC
1422,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030069.jpg,NV
1423,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029189.jpg,NV
1424,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024474.jpg,NV
1445,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027485.jpg,NV
1449,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026756.jpg,NV
1454,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030193.jpg,NV
1467,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028382.jpg,NV
1468,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030387.jpg,AKIEC
1475,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034123.jpg,BCC
1485,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031953.jpg,MEL
1488,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030196.jpg,NV
1493,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034266.jpg,NV
1495,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029097.jpg,NV
1496,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026987.jpg,NV
1498,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026405.jpg,NV
1505,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026324.jpg,BCC
1506,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026419.jpg,NV
1508,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032472.jpg,NV
1516,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028923.jpg,NV
1517,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028112.jpg,NV
1520,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029359.jpg,NV
1526,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026322.jpg,NV
1532,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033351.jpg,NV
1534,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025685.jpg,NV
1535,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033375.jpg,NV
1541,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025606.jpg,VASC
1552,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026634.jpg,BKL
1554,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026056.jpg,BCC
1556,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030725.jpg,NV
1560,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028201.jpg,BKL
1572,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030005.jpg,BKL
1585,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025217.jpg,NV
1589,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026957.jpg,BCC
1593,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028738.jpg,NV
1595,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026632.jpg,NV
1605,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029381.jpg,NV
1607,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025596.jpg,VASC
1617,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034265.jpg,NV
1620,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033132.jpg,NV
1629,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028162.jpg,NV
1642,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029571.jpg,MEL
1648,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027092.jpg,NV
1651,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026206.jpg,AKIEC
1659,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024807.jpg,NV
1676,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028655.jpg,MEL
1677,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026967.jpg,BKL
1680,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030297.jpg,AKIEC
1682,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032987.jpg,MEL
1684,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032886.jpg,NV
1690,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029507.jpg,NV
1699,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031885.jpg,NV
1700,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026895.jpg,BKL
1701,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030973.jpg,NV
1708,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028630.jpg,NV
1711,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031596.jpg,NV
1712,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032898.jpg,BKL
1722,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033782.jpg,NV
1724,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024783.jpg,NV
1727,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033935.jpg,NV
1729,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032129.jpg,BKL
1732,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032996.jpg,NV
1738,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031530.jpg,NV
1740,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025811.jpg,AKIEC
1741,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027296.jpg,NV
1746,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033343.jpg,NV
1753,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032060.jpg,NV
1760,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027351.jpg,NV
1761,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031847.jpg,NV
1763,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030375.jpg,AKIEC
1765,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025592.jpg,MEL
1766,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029969.jpg,NV
1767,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032065.jpg,NV
1782,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031717.jpg,NV
1786,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031941.jpg,MEL
1788,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030058.jpg,NV
1792,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028316.jpg,BCC
1797,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024313.jpg,MEL
1800,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024523.jpg,NV
1801,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033282.jpg,NV
1802,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030573.jpg,NV
1805,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032445.jpg,BKL
1813,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031459.jpg,BKL
1829,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024941.jpg,NV
1837,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029673.jpg,NV
1839,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028051.jpg,MEL
1842,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033174.jpg,MEL
1843,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030263.jpg,NV
1847,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033769.jpg,NV
1848,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028933.jpg,NV
1852,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031395.jpg,NV
1854,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030370.jpg,NV
1865,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033003.jpg,NV
1866,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025576.jpg,BCC
1869,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030496.jpg,NV
1871,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033325.jpg,MEL
1875,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031290.jpg,NV
1877,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028656.jpg,BKL
1892,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030570.jpg,NV
1898,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027889.jpg,NV
1902,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027172.jpg,AKIEC
1903,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026376.jpg,NV
1907,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034035.jpg,NV
1910,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030150.jpg,MEL
1912,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028435.jpg,NV
1913,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026509.jpg,NV
1916,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033995.jpg,MEL
1920,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029310.jpg,NV
1927,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025802.jpg,NV
1928,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026565.jpg,NV
1933,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031333.jpg,NV
1944,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032438.jpg,NV
1950,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027920.jpg,BCC
1955,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033446.jpg,BKL
1968,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028617.jpg,NV
1979,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030383.jpg,BKL
1984,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026604.jpg,MEL
1990,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029837.jpg,BKL
1994,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028467.jpg,MEL
1995,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026199.jpg,NV
2002,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028560.jpg,BKL
2003,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033522.jpg,MEL
2005,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025760.jpg,NV
2006,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024430.jpg,NV
2011,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028145.jpg,NV
2015,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028519.jpg,MEL
2024,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030439.jpg,NV
2029,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024368.jpg,NV
2031,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033047.jpg,MEL
2032,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024453.jpg,BKL
2042,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028299.jpg,NV
2049,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026344.jpg,NV
2052,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024741.jpg,BKL
2064,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032516.jpg,NV
2065,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032648.jpg,NV
2066,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033877.jpg,NV
2070,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028680.jpg,VASC
2071,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030956.jpg,VASC
2073,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030657.jpg,NV
2080,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030367.jpg,NV
2084,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024759.jpg,NV
2086,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027515.jpg,NV
2088,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025438.jpg,NV
2103,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031286.jpg,AKIEC
2105,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024647.jpg,MEL
2107,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026919.jpg,NV
2113,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031833.jpg,NV
2115,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029711.jpg,NV
2116,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027794.jpg,NV
2117,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031741.jpg,MEL
2120,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033155.jpg,NV
2132,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032148.jpg,NV
2146,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028283.jpg,BCC
2149,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031088.jpg,BKL
2154,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031322.jpg,NV
2167,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029199.jpg,NV
2171,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027854.jpg,NV
2172,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029038.jpg,NV
2177,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027151.jpg,BKL
2182,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030257.jpg,NV
2184,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030395.jpg,NV
2193,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030723.jpg,BKL
2195,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034259.jpg,BKL
2197,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027341.jpg,NV
2211,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024789.jpg,NV
2216,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033287.jpg,MEL
2217,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033320.jpg,MEL
2231,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032308.jpg,MEL
2246,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028803.jpg,NV
2249,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028990.jpg,AKIEC
2261,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033822.jpg,NV
2269,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033302.jpg,MEL
2270,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029146.jpg,MEL
2273,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024516.jpg,MEL
2275,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031439.jpg,NV
2279,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030631.jpg,NV
2280,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024433.jpg,NV
2283,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029168.jpg,NV
2295,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030787.jpg,NV
2298,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030627.jpg,NV
2304,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026621.jpg,NV
2309,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029076.jpg,NV
2321,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031625.jpg,NV
2328,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027400.jpg,NV
2331,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027884.jpg,AKIEC
2332,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031279.jpg,NV
2342,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026491.jpg,NV
2343,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026525.jpg,AKIEC
2347,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030739.jpg,NV
2356,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032466.jpg,MEL
2358,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026311.jpg,BKL
2366,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027881.jpg,NV
2370,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025522.jpg,NV
2371,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032465.jpg,NV
2376,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026440.jpg,NV
2383,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031397.jpg,NV
2385,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030365.jpg,BKL
2391,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032707.jpg,NV
2393,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026132.jpg,AKIEC
2397,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028770.jpg,NV
2401,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027190.jpg,MEL
2402,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024564.jpg,BCC
2403,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026349.jpg,VASC
2419,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033147.jpg,NV
2424,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030676.jpg,NV
2425,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030511.jpg,BCC
2429,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032830.jpg,NV
2431,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028005.jpg,NV
2437,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027701.jpg,NV
2440,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029198.jpg,NV
2441,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031752.jpg,NV
2448,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024863.jpg,NV
2450,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033135.jpg,VASC
2486,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025812.jpg,NV
2488,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033596.jpg,NV
2489,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026359.jpg,NV
2493,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030479.jpg,NV
2499,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031854.jpg,NV
2503,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030406.jpg,NV
2504,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033449.jpg,BKL
2505,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031901.jpg,VASC
2526,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033827.jpg,NV
2527,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025008.jpg,NV
2528,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032783.jpg,NV
2545,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024365.jpg,NV
2553,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028182.jpg,NV
2558,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025300.jpg,NV
2563,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033268.jpg,MEL
2567,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027670.jpg,NV
2573,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024743.jpg,BCC
2576,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027793.jpg,MEL
2581,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024687.jpg,NV
2586,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027910.jpg,NV
2588,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028818.jpg,BCC
2605,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030140.jpg,NV
2608,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025663.jpg,MEL
2623,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030210.jpg,NV
2631,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028143.jpg,NV
2634,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029594.jpg,NV
2638,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025924.jpg,VASC
2642,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026143.jpg,NV
2645,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025889.jpg,NV
2646,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028740.jpg,NV
2650,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032473.jpg,NV
2651,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026003.jpg,NV
2653,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025587.jpg,NV
2655,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033294.jpg,NV
2656,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034070.jpg,BKL
2658,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029061.jpg,BKL
2660,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025556.jpg,NV
2665,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033859.jpg,NV
2673,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030291.jpg,NV
2679,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027003.jpg,NV
2702,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029943.jpg,NV
2703,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030151.jpg,NV
2706,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033176.jpg,NV
2716,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032733.jpg,MEL
2721,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029546.jpg,BCC
2724,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026897.jpg,MEL
2725,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032781.jpg,NV
2726,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030431.jpg,NV
2728,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029201.jpg,BCC
2730,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033112.jpg,NV
2742,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025086.jpg,BKL
2745,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030204.jpg,NV
2752,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028929.jpg,MEL
2754,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028123.jpg,BKL
2759,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033110.jpg,NV
2760,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029083.jpg,BCC
2763,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029646.jpg,NV
2768,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032591.jpg,NV
2770,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027940.jpg,NV
2772,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024705.jpg,BKL
2775,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025516.jpg,NV
2781,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024421.jpg,NV
2791,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031859.jpg,NV
2793,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028988.jpg,NV
2800,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027702.jpg,MEL
2805,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033491.jpg,BKL
2806,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033165.jpg,NV
2811,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034147.jpg,NV
2814,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031737.jpg,NV
2815,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032550.jpg,MEL
2820,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032113.jpg,BKL
2830,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028797.jpg,BKL
2834,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028896.jpg,NV
2839,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033836.jpg,NV
2845,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030301.jpg,NV
