,path,class
9496,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025178.jpg,AKIEC
9500,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034169.jpg,DF
9502,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025629.jpg,NV
9504,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028339.jpg,NV
9517,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027639.jpg,NV
9518,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029786.jpg,NV
9519,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031813.jpg,NV
9520,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031764.jpg,NV
9524,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033958.jpg,NV
9527,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032098.jpg,MEL
9530,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028787.jpg,NV
9532,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029021.jpg,MEL
9547,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029064.jpg,NV
9549,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030481.jpg,NV
9551,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025798.jpg,NV
9552,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032344.jpg,NV
9559,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030909.jpg,NV
9560,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026111.jpg,NV
9562,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032197.jpg,MEL
9565,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029892.jpg,NV
9568,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033417.jpg,NV
9569,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034198.jpg,NV
9571,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031132.jpg,BKL
9572,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025607.jpg,NV
9578,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033579.jpg,BCC
9580,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028810.jpg,NV
9584,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032172.jpg,NV
9590,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030589.jpg,NV
9599,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026628.jpg,NV
9605,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030316.jpg,BKL
9610,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030279.jpg,NV
9616,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030509.jpg,NV
9618,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031296.jpg,NV
9619,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026855.jpg,BCC
9620,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029976.jpg,NV
9626,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027810.jpg,NV
9628,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028579.jpg,MEL
9632,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034192.jpg,NV
9641,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026729.jpg,AKIEC
9648,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033206.jpg,MEL
9650,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027721.jpg,MEL
9657,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026229.jpg,MEL
9659,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025898.jpg,NV
9663,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027269.jpg,VASC
9672,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031266.jpg,BCC
9675,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028261.jpg,NV
9676,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028099.jpg,NV
9677,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027363.jpg,NV
9680,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029884.jpg,MEL
9688,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025883.jpg,BKL
9703,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026205.jpg,BKL
9705,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030717.jpg,NV
9708,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028900.jpg,MEL
9709,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033901.jpg,MEL
9717,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030214.jpg,NV
9718,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028420.jpg,NV
9720,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028083.jpg,NV
9722,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033814.jpg,MEL
9723,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028889.jpg,NV
9729,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028878.jpg,MEL
9735,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025824.jpg,BCC
9739,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033141.jpg,MEL
9741,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032393.jpg,NV
9748,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032194.jpg,BCC
9751,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029417.jpg,AKIEC
9755,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029855.jpg,NV
9762,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030746.jpg,BCC
9770,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024642.jpg,NV
9772,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025429.jpg,NV
9774,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025424.jpg,NV
9776,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032394.jpg,NV
9791,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024793.jpg,NV
9801,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025786.jpg,NV
9804,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032412.jpg,NV
9812,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030497.jpg,NV
9816,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028007.jpg,NV
9819,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028060.jpg,NV
9820,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033065.jpg,NV
9822,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030877.jpg,AKIEC
9823,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029268.jpg,AKIEC
9825,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027892.jpg,NV
9829,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029987.jpg,NV
9833,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029442.jpg,NV
9835,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031758.jpg,NV
9842,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030639.jpg,NV
9849,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024388.jpg,NV
9856,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033069.jpg,NV
9862,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026508.jpg,NV
9866,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024550.jpg,BCC
9868,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034268.jpg,NV
9873,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031245.jpg,BCC
9876,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028499.jpg,AKIEC
9883,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031297.jpg,NV
9884,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027091.jpg,NV
9887,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032396.jpg,MEL
9888,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024485.jpg,NV
9895,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025369.jpg,NV
9897,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031191.jpg,AKIEC
9912,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030890.jpg,NV
9917,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026309.jpg,NV
9918,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024475.jpg,VASC
9927,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030545.jpg,NV
9950,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025409.jpg,MEL
9957,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031803.jpg,NV
9962,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030182.jpg,NV
9967,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027893.jpg,BKL
9969,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032296.jpg,NV
9975,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024999.jpg,MEL
9985,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033506.jpg,NV
9992,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030686.jpg,NV
9999,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033815.jpg,NV
