,path,class
1548,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028204.jpg,NV
1550,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027215.jpg,NV
1555,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032848.jpg,NV
1558,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029316.jpg,MEL
1561,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029639.jpg,NV
1567,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030582.jpg,NV
1573,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025702.jpg,NV
1577,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032223.jpg,NV
1580,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030415.jpg,NV
1582,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032216.jpg,NV
1583,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025357.jpg,NV
1587,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030632.jpg,NV
1590,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025237.jpg,NV
1602,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031207.jpg,NV
1609,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026626.jpg,AKIEC
1613,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027953.jpg,BKL
1618,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033548.jpg,NV
1619,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028713.jpg,NV
1628,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032712.jpg,NV
1630,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029661.jpg,NV
1631,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032235.jpg,BKL
1633,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034029.jpg,NV
1639,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025147.jpg,NV
1640,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032443.jpg,NV
1665,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025877.jpg,NV
1666,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025890.jpg,NV
1668,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024686.jpg,NV
1670,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025559.jpg,NV
1687,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033963.jpg,NV
1688,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033226.jpg,MEL
1693,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024673.jpg,BCC
1696,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028406.jpg,VASC
1697,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026054.jpg,NV
1698,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026770.jpg,MEL
1703,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029765.jpg,NV
1705,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033399.jpg,MEL
1707,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032506.jpg,NV
1709,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028544.jpg,NV
1710,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031375.jpg,NV
1714,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027965.jpg,NV
1720,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028776.jpg,NV
1734,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026026.jpg,NV
1739,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033163.jpg,NV
1748,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029360.jpg,AKIEC
1750,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028349.jpg,NV
1755,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028901.jpg,MEL
1762,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030433.jpg,NV
1768,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031024.jpg,BKL
1771,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028132.jpg,AKIEC
1772,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027303.jpg,AKIEC
1775,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033860.jpg,DF
1780,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032352.jpg,NV
1789,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028330.jpg,NV
1791,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029735.jpg,NV
1794,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030494.jpg,NV
1795,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030470.jpg,NV
1807,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026859.jpg,NV
1822,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029354.jpg,NV
1824,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033621.jpg,NV
1844,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027990.jpg,BKL
1846,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032446.jpg,NV
1857,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031525.jpg,NV
1859,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029055.jpg,NV
1872,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026248.jpg,BKL
1873,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026882.jpg,NV
1881,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034039.jpg,NV
1889,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027775.jpg,NV
1895,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034030.jpg,NV
1896,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033577.jpg,NV
1911,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030651.jpg,NV
1914,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027108.jpg,NV
1917,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029123.jpg,BCC
1922,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031217.jpg,VASC
1924,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027674.jpg,NV
1925,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033781.jpg,NV
1929,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026034.jpg,NV
1931,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027045.jpg,NV
1937,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034130.jpg,NV
1946,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034311.jpg,NV
1961,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029192.jpg,BCC
1962,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026341.jpg,NV
1966,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028821.jpg,NV
1967,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026751.jpg,NV
1977,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027508.jpg,NV
1980,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032353.jpg,NV
1985,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034059.jpg,MEL
1986,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031387.jpg,NV
1987,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026606.jpg,BKL
1988,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030691.jpg,NV
1991,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024831.jpg,NV
1997,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033635.jpg,BKL
1998,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025972.jpg,NV
2000,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031702.jpg,BKL
2004,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030351.jpg,NV
2013,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032840.jpg,MEL
2016,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026432.jpg,NV
2023,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030741.jpg,NV
2025,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030836.jpg,NV
2030,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028914.jpg,NV
2038,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027171.jpg,MEL
2041,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027235.jpg,NV
2047,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028230.jpg,NV
2048,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031415.jpg,NV
2053,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033673.jpg,NV
2058,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027833.jpg,NV
2075,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024435.jpg,BKL
2081,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033928.jpg,NV
2096,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033849.jpg,NV
2100,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030314.jpg,BCC
2101,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030251.jpg,NV
2104,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030026.jpg,BKL
2108,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027126.jpg,MEL
2111,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026825.jpg,NV
2118,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033889.jpg,NV
2121,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025772.jpg,NV
2127,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026362.jpg,AKIEC
2131,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033952.jpg,BKL
2134,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028049.jpg,NV
2135,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033002.jpg,NV
2137,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026486.jpg,NV
2148,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031308.jpg,NV
2152,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034104.jpg,MEL
2153,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028739.jpg,BCC
2158,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032407.jpg,NV
2159,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028280.jpg,NV
2165,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030167.jpg,NV
2166,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030507.jpg,MEL
2169,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027429.jpg,NV
2178,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026062.jpg,NV
2179,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029029.jpg,BKL
2185,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026540.jpg,NV
2190,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028604.jpg,NV
2192,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030081.jpg,BKL
2212,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031102.jpg,NV
2214,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028205.jpg,NV
2215,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031973.jpg,NV
2218,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030407.jpg,NV
2226,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030980.jpg,NV
2232,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028249.jpg,NV
2234,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031112.jpg,NV
2236,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026693.jpg,VASC
2250,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027767.jpg,AKIEC
2254,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029869.jpg,NV
2263,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024766.jpg,NV
2264,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027526.jpg,BCC
2265,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034133.jpg,NV
2266,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027443.jpg,NV
2271,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031033.jpg,NV
2276,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029137.jpg,NV
2278,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027212.jpg,NV
2285,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032881.jpg,NV
2286,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032682.jpg,NV
2288,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028011.jpg,NV
2301,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031203.jpg,MEL
2302,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025460.jpg,NV
2314,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025021.jpg,NV
2316,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026532.jpg,BKL
2322,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028086.jpg,MEL
2336,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031879.jpg,NV
2337,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032806.jpg,MEL
2350,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033111.jpg,NV
2351,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031145.jpg,NV
2359,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031087.jpg,MEL
2363,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028928.jpg,BCC
2372,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029615.jpg,NV
2378,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024858.jpg,NV
2380,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034010.jpg,NV
2386,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031714.jpg,NV
2388,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028969.jpg,MEL
2394,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026876.jpg,VASC
2395,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025114.jpg,NV
2404,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033821.jpg,NV
2415,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029470.jpg,NV
2423,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033472.jpg,NV
2435,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031054.jpg,NV
2444,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028426.jpg,NV
2447,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034096.jpg,NV
2449,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027580.jpg,AKIEC
2454,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027846.jpg,BCC
2461,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033256.jpg,DF
2463,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033695.jpg,DF
2464,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029497.jpg,NV
2469,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033531.jpg,BKL
2472,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031174.jpg,NV
2476,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031733.jpg,NV
2480,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032328.jpg,NV
2482,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026237.jpg,NV
2487,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032495.jpg,NV
2501,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028943.jpg,BKL
2513,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028029.jpg,MEL
2515,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033042.jpg,MEL
2519,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025482.jpg,NV
2531,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029283.jpg,NV
2535,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033005.jpg,DF
2544,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024947.jpg,BKL
2549,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034056.jpg,NV
2557,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033678.jpg,MEL
2559,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034105.jpg,NV
2570,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027878.jpg,NV
2572,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028377.jpg,NV
2575,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030474.jpg,NV
2585,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030710.jpg,NV
2589,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029341.jpg,BCC
2591,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027367.jpg,BKL
2592,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027529.jpg,AKIEC
2594,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029628.jpg,NV
2601,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031210.jpg,NV
2611,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030863.jpg,NV
2617,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024395.jpg,NV
2618,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033158.jpg,VASC
2624,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028536.jpg,NV
2625,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027983.jpg,VASC
2627,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026167.jpg,MEL
2637,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030982.jpg,NV
2641,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028959.jpg,NV
2643,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032581.jpg,NV
2648,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028973.jpg,BCC
2652,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028447.jpg,NV
2661,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024760.jpg,BKL
2668,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028948.jpg,NV
2672,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024508.jpg,NV
2674,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033962.jpg,MEL
2681,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029901.jpg,NV
2684,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026643.jpg,BCC
2687,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027868.jpg,NV
2689,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030663.jpg,NV
2692,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026361.jpg,NV
2694,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033459.jpg,NV
2695,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031256.jpg,NV
2700,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029151.jpg,NV
2704,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030076.jpg,AKIEC
2714,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024908.jpg,NV
2720,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027427.jpg,NV
2736,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025013.jpg,NV
2738,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024733.jpg,MEL
2749,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024975.jpg,NV
2750,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033213.jpg,NV
2751,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028971.jpg,NV
2758,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026813.jpg,NV
2762,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026791.jpg,NV
2766,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029472.jpg,BKL
2767,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029398.jpg,NV
2774,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030905.jpg,NV
2786,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031718.jpg,MEL
2787,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032392.jpg,NV
2788,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034227.jpg,NV
2792,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027643.jpg,NV
2794,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024734.jpg,NV
2802,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028311.jpg,NV
2819,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033524.jpg,MEL
2821,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024663.jpg,NV
2824,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027687.jpg,NV
2826,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031392.jpg,NV
2827,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028321.jpg,NV
2831,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032824.jpg,NV
2832,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026032.jpg,NV
2844,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029019.jpg,NV
2858,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025180.jpg,BKL
2865,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030289.jpg,NV
2870,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033894.jpg,NV
2884,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028078.jpg,NV
2886,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027159.jpg,VASC
2889,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028438.jpg,NV
2897,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028148.jpg,MEL
2909,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030796.jpg,NV
2922,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031477.jpg,NV
2929,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033652.jpg,NV
2932,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031930.jpg,NV
2943,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031062.jpg,BCC
2944,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026923.jpg,BKL
2945,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029402.jpg,NV
2949,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034212.jpg,NV
2950,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030767.jpg,BCC
2966,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030830.jpg,DF
2969,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033913.jpg,BKL
2982,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030919.jpg,NV
2987,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025667.jpg,NV
2989,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029054.jpg,NV
2990,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027339.jpg,NV
2991,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032149.jpg,MEL
2992,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028002.jpg,NV
2995,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028441.jpg,NV
2997,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032901.jpg,NV
3005,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029973.jpg,DF
3025,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032288.jpg,NV
3027,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028701.jpg,BKL
3038,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033228.jpg,NV
3039,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027356.jpg,NV
3040,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032942.jpg,NV
