,path,class
1325,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025047.jpg,NV
1327,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027583.jpg,NV
1331,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024326.jpg,NV
1333,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028077.jpg,NV
1342,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025826.jpg,BCC
1345,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029410.jpg,NV
1348,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024897.jpg,BCC
1356,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024825.jpg,BKL
1363,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026910.jpg,NV
1366,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026317.jpg,NV
1370,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030953.jpg,AKIEC
1371,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028489.jpg,MEL
1374,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027773.jpg,NV
1377,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034082.jpg,NV
1381,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030893.jpg,BCC
1383,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028717.jpg,NV
1384,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025392.jpg,BKL
1386,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032953.jpg,NV
1388,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025475.jpg,NV
1389,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030749.jpg,NV
1393,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031780.jpg,NV
1407,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031355.jpg,NV
1410,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033751.jpg,NV
1414,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025171.jpg,NV
1419,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027994.jpg,NV
1421,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026299.jpg,NV
1427,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033777.jpg,NV
1428,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029779.jpg,BCC
1431,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031823.jpg,AKIEC
1432,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029163.jpg,MEL
1433,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029631.jpg,NV
1436,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032834.jpg,BCC
1439,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032226.jpg,NV
1443,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029860.jpg,AKIEC
1444,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024644.jpg,MEL
1446,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028825.jpg,NV
1450,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033505.jpg,BKL
1461,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032645.jpg,MEL
1470,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027276.jpg,NV
1471,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032189.jpg,NV
1472,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034078.jpg,NV
1486,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024982.jpg,BKL
1490,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026412.jpg,NV
1494,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027747.jpg,BKL
1500,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025176.jpg,NV
1504,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031194.jpg,NV
1533,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028116.jpg,NV
1536,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024806.jpg,MEL
1545,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034240.jpg,NV
1557,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028555.jpg,BKL
1562,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028518.jpg,NV
1566,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027139.jpg,BKL
1570,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024810.jpg,NV
1571,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025038.jpg,BKL
1576,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024525.jpg,MEL
1579,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024946.jpg,AKIEC
1594,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027415.jpg,NV
1600,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028067.jpg,NV
1603,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029773.jpg,NV
1604,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031866.jpg,NV
1614,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033419.jpg,NV
1627,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030813.jpg,BCC
1632,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028188.jpg,VASC
1636,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033265.jpg,NV
1638,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028444.jpg,NV
1643,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027744.jpg,BCC
1645,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030471.jpg,NV
1646,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032391.jpg,NV
1647,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032201.jpg,NV
1650,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029412.jpg,BCC
1653,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024906.jpg,NV
1654,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027505.jpg,NV
1655,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025345.jpg,BKL
1657,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027131.jpg,NV
1669,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027402.jpg,MEL
1671,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025228.jpg,NV
1672,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034275.jpg,MEL
1689,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032034.jpg,NV
1691,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029375.jpg,NV
1694,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030483.jpg,NV
1695,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031295.jpg,MEL
1715,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026730.jpg,NV
1717,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030435.jpg,NV
1719,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027778.jpg,NV
1721,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029218.jpg,NV
1725,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033640.jpg,NV
1728,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030881.jpg,NV
1730,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032664.jpg,NV
1733,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030987.jpg,NV
1735,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029541.jpg,AKIEC
1745,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032946.jpg,NV
1752,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025958.jpg,NV
1757,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029724.jpg,NV
1758,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025318.jpg,NV
1759,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026166.jpg,NV
1773,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024495.jpg,BKL
1779,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034282.jpg,NV
1798,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026880.jpg,NV
1799,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027379.jpg,NV
1811,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032609.jpg,NV
1825,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024898.jpg,MEL
1835,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027291.jpg,BCC
1838,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032702.jpg,NV
1840,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026323.jpg,NV
1841,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030587.jpg,NV
1849,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027774.jpg,BCC
1853,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033789.jpg,NV
1864,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033368.jpg,MEL
1867,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026638.jpg,NV
1868,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024862.jpg,NV
1870,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032492.jpg,NV
1880,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024835.jpg,NV
1882,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026627.jpg,NV
1891,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030996.jpg,NV
1897,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026804.jpg,NV
1899,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028833.jpg,NV
1901,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030598.jpg,NV
1908,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028431.jpg,VASC
1926,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026711.jpg,NV
1935,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031994.jpg,NV
1936,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033982.jpg,NV
1945,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025611.jpg,MEL
1947,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031556.jpg,BKL
1952,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030191.jpg,AKIEC
1957,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026426.jpg,NV
1963,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029758.jpg,NV
1965,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025995.jpg,NV
1970,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028345.jpg,NV
1971,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030574.jpg,BCC
1972,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024748.jpg,BKL
1974,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031300.jpg,NV
1976,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025220.jpg,NV
1993,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025627.jpg,BKL
2001,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033301.jpg,BCC
2014,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025604.jpg,NV
2017,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029580.jpg,BKL
2019,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025707.jpg,VASC
2028,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031964.jpg,NV
2035,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028747.jpg,BCC
2039,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029047.jpg,NV
2043,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025166.jpg,NV
2046,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027289.jpg,NV
2055,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027242.jpg,NV
2059,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027837.jpg,NV
2063,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030757.jpg,DF
2074,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029256.jpg,NV
2076,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031092.jpg,NV
2078,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025197.jpg,VASC
2082,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028297.jpg,NV
2083,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026862.jpg,NV
2094,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031443.jpg,DF
2095,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030180.jpg,NV
2114,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030429.jpg,NV
2122,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024369.jpg,NV
2123,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033125.jpg,MEL
2133,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026234.jpg,NV
2141,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031732.jpg,NV
2142,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024477.jpg,BKL
2143,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034114.jpg,NV
2145,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026448.jpg,NV
2157,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032847.jpg,MEL
2163,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033285.jpg,NV
2175,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031405.jpg,NV
2188,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028072.jpg,NV
2191,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024546.jpg,MEL
2194,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031708.jpg,NV
2199,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030087.jpg,NV
2201,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028989.jpg,BCC
2205,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024819.jpg,NV
2206,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030111.jpg,NV
2213,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027830.jpg,NV
2220,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027275.jpg,BKL
2221,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032321.jpg,NV
2224,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034086.jpg,NV
2230,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030400.jpg,NV
2240,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025422.jpg,NV
2243,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030101.jpg,NV
2247,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033756.jpg,NV
2259,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031248.jpg,NV
2267,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025453.jpg,NV
2282,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024990.jpg,NV
2287,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031855.jpg,NV
2292,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024417.jpg,NV
2297,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024983.jpg,NV
2306,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028254.jpg,BKL
2307,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025419.jpg,BKL
2311,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032097.jpg,NV
2315,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026875.jpg,NV
2317,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033498.jpg,MEL
2319,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026641.jpg,NV
2320,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032123.jpg,BKL
2323,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025158.jpg,NV
2326,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026471.jpg,DF
2335,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028125.jpg,NV
2338,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034080.jpg,NV
2340,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034007.jpg,BKL
2341,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027106.jpg,NV
2348,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029501.jpg,BCC
2355,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033541.jpg,NV
2357,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033722.jpg,BKL
2369,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024404.jpg,NV
2377,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029272.jpg,MEL
2381,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029022.jpg,BKL
2382,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032607.jpg,NV
2396,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025586.jpg,NV
2398,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033617.jpg,NV
2400,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030825.jpg,AKIEC
2406,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031809.jpg,NV
2407,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029560.jpg,NV
2411,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027321.jpg,NV
2412,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024787.jpg,BCC
2421,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026213.jpg,BCC
2426,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034159.jpg,MEL
2428,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026240.jpg,NV
2434,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031909.jpg,NV
2438,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026238.jpg,NV
2443,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024323.jpg,MEL
2445,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030738.jpg,NV
2451,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029926.jpg,NV
2455,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027087.jpg,NV
2458,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029905.jpg,NV
2459,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024955.jpg,NV
2466,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026271.jpg,NV
2470,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029503.jpg,NV
2478,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031403.jpg,NV
2481,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032399.jpg,NV
2483,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031566.jpg,NV
2484,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033028.jpg,NV
2485,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029965.jpg,NV
2490,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027305.jpg,NV
2492,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033471.jpg,NV
2495,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029622.jpg,NV
2498,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028811.jpg,NV
2500,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027790.jpg,VASC
2509,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025743.jpg,BKL
2510,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032684.jpg,MEL
2512,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027286.jpg,NV
2516,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031524.jpg,NV
2520,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031113.jpg,NV
2529,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025674.jpg,MEL
2533,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028510.jpg,NV
2542,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025993.jpg,NV
2546,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029393.jpg,NV
2550,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030619.jpg,NV
2552,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032043.jpg,BKL
2554,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028684.jpg,NV
2560,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029420.jpg,BKL
2562,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033746.jpg,NV
2564,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032378.jpg,NV
2565,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024334.jpg,NV
2569,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027763.jpg,NV
2571,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031617.jpg,NV
2577,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032771.jpg,NV
2593,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030013.jpg,NV
2597,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025609.jpg,NV
2598,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026195.jpg,NV
2602,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028697.jpg,NV
2607,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026900.jpg,NV
2619,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024879.jpg,NV
2620,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033677.jpg,BKL
2621,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024654.jpg,AKIEC
2629,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026244.jpg,NV
2632,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026599.jpg,NV
2636,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030858.jpg,NV
2644,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026961.jpg,BKL
2663,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031325.jpg,NV
2666,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030668.jpg,NV
2675,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027371.jpg,BCC
2677,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025381.jpg,NV
2685,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028322.jpg,NV
2686,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025897.jpg,NV
2688,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033374.jpg,NV
2690,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032029.jpg,NV
2698,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025126.jpg,NV
2701,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025550.jpg,MEL
2709,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032517.jpg,MEL
2713,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026994.jpg,NV
2715,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031905.jpg,NV
2718,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026073.jpg,NV
2719,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025027.jpg,NV
2722,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032139.jpg,BCC
2727,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029550.jpg,NV
2731,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026549.jpg,AKIEC
2733,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031202.jpg,NV
2737,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033346.jpg,NV
2739,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028140.jpg,NV
2740,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027924.jpg,NV
2743,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024680.jpg,NV
2744,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032656.jpg,MEL
