,path,class
9374,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033776.jpg,BKL
9378,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026385.jpg,NV
9380,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028068.jpg,NV
9382,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029948.jpg,NV
9386,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026120.jpg,MEL
9387,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026835.jpg,BKL
9389,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031895.jpg,NV
9399,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033244.jpg,NV
9403,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026640.jpg,NV
9405,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032137.jpg,NV
9409,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025547.jpg,NV
9413,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026893.jpg,BKL
9416,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031670.jpg,MEL
9423,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026775.jpg,BKL
9429,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032999.jpg,NV
9437,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027240.jpg,NV
9449,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034044.jpg,NV
9455,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026612.jpg,NV
9467,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027883.jpg,NV
9469,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025283.jpg,NV
9477,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026083.jpg,AKIEC
9481,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025882.jpg,NV
9484,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025785.jpg,NV
9486,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027768.jpg,NV
9488,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027887.jpg,NV
9501,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027585.jpg,NV
9503,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033926.jpg,NV
9508,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029900.jpg,AKIEC
9511,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032894.jpg,BCC
9515,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025432.jpg,NV
9525,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030916.jpg,NV
9539,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026824.jpg,NV
9542,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033279.jpg,MEL
9543,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027085.jpg,NV
9544,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032456.jpg,BKL
9553,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031639.jpg,BKL
9556,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029144.jpg,NV
9563,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033647.jpg,NV
9570,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029759.jpg,NV
9579,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030393.jpg,NV
9582,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029725.jpg,NV
9585,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033743.jpg,NV
9594,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029255.jpg,NV
9595,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029142.jpg,NV
9596,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025799.jpg,BKL
9607,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026815.jpg,NV
9613,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025133.jpg,NV
9617,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031908.jpg,MEL
9622,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024449.jpg,MEL
9627,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026777.jpg,NV
9630,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032653.jpg,MEL
9636,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031428.jpg,BKL
9637,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032381.jpg,NV
9652,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026616.jpg,NV
9654,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032410.jpg,DF
9667,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025681.jpg,NV
9673,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031560.jpg,NV
9687,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025351.jpg,BKL
9704,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027352.jpg,MEL
9706,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025846.jpg,NV
9711,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032968.jpg,MEL
9714,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032090.jpg,NV
9716,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027077.jpg,NV
9721,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025884.jpg,NV
9733,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033441.jpg,NV
9743,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032059.jpg,NV
9756,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024826.jpg,NV
9759,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033968.jpg,MEL
9760,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025932.jpg,BCC
9763,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024994.jpg,DF
9768,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032646.jpg,NV
9780,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025405.jpg,NV
9781,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029964.jpg,NV
9792,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026023.jpg,NV
9796,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028152.jpg,NV
9798,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033566.jpg,NV
9807,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024948.jpg,AKIEC
9813,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032945.jpg,NV
9814,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024370.jpg,VASC
9815,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027217.jpg,NV
9828,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026010.jpg,NV
9832,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027432.jpg,NV
9843,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032865.jpg,NV
9846,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028863.jpg,NV
9872,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029197.jpg,NV
9877,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025843.jpg,NV
9878,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028237.jpg,BKL
9879,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030799.jpg,NV
9889,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030212.jpg,NV
9890,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026477.jpg,BKL
9900,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028575.jpg,NV
9902,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034140.jpg,MEL
9905,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025232.jpg,NV
9914,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028752.jpg,NV
9920,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029755.jpg,BCC
9921,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033335.jpg,NV
9924,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033292.jpg,NV
9928,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025821.jpg,NV
9929,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026040.jpg,AKIEC
9933,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025856.jpg,BKL
9935,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029568.jpg,BKL
9953,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033543.jpg,NV
9956,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032933.jpg,NV
9961,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028468.jpg,NV
9963,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030382.jpg,MEL
9964,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031078.jpg,BKL
9968,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030072.jpg,NV
9991,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027558.jpg,NV
10000,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025483.jpg,NV
10003,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030835.jpg,BKL
10013,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025641.jpg,NV
